148555,-0.785712,-0.43405,1.92206,-0.009546,0.602595,0.411392,-0.16072,-0.153098,0.623768,0.384371,0.955248,0.694883,0.467427,-0.773482,0.194195,0.061989,-0.706801,0.579816,1.04086,-0.003252,0.024574,0.695742,0.252641,0.757862,-1.06762,0.339359,-0.307614,-0.216664,6.52,0
119625,1.83278,-1.28256,-0.923824,-0.432164,-0.860712,-0.135473,-0.630648,-0.016125,-0.438471,0.949454,0.639298,0.67131,0.255317,0.114172,-0.46709,-1.11627,-0.404805,1.51073,-0.598859,-0.281916,-0.246822,-0.478105,0.217986,0.764748,-0.468817,0.469349,-0.065434,-0.029054,149,0
148423,2.06312,0.213908,-1.64528,0.435828,0.43802,-0.919083,0.248866,-0.292014,0.358361,-0.40447,-0.331176,0.631225,0.893798,-1.00618,0.105089,0.246995,0.462616,-0.444669,0.00746,-0.099471,-0.346458,-0.857752,0.339971,0.661978,-0.2442,0.162136,-0.05754,-0.027113,4.49,0
122452,-0.270995,0.647109,0.682038,-0.663342,-0.246874,-0.005974,-0.194138,0.565405,-0.061215,-0.723945,0.310253,1.15778,0.92068,0.032044,-0.66295,0.704932,-0.854442,0.682059,-0.226727,-0.193504,0.410877,1.20354,-0.140562,-0.311629,-0.417298,0.573169,-0.071431,-0.028577,9.26,0
55575,-3.41942,-1.13008,1.60709,2.22998,2.64409,-0.793538,1.08824,-1.00841,-0.933315,1.92198,1.95444,0.38884,0.301474,-0.427868,-0.029227,-0.075064,-0.799127,-0.629796,-0.469017,-1.44533,-0.479674,0.524022,0.093685,0.30523,0.653963,0.022852,-0.955552,-0.08563,22.7,0
50609,-1.20588,-0.378832,0.045774,0.008019,-2.89302,0.479351,2.78269,-0.558539,-2.21171,0.270469,-0.233608,-0.109288,1.39036,0.171002,1.41167,-1.92016,0.603544,0.716206,1.26797,-0.063944,-0.698674,-1.38901,0.780751,0.414586,-0.535941,0.838961,-0.084936,-0.335828,630.6,0
119288,1.68601,-0.918711,-1.27331,0.119241,-0.05241,0.224746,-0.149664,0.010801,0.600799,0.11098,0.328989,0.938063,0.446171,0.165493,-0.299452,0.573337,-0.92448,0.351377,0.399468,0.256512,0.1013,-0.021509,0.010487,0.14704,-0.272419,0.503577,-0.098117,-0.032361,191.83,0
102572,-28.7092,22.0577,-27.8558,11.845,-18.9838,6.47412,-43.5572,-41.0443,-13.3202,-24.5883,3.48195,-9.12834,-3.00826,0.79658,-2.1023,-5.66037,-13.0328,-5.39235,-0.901041,11.059,-22.7976,8.31627,5.46623,0.023854,-1.52714,-0.145225,-5.68234,-0.439134,0.01,1
77574,-0.943179,1.11501,1.56682,-0.363942,-0.272288,-0.728611,0.368936,0.468505,-0.651028,-1.03979,-0.139943,0.113804,-0.40502,0.546243,0.726898,0.242336,-0.043,-0.912796,-1.12597,-0.274204,-0.138437,-0.646062,-0.011229,0.364013,0.182191,0.031695,-0.191706,-0.095123,6.27,0
119269,-0.635529,0.118609,0.873302,-2.05883,-0.075149,-0.796992,-0.079708,0.196918,-0.836303,-0.545899,1.07968,-0.867619,-0.975211,-1.87892,-0.941957,1.98063,0.988933,0.130244,-0.26773,0.197762,0.325876,0.906705,-0.249198,-0.114848,-0.028478,-0.18193,0.364718,0.222562,19.95,0
154802,2.05872,-0.421082,-0.658614,0.272035,-0.287132,0.056339,-0.656863,0.038087,1.56125,-0.163786,-1.8975,0.088481,0.15861,-0.230694,0.611225,0.324625,-0.81444,0.463044,0.093235,-0.222984,0.123426,0.643744,0.006732,-1.04202,0.026857,-0.143566,0.044567,-0.049455,0.01,0
63585,1.24936,0.252036,-0.057463,0.807287,0.179706,-0.151205,0.088375,-0.017923,-0.179656,0.189584,0.487675,0.45521,-0.191137,0.586463,0.31141,0.51055,-0.976504,0.658734,0.244581,-0.107777,0.023358,0.055265,-0.221163,-0.529489,0.761896,-0.292039,0.005856,0.002014,11,0
38540,1.10755,-0.500493,1.04779,0.310528,-1.28768,-0.500261,-0.637559,0.035005,0.981267,-0.274296,-0.665183,0.031678,-0.376977,-0.231627,0.76087,0.398885,-0.224184,-0.037662,-0.071651,0.028673,0.101423,0.287794,-0.07496,0.473394,0.173927,1.10391,-0.05039,0.024632,67.6,0
34435,1.39008,-0.62968,-1.39845,-1.65633,1.52055,3.12571,-1.13797,0.80931,-0.870015,0.216187,0.329849,-0.919673,0.198303,-1.19686,1.16824,1.94322,0.524014,-0.4026,0.674181,0.296718,0.012025,-0.255327,-0.062528,0.919586,0.514574,-0.270425,0.026283,0.044095,39.8,0
49148,1.10932,0.124668,0.369705,1.10315,-0.192842,-0.102576,-0.086231,0.132791,-0.137692,0.208841,1.34109,0.447526,-0.993751,0.742748,0.592595,0.099835,-0.391508,0.095185,-0.543215,-0.182508,0.150722,0.393782,-0.098811,-0.002883,0.532052,-0.267032,0.02118,0.009794,23.88,0
77358,1.236,-0.12629,0.912103,0.66241,-0.610632,0.190922,-0.578357,0.074345,0.854347,-0.265955,-1.33121,0.634862,1.07494,-0.632333,0.163724,0.365744,-0.529118,-0.070829,0.268519,-0.012019,-0.135079,-0.152586,-0.085542,-0.395363,0.394976,0.365785,0.021168,0.021049,11.5,0
158983,-0.386322,1.1829,0.543143,-0.450618,0.030526,-1.62293,1.10198,-0.367366,-0.036776,-0.03046,0.120055,1.11771,1.12955,-0.193597,-0.582359,-0.443593,-0.17332,-1.22037,-0.454855,0.117387,-0.203272,-0.327567,0.173508,0.955968,-0.526998,0.070661,0.231436,0.17173,9.35,0
132089,2.10927,-0.80335,-1.45526,-0.503784,-0.466271,-0.842467,-0.303512,-0.281829,-0.520793,0.965695,-1.0841,-0.528775,-0.209014,0.357675,0.630491,-1.35481,-0.237637,1.23411,-0.996433,-0.515983,-0.123836,0.057448,0.123348,0.750922,-0.081976,0.758995,-0.079098,-0.050479,54.9,0
120240,-3.18756,-2.84093,0.098504,0.862088,4.09368,-2.34253,-0.969192,-0.188617,-0.392299,0.161053,-1.00319,-0.135622,0.27548,0.529059,1.19329,-0.298215,-0.224533,-0.350076,1.26388,-0.320117,-0.258145,-0.573455,-0.462687,0.382077,-0.108167,0.319551,0.390428,0.039624,144.31,0
84010,-0.574863,1.03228,1.21265,0.021693,0.212366,-0.539369,0.606347,0.042285,-0.285516,-0.436697,-0.026979,-0.138788,-0.164647,-0.385511,1.18872,0.095128,0.292559,-0.559006,-0.437275,0.03576,-0.228425,-0.589279,0.105333,0.013224,-0.233917,0.093073,0.137591,0.081607,6.45,0
124887,-14.8394,-22.076,1.7781,4.67902,20.8992,-8.36975,-15.6869,3.28109,2.79998,1.16274,-1.06246,1.9098,0.651145,0.002345,0.615585,-0.915725,0.501059,0.807186,1.09614,5.64667,1.94351,-0.333591,3.99442,0.718345,0.175407,0.856006,-0.5186,0.60621,32.43,0
40806,-2.05955,-0.777315,2.48054,0.18397,1.72222,1.74747,-0.900708,1.01361,0.295856,-0.830759,1.17272,1.18271,-0.492637,-0.27744,-0.506021,-1.02964,0.59688,-1.52299,-1.59767,-0.126136,0.07677,0.26492,-0.039231,-1.37067,0.19149,-0.423594,-0.085995,0.282995,0.76,0
112645,-0.373508,0.385537,-0.231081,1.059,1.52685,-1.19918,1.1896,-0.347252,-0.691257,-0.178434,-1.13166,0.274794,0.363615,0.428497,-0.590171,-1.1181,0.011201,-0.40108,0.494527,0.148775,0.283198,0.81034,0.029452,-0.05855,-0.391604,-0.51543,0.216424,0.248854,52,0
114367,-0.830957,0.708991,-0.138298,-2.31568,0.572773,-0.786253,0.591494,0.351772,0.489057,-1.45771,-1.75756,0.256843,-0.107719,0.080568,-1.49235,0.038466,-0.455605,-0.447475,-0.676989,-0.183453,0.122472,0.458102,-0.249648,0.566107,-0.009853,0.739153,0.170221,0.127706,1,0
31771,-0.968374,0.887997,1.85429,0.596446,0.684693,0.12826,1.49565,-0.842624,0.372494,0.564873,-0.322931,0.120442,0.141636,-0.924857,-0.209292,-1.15397,-0.092098,-0.967772,-0.119069,-0.10348,-0.126724,0.308083,-0.228947,0.105543,0.041777,-0.50169,-0.976624,-0.551855,35.38,0
25770,1.15856,0.064438,0.564758,0.515582,-0.44831,-0.344773,-0.200057,0.138856,-0.040825,0.095797,1.67084,0.537673,-1.09018,0.728278,0.707221,0.206616,-0.248905,-0.407218,-0.256204,-0.201226,-0.179131,-0.583681,0.193796,0.184278,0.044413,0.098401,-0.02443,0.004815,1.98,0
47025,-0.558229,1.1455,1.54013,1.28227,-0.115169,-0.001983,0.330771,-0.724693,-0.592144,-0.014392,0.984018,0.781517,-0.45849,0.294496,-0.752764,-0.764976,0.250906,0.238272,1.31208,-0.166844,0.805948,0.045903,-0.116876,0.547862,-0.138325,-0.2948,0.212317,0.142064,17.18,0
171311,-1.54505,-0.327128,-0.384009,-2.15916,1.58957,3.95353,-0.816124,1.57058,-0.98499,0.235607,-0.589628,-0.144738,0.191947,0.107301,0.470443,-1.07089,-0.260902,1.07834,-1.13386,-0.136345,-0.524188,-1.20435,0.178925,0.640579,-0.336234,0.042858,0.388212,0.17305,99.99,0
163358,0.092632,-0.00976,0.765602,-0.531134,-0.339736,0.091433,0.17616,0.227097,0.893725,-0.652655,-1.727,-1.16702,-1.9126,-0.010264,0.189192,0.55466,-0.592689,0.496392,-0.407481,-0.111743,0.223593,0.546401,0.117636,0.561647,-0.492375,0.476885,-0.019818,0.010294,74.99,0
124810,-0.918731,0.025918,1.36539,-2.05664,-0.004223,-0.646159,0.093839,0.132089,-1.26748,-0.936683,1.25322,-0.54552,-0.230684,-2.00512,-0.898944,1.95032,1.00964,0.055266,-0.160377,0.239952,0.337581,0.747301,-0.387705,-0.092789,0.69396,-0.068239,0.014844,0.079859,49.99,0
142311,-1.85199,0.444999,1.87482,-0.879654,0.741351,1.12475,0.003601,0.157837,0.97748,0.041276,-0.509977,-0.387168,-0.82527,-0.591646,1.15022,-0.763964,0.278572,-1.25767,-1.2759,-0.259032,0.169241,0.828863,-0.521202,-1.06619,0.221838,0.726184,-0.670283,0.016987,5.83,0
140856,1.73541,-2.28085,-1.94186,-1.83251,-0.387522,1.21591,-0.979557,0.312233,-1.59845,1.63908,0.883399,-0.934572,-1.00983,0.446061,0.59552,-1.07816,0.943945,-0.461146,-1.11709,-0.101789,0.316591,0.839573,-0.057395,-0.740451,-0.24566,0.127353,-0.019974,-0.040581,250,0
140347,1.98494,-0.348924,-0.238476,0.500521,-0.719404,-0.613998,-0.510098,-0.157666,1.03093,-0.024385,-0.75463,1.05711,1.45746,-0.498513,0.164454,0.202459,-0.535108,-0.166356,-0.283172,-0.101629,0.21341,0.905066,0.114161,0.148846,-0.180281,0.605873,-0.014713,-0.045199,13.62,0
129812,-2.78165,-0.250592,-1.07093,-1.78391,-4.47543,2.59821,2.78294,0.739673,-1.8806,-1.32781,-0.010842,0.239022,0.920911,0.200349,-1.33564,2.01666,0.199122,-0.906532,1.33268,-0.493973,-0.256946,-0.683035,0.169522,0.241311,0.53437,-0.468725,-0.027791,-0.593761,846.7,0
130855,1.97583,-0.813604,-0.986774,-0.867754,-0.439553,-0.366295,-0.448466,-0.065337,1.64535,-0.462021,-1.60679,0.058816,-0.083039,-0.014859,0.962317,0.376541,-0.659544,-0.180506,0.723244,-0.032669,-0.290546,-0.848945,0.252189,-1.0622,-0.546601,0.349231,-0.054476,-0.047325,75.6,0
65864,0.987541,-0.376039,-0.131469,-0.258684,0.604977,1.47882,-0.201679,0.351365,0.0659,-0.396518,0.159282,0.867049,1.27317,0.097487,2.15788,-0.736691,0.505263,-2.28187,-1.26821,0.072327,0.003608,0.020254,-0.004195,-1.70482,0.011049,1.06994,-0.019446,0.000683,93.5,0
127321,2.30936,-1.5521,-1.29869,-1.78514,-1.0264,-0.11701,-1.33194,0.110442,-1.07752,1.8221,-0.238413,-1.68921,-2.17223,0.278221,-0.556648,-0.131943,0.205785,0.866705,0.38812,-0.561604,-0.189743,-0.2071,0.221083,0.104764,-0.194793,-0.172378,-0.016928,-0.065987,11.83,0
41524,-1.05625,0.156397,2.30072,-0.906961,-0.608884,0.307265,-0.028618,0.3628,0.64616,-0.765354,0.910327,0.565728,-1.30377,-0.323234,-1.24192,-0.10746,0.058455,-0.444393,-0.141213,-0.232947,-0.040331,-0.055138,-0.028899,0.261394,-0.472616,0.768891,-0.225676,0.140691,40.78,0
62472,1.15206,0.087034,0.170744,1.1485,-0.12992,-0.222216,-0.009285,0.035996,0.222018,0.049279,-0.764886,-0.630885,-1.35395,0.628914,1.37767,0.033973,-0.241791,-0.21746,-0.698325,-0.187559,0.077413,0.165664,-0.13532,-0.307591,0.588229,-0.227689,0.018637,0.017647,36.92,0
155420,2.29515,-0.81459,-2.25764,-2.23956,-0.07411,-1.26957,0.085143,-0.494557,0.375973,-0.055893,-1.16601,0.444929,0.394759,0.301855,0.086691,-2.80553,0.277367,0.848483,0.423172,-0.587498,-0.354188,-0.249096,0.054673,0.506294,0.402049,-0.087817,-0.021769,-0.066173,4.89,0
44532,-0.234922,0.355413,1.97218,-1.25559,-0.681387,-0.665732,0.05911,-0.003153,1.12245,-1.48125,-0.473852,0.922184,0.913514,-0.49935,0.933898,-0.560472,-0.207707,0.380542,0.574336,-0.003469,0.22067,0.912107,-0.286338,0.451208,0.188315,-0.531846,0.123185,0.039581,1,1
86420,-0.304784,0.789686,0.609612,-0.569289,0.433582,-0.544423,0.861151,-0.027137,0.180015,-0.562577,-1.0394,-0.102924,-0.694564,-0.006961,-0.92713,-0.596917,0.024047,-0.521936,-0.187437,-0.041235,0.133824,0.684442,-0.180538,1.1493,-0.247205,0.528711,0.355649,0.234867,3.99,0
145571,-6.11677,4.80726,-3.57825,0.336068,-5.01986,-0.418749,-5.55709,2.73995,-0.313728,-0.982823,-0.812262,2.45855,-0.401082,3.49808,-0.478292,1.49017,1.84704,1.11316,0.60055,-1.78952,3.16557,-0.077952,1.38458,0.485238,-1.66092,0.197454,-2.10959,-0.356306,2.72,0
77677,-8.83691,6.98544,-3.0866,-3.51763,-1.77977,-0.325309,-0.767226,1.66197,6.23129,9.46803,0.504897,-0.124443,-1.85825,-1.24295,0.787013,0.45934,-0.915221,-0.130827,-1.34018,4.09161,-1.02357,-1.09782,0.424965,-1.31664,1.45958,0.972416,3.57794,2.0799,0.77,0
121498,2.0178,-0.075343,-1.13866,0.4701,-0.058684,-1.17346,0.309131,-0.400738,0.444595,0.021308,-0.668988,0.926721,0.888095,0.072169,-0.320169,-0.304189,-0.233864,-1.00273,0.18958,-0.126894,-0.224912,-0.480356,0.254184,0.086676,-0.173368,0.268222,-0.07168,-0.057283,25.72,0
3785,-0.801201,1.86774,1.4411,3.11546,-0.050715,-0.498175,0.806887,0.110459,-0.9529,-0.014926,0.621261,-2.69688,1.90081,2.25747,0.173467,-0.426098,1.19231,0.0705,0.623056,0.099656,-0.007375,0.020016,-0.150965,0.667633,0.412099,0.294416,-0.119382,0.013562,53.73,0
141381,1.71637,-0.71043,1.09254,1.89736,-1.7866,-0.09622,-1.23307,0.252286,1.9671,-0.06583,-0.740193,0.77393,-0.393677,-0.770381,-0.55228,-0.112332,0.001302,0.030944,-0.869131,-0.231079,0.261377,1.07645,0.236487,0.873445,-0.362696,-0.577323,0.113447,-0.001887,49,0
48373,-1.9673,0.680316,0.465546,0.031163,-0.535456,2.02016,0.203872,1.43991,-0.57689,-0.959797,1.49042,1.25133,-0.543488,0.807026,-0.006264,-1.14463,1.3365,-1.83796,-0.894778,-0.275931,0.062301,0.250752,0.113249,-0.976354,-0.335103,0.345566,0.138904,-0.11672,210.21,0
139171,2.18241,-0.337572,-2.11289,-1.7036,0.461317,-0.984481,0.342766,-0.411242,1.43326,-0.895518,-1.05975,0.954885,0.873676,0.265802,0.623274,-0.870247,-0.327762,-0.432355,1.26169,-0.105982,-0.167203,-0.237325,0.085936,0.134543,0.261344,-0.309991,-0.030585,-0.061267,10.12,0
154732,2.13701,0.098629,-2.48805,0.096982,0.801306,-1.3963,0.864251,-0.50074,-0.275863,0.41922,0.561088,0.432485,-0.743722,1.10597,-0.867758,-0.479089,-0.403628,-0.097282,0.508425,-0.257554,0.279619,0.946177,-0.213493,-0.230493,0.614361,1.02044,-0.153526,-0.112236,2,0
135581,2.23322,-0.530231,-2.16708,-1.11425,0.223082,-1.03539,0.100641,-0.365665,-1.22985,1.09096,1.14673,-0.044963,-0.176896,0.592308,-0.669943,0.59329,0.157482,-1.2614,0.873525,-0.033097,0.39886,1.09482,-0.032145,0.764482,0.415135,0.030128,-0.085239,-0.084858,12,0
68000,-2.40748,1.0039,-0.956402,1.65579,-3.78559,1.77135,2.64277,0.709777,-0.874046,-1.08266,-0.877069,0.603174,0.526041,0.753987,0.240473,-0.531888,0.974259,-0.589132,0.660041,-0.52084,-0.065541,0.24573,-0.026752,0.174511,-0.022124,-0.227689,0.301638,-0.339505,728.51,0
64585,1.08043,0.962831,-0.278065,2.74332,0.412364,-0.320778,0.04129,0.17617,-0.966952,-0.19412,2.14006,-0.276309,-1.19131,-1.88027,0.398272,1.36743,1.52266,1.02632,-1.57707,-0.172659,-0.008996,-0.057036,-0.053692,-0.026373,0.4003,0.072828,0.027043,0.063238,0,1
123506,2.27442,-1.47127,-0.770306,-1.88649,-0.961469,0.456433,-1.51606,0.136114,-1.25509,1.65986,0.156083,-0.034679,1.03042,-0.547191,-0.537124,0.126273,-0.151201,0.472133,0.382218,-0.342374,-0.398392,-0.713517,0.392283,-0.174313,-0.516529,-0.48485,0.034099,-0.045152,15.75,0
34240,1.2339,-0.598494,0.184856,-0.71028,-0.729671,-0.320582,-0.388293,-0.056681,-1.31299,0.781552,1.53944,0.984825,0.916877,0.245295,0.323263,-1.45483,-0.027406,0.838921,-0.846331,-0.361731,-0.272728,-0.364668,0.013795,0.069622,0.180516,1.04588,-0.05661,0.000319,52.5,0
15473,0.969378,-0.177103,1.31675,1.96566,-0.619456,0.687468,-0.493956,0.143428,2.40845,-0.838233,-0.022549,-1.0975,2.18199,0.54653,-2.52137,-1.20557,1.46287,-1.16636,-0.053005,-0.080867,-0.521097,-0.871452,0.034764,0.045439,0.408064,-0.557291,0.058644,0.034338,69.66,0
41164,-5.93278,4.57174,-9.42725,6.57706,-6.11522,-3.6618,-10.8941,3.70921,-5.85952,-12.9816,8.2653,-14.1542,0.479843,-16.3376,1.64604,-12.3754,-21.0906,-7.72455,3.85637,1.19108,2.01427,-0.167417,0.049968,0.38443,-0.077884,0.565493,1.79201,0.371007,5.3,1
122512,-0.148583,1.77852,0.50054,3.99174,1.11499,1.27593,0.579097,0.309005,-1.92493,2.17503,-0.114974,-0.647274,-0.707151,0.592555,-0.189661,0.074003,-0.223968,0.507026,1.87123,0.398068,-0.236512,-0.521499,0.059332,0.01384,-0.840314,0.030308,0.563867,0.330557,3.08,0
72209,-1.37449,1.25197,2.02794,0.648848,-0.253916,-0.157952,0.28311,0.695574,-0.756486,-0.517604,-0.785358,-0.204026,-1.02504,0.149168,-1.01289,0.348133,0.166627,-1.2664,-1.56586,-0.188604,-0.238922,-0.743726,-0.047144,0.394137,0.164834,0.656095,0.075993,0.040838,9.09,0
45102,-0.940684,0.903703,0.978734,-0.437718,0.876943,1.04722,0.859711,-0.240886,0.607975,0.867774,0.181979,0.37654,0.071096,-0.732028,-0.657321,-0.310169,-0.671275,-0.190928,0.759182,0.241596,-0.307423,-0.314469,-0.266982,-1.2839,0.129588,0.241267,-0.495507,-0.304586,26.88,0
94399,0.12204,-3.70024,-1.36202,0.210155,-1.91876,-0.398415,0.422649,-0.301646,2.6046,-0.99969,1.91205,-1.81178,0.986914,1.96995,-0.04983,0.544412,0.084442,1.12179,-0.184002,1.72315,0.664193,0.053535,-0.655068,0.114315,-0.792349,0.540489,-0.257775,0.099885,980,0
154371,-0.203217,1.10799,-0.909106,-0.714194,0.811459,-0.276131,0.572458,0.373665,-0.340093,-0.337642,-0.342179,0.348193,-0.0463,0.919233,-0.134156,0.143223,-0.883272,0.985696,0.662629,-0.104144,0.395702,1.24965,-0.213573,-1.12426,-0.672701,-0.163825,0.381163,0.238103,4.49,0
79041,-0.884876,0.242887,2.2462,0.028281,-0.076363,0.710337,-0.207994,0.429399,0.163305,-0.464374,0.687635,0.659022,-0.292348,-0.276362,-0.395801,0.038796,-0.234057,0.126597,0.228017,-0.071465,0.07026,0.297731,-0.141593,-0.264684,-0.350306,0.291227,0.004375,0.124879,28.93,0
151577,-1.91575,-2.59264,-1.79181,0.452004,5.31998,-3.33672,-1.18452,-0.136938,0.571661,-1.13242,-0.868549,-0.751598,-0.182502,-2.62435,0.618351,0.855326,1.21594,1.8415,-0.69617,0.852602,0.532223,0.791517,0.634161,-0.20875,-1.40638,-0.483534,0.102086,0.268692,1,0
49109,1.10418,-0.151193,-0.179599,-0.006407,0.936984,2.11131,-0.461243,0.681719,0.012256,-0.061019,1.07433,0.450095,-0.62808,0.681444,1.63149,-0.328665,0.103728,-1.42878,-0.87389,-0.220224,-0.179369,-0.470647,0.089864,-2.38563,0.012433,0.290789,0.028208,-0.019857,11.99,0
20332,-15.2714,8.32658,-22.3386,11.8853,-8.72133,-2.32431,-16.1964,0.512882,-6.33369,-13.1752,9.93982,-14.2255,0.716034,-14.0048,-0.329448,-8.05942,-12.122,-4.79971,0.686227,0.993121,-2.3569,1.06802,1.08562,-1.0398,-0.182006,0.649921,2.14925,-1.40681,1,1
143403,0.91434,-2.44887,-1.32092,-0.375325,-1.12232,-0.233465,0.153274,-0.230354,1.3662,-0.6869,-0.613927,0.805008,1.12997,-0.110109,1.26066,0.280721,-0.554835,0.085209,-0.136698,1.12266,0.537855,0.393625,-0.324848,0.726802,-0.508334,0.616035,-0.146347,0.058218,600,0
76501,-0.644251,0.158135,0.221856,-2.41206,2.54615,3.15976,0.235888,0.738677,0.004066,-0.470826,-0.17586,-0.320008,-0.095488,-0.100563,0.738556,0.847739,-1.27557,0.093849,-0.316694,0.352302,-0.151548,-0.482734,-0.02854,1.03175,-0.188308,0.704693,0.077816,-0.049112,38.75,0
73250,1.12681,0.560402,0.202685,2.32181,0.280617,-0.178109,0.368193,-0.087418,-1.24165,0.850478,0.955383,0.767753,0.507785,0.494803,-0.43668,0.733082,-0.925975,0.099687,-0.51702,-0.034025,0.008882,-0.086687,-0.14124,0.0205,0.62807,0.003725,-0.034876,0.009423,37.99,0
156607,2.13502,-0.203956,-3.15522,-1.1776,1.36195,-0.740759,0.927824,-0.50274,0.024629,-0.087951,0.235606,1.09275,0.876616,0.782027,-0.622207,-0.588741,-0.656519,0.035651,1.22713,0.020558,0.273614,0.879886,-0.348472,-0.183968,0.776155,1.07597,-0.162264,-0.103888,56,0
69590,1.50554,-1.21089,0.195205,-1.61294,-1.14073,0.031703,-1.16978,-0.105241,-1.61725,1.38524,-1.6406,-0.974623,1.57917,-0.718187,0.867623,0.230254,-0.176139,0.683018,0.06574,-0.129389,-0.115214,0.018044,-0.224101,-0.989501,0.534892,-0.024486,0.045839,0.02307,60,0
150394,-0.32683,-1.60347,1.44507,-2.11674,-0.429747,-0.73671,-0.964412,0.010533,-1.65881,1.39446,0.485585,-1.2029,-1.21473,-0.295415,-0.575075,-0.385074,0.28703,0.629706,0.419645,-0.096872,-0.207,-0.34162,0.41111,-0.095032,-1.32962,-0.567163,0.049488,0.007873,33.98,0
55385,-1.21907,1.4927,-1.15097,-0.271101,2.03071,3.33193,-0.53817,1.6587,-0.860983,-0.176292,-0.566667,0.01798,0.086415,1.01057,1.14965,0.21456,-0.36797,0.608088,0.778998,-0.036406,0.15998,0.170748,-0.017265,1.0017,0.006063,-0.318404,-0.083239,0.076579,1.19,0
27590,-0.574259,0.379503,1.20155,3.04293,1.03836,-0.88908,0.771206,-0.304481,-1.39353,1.05948,-0.736716,-1.31364,-1.39951,0.663406,1.08363,-0.436235,0.113272,0.07295,0.884792,0.381172,0.14408,0.243249,0.089289,0.365091,-0.366402,0.187613,-0.068211,-0.044281,57.63,0
161359,-1.89472,2.57196,-1.83735,-0.394676,-0.790099,-1.51361,-0.348935,1.39427,-0.233708,-0.269961,-1.31949,1.02938,1.00364,1.32628,0.256884,-0.061272,0.13487,0.166422,-0.080165,-0.028427,0.45901,1.29741,0.110707,0.091302,-0.515562,-0.201778,0.32865,0.25608,1.29,0
131591,1.89275,-0.841751,-1.38647,-0.638926,1.47526,4.03499,-1.44257,1.13263,1.40353,-0.170421,-0.113329,0.511429,0.066241,-0.060227,1.33222,0.3562,-0.764841,0.147664,-0.460292,-0.077516,0.093132,0.282785,0.283279,0.692414,-0.360579,-0.391888,0.07236,-0.027381,35.27,0
46810,1.10258,0.320606,0.34609,1.05306,0.046078,-0.190623,0.202408,0.041518,-0.498714,0.140383,1.6995,1.20011,0.133335,0.655114,0.402086,0.06972,-0.413402,-0.674423,-0.23497,-0.102836,-0.374556,-1.18371,0.221824,-0.04935,0.144089,-0.829933,0.019965,0.020584,28.5,0
141527,-2.95527,-1.97044,0.31033,-0.213863,3.05386,-2.02538,0.297767,-0.105989,-0.249126,-1.19786,-0.593308,0.096841,0.564426,-1.19823,-0.249222,0.583299,0.160303,-0.241586,-0.378676,-0.298561,-0.498371,-0.99382,1.76508,0.53685,1.23532,0.282791,-0.047248,-0.141389,1.29,0
55737,1.19448,-0.35567,-0.96538,-0.304195,1.83494,3.62582,-0.641416,0.895743,0.403969,-0.166931,-0.434041,0.284345,-0.132608,0.047851,0.061905,0.149231,-0.497129,-0.262915,0.580039,0.089812,-0.326537,-1.02583,0.004092,1.02059,0.478374,0.191602,-0.021567,0.01773,49.95,0
139854,1.78657,0.155626,-0.882418,3.53886,1.04879,1.95871,-0.318659,0.5821,-0.632556,1.46216,0.014962,-0.183077,-1.63866,0.530896,-1.25743,0.024352,-0.075453,-0.987033,-1.87401,-0.472793,0.148619,0.617454,0.094824,-1.67612,-0.077407,0.214455,0.009249,-0.081403,4.95,0
139290,2.05958,-1.60057,0.424798,-0.11459,-1.68509,1.25467,-2.12412,0.524559,1.74486,0.49161,-2.8218,-0.370945,-0.746303,-1.32358,-1.4385,-1.37484,0.152238,1.63789,-0.245502,-0.639905,-0.356306,-0.071335,0.222017,0.103255,-0.429184,0.751907,0.055014,-0.033824,10,0
