93103,1.95145,0.048009,-0.814492,0.791689,-0.138484,-1.25575,0.244929,-0.476616,1.91725,-0.544183,0.702544,-1.25325,2.50737,1.56809,-0.8916,-0.717898,0.667576,-0.758726,-0.205621,-0.196149,-0.330421,-0.520258,0.293712,0.3431,-0.126649,-0.607348,-0.032204,-0.046516,34.14,0
139341,2.01995,0.170488,-1.78937,0.539802,0.22431,-1.41192,0.285919,-0.370429,0.589986,-0.529882,-0.332559,0.035768,-0.008753,-0.825044,0.964152,0.200428,0.508477,0.483813,-0.49866,-0.173766,0.201272,0.726979,-0.038806,-0.155809,0.24111,-0.095679,-0.001291,-0.027197,20.34,0
89773,-0.613911,1.19907,-2.65855,-2.17598,3.24342,2.68272,0.715039,1.04472,-0.531057,-0.376392,-0.271188,0.051876,-0.407326,1.17259,0.220434,-0.634861,-0.32491,-0.479826,-0.295409,0.019405,0.256381,0.762934,-0.146433,0.750923,-0.197677,0.115807,0.396415,0.258601,7.61,0
149640,0.754316,2.37982,-5.13727,3.81839,0.043203,-1.28545,-1.76668,0.756711,-1.76572,-3.26301,3.5928,-2.77235,-0.074534,-6.28109,0.165978,-2.67917,-1.38556,0.249057,2.35345,0.369663,0.397058,0.141165,0.171985,0.394274,-0.444642,-0.263189,0.304703,-0.044362,2,1
146702,2.0943,-0.776955,-1.40368,-0.673935,-0.530715,-0.660507,-0.775205,-0.185081,-0.00637,0.038514,-0.877682,-0.594821,1.08309,-2.29343,0.306677,1.85234,1.06109,-0.29284,0.4627,0.206101,0.22926,0.684776,-0.042351,-0.790196,-0.042229,-0.051257,0.023591,-0.008477,69,0
154538,2.01438,-0.242801,-1.22073,0.236151,-0.019439,-0.643636,-0.015317,-0.069747,0.498169,0.267837,0.493069,0.349166,-1.2628,0.718332,-0.445494,0.190554,-0.527438,-0.194879,0.4933,-0.272768,-0.262454,-0.734761,0.301101,-0.430558,-0.3471,0.207308,-0.082082,-0.075141,11.28,0
167288,0.128172,0.911766,-0.680246,-0.819493,1.33527,-0.057583,0.797571,0.128689,-0.206186,-0.659188,0.376171,0.17902,-0.305874,-0.786839,-0.802574,0.687941,-0.061039,0.460429,0.254241,0.027674,-0.332611,-0.856747,0.009476,-0.2274,-0.384356,0.144261,0.218105,0.066232,1.79,0
120906,-2.41475,1.94088,-0.671668,-1.44396,2.28572,5.32509,-4.79922,-7.72398,0.476072,-0.611054,-0.073281,1.00707,-0.554588,0.985,1.38054,0.317051,0.103197,-0.078488,-0.35755,-0.649337,4.63371,-2.69111,-0.533699,0.609477,1.11671,-0.274712,0.378469,0.283974,1.18,0
65403,-0.58754,1.21998,2.21311,1.3616,0.648908,0.010083,1.01101,-0.063042,-1.12224,0.172006,-0.506774,-0.700884,-0.749262,0.097579,0.3568,0.526822,-0.626396,-0.761463,-1.65982,-0.156309,-0.204826,-0.561159,-0.104453,0.002075,-0.185108,-0.379984,-0.095541,-0.122286,0,0
70406,1.11691,-0.378158,0.545132,-0.030478,-0.808302,-0.420924,-0.389345,0.097382,0.325598,0.008403,0.964384,0.159305,-1.07795,0.516424,0.740675,0.895159,-0.717809,0.33848,0.362728,0.01465,-0.139099,-0.653756,0.059103,-0.000353,-0.041147,0.789254,-0.086714,0.009841,69.7,0
121817,2.07605,-0.913932,-1.35512,-0.820496,-0.679402,-1.33429,-0.221103,-0.46044,-0.567066,0.827149,-0.605397,-0.394361,0.694327,-0.077928,0.323776,0.924009,0.084946,-1.28168,0.394869,0.156886,0.495656,1.30298,-0.09499,0.054832,0.184749,0.067346,-0.04738,-0.050513,91.75,0
127227,-0.828468,0.233416,0.051987,-0.773608,0.090088,-0.273172,0.787328,0.376084,-0.275456,-1.19034,0.3212,1.381,0.650124,0.328183,-1.41228,-0.122911,-0.392818,-0.020349,0.443686,0.149224,0.052146,-0.142686,0.123897,-0.378826,0.295002,-0.083915,-0.189732,-0.139513,138.21,0
78645,-5.14902,4.40051,-0.936038,-1.20944,-1.16254,-0.723765,0.129442,0.742327,3.01667,5.60306,1.18125,0.342798,-0.80082,-0.660939,0.548196,0.197471,-0.786616,0.073388,-0.109172,2.31331,-0.835708,-0.943345,0.136604,-0.118748,0.68781,0.050364,1.07151,0.230094,9.84,0
28303,-0.265905,-0.43389,1.2987,-1.12103,-0.79882,-0.264255,-0.407434,-0.295978,-0.227412,1.02385,-0.051247,-0.640682,0.640445,-1.02675,1.12418,1.07359,0.09388,-1.28866,-0.11038,-0.203806,0.420445,1.52341,0.243387,0.127996,-0.528562,-0.221041,-0.545296,-0.330746,29.95,0
138372,-0.175805,1.11588,-0.608735,-0.339028,1.08322,-0.568184,1.06126,-0.032193,-0.226951,-0.664739,1.11838,0.273905,-0.798416,-0.63784,-0.494989,-0.12847,0.594172,0.594202,0.487006,0.024034,-0.101698,-0.182805,-0.064346,0.575001,-0.148611,-0.446062,0.184156,0.146653,17.86,0
165538,-0.119415,0.849787,-0.894723,-1.1857,1.13939,-1.16344,1.64529,-0.267523,-0.491445,-0.313776,0.364906,-0.094132,-1.37793,1.12374,-0.6889,-0.37678,-0.653968,0.275062,0.2044,-0.049744,0.292471,0.911459,-0.196227,-0.374772,-0.331364,0.096593,0.374413,0.255467,38.52,0
86401,-0.693054,1.32373,-1.94298,-1.80296,3.08029,3.18021,0.53176,0.742351,0.747557,0.639673,0.318091,-0.213757,-0.459339,-1.24267,0.24652,0.050024,0.212189,-0.466477,-0.51462,0.623717,-0.509383,-0.964976,0.137811,0.576563,-0.239035,0.154875,0.504961,0.094587,4.46,0
62775,0.944874,-0.373793,1.0965,1.42779,-0.920041,0.224472,-0.569033,0.228341,0.823845,-0.143117,-0.627019,-0.008329,-0.7142,-0.052539,0.934026,0.041346,-0.094153,-0.130172,-0.867802,-0.029583,0.197801,0.531699,-0.130054,0.085621,0.372213,-0.220206,0.061602,0.046917,97.75,0
161487,-0.230543,1.14428,-0.494471,-0.794348,0.663668,-0.549179,0.723571,0.228978,-0.290972,-0.667605,-1.83854,0.469285,1.22567,0.173212,-0.472592,0.287741,-0.674088,-0.487457,0.294775,-0.036728,-0.271236,-0.694526,0.002784,-0.985856,-0.290309,0.20175,0.12414,0.027226,11.28,0
25198,-15.9036,10.3939,-19.1336,6.18597,-12.538,-4.02703,-13.8978,10.6623,-2.84495,-9.66879,7.39442,-11.6356,1.42328,-8.64046,-0.67472,-7.69557,-13.6841,-4.77741,1.26834,1.50157,1.57755,-1.28014,-0.601295,0.040404,0.995502,-0.273743,1.68814,0.527831,99.99,1
84615,1.27183,-0.390058,0.750953,-0.805195,-1.07431,-0.629974,-0.610118,0.014779,1.9127,-1.06638,-0.834834,0.388363,-0.418545,-0.08267,1.34675,-0.317068,-0.250304,0.358962,0.694387,-0.142325,-0.04103,0.112063,-0.074799,0.037165,0.533243,-0.662818,0.090298,0.030705,1,0
171934,-0.181557,0.845111,0.21736,-0.586057,0.752814,-1.16482,1.23034,-0.383399,0.422314,-1.23708,-0.467889,0.099453,0.160218,-1.90942,-0.531868,-0.091038,0.855795,0.050713,-0.120242,0.188218,-0.293692,-0.425263,-0.169772,-0.068895,0.261617,-0.097574,0.062056,-0.153896,30,0
131547,-1.45578,0.884327,-1.12217,-0.393359,4.34008,-3.74699,-3.88641,-2.52123,-0.444217,-0.128403,-1.44797,0.122711,-1.68055,1.93021,-0.60581,-0.670794,0.41451,-0.821207,-0.475735,0.069811,-0.846943,0.655825,-6.49164,0.317329,-1.65561,0.73449,0.472078,0.407947,2,0
167362,-1.47534,1.76433,0.056976,2.69696,0.370319,0.005156,0.305601,0.874353,-1.72427,0.723612,-0.22127,0.821012,0.188847,0.547883,-3.06284,0.934095,-0.698512,0.066546,-1.63978,-0.444235,0.332986,0.86717,-0.013579,0.082916,-0.570615,-0.149441,-0.034763,0.130858,28,0
87155,-0.704041,0.760547,1.8238,2.32744,1.00877,0.724528,1.0306,0.047396,-1.21215,0.545607,-1.4959,-0.726139,-0.165921,-0.36572,-1.03857,1.40013,-1.35606,-0.32234,-2.23323,0.075923,-0.145617,-0.624277,0.316862,0.482506,-0.669942,-0.617995,-0.059449,-0.02172,96.06,0
122902,1.97265,-1.01147,-0.047773,-1.59224,-1.23476,-0.083856,-1.30266,0.251949,2.41758,-0.826565,0.97503,1.39315,0.087438,-0.18649,0.948697,0.226177,-0.769568,1.12583,0.641442,-0.131635,0.293002,1.06028,0.204011,0.807537,-0.354659,-0.235254,0.060865,-0.031523,9.99,0
91075,-1.85506,1.55496,-1.40581,0.669327,-0.28023,1.17865,-3.45998,-2.81515,1.24223,-4.15635,2.20944,-5.12231,0.661297,-3.10394,-2.41087,-2.42502,-3.96062,-0.125018,0.600397,0.536916,-0.095308,0.946629,-0.297403,-0.368344,0.198731,-0.078591,0.366709,0.073767,38.76,1
54528,1.05064,-0.264071,0.414808,1.20637,0.058537,1.29895,-0.407572,0.354018,0.619508,-0.123139,-0.122782,1.20244,0.346083,-0.338291,-1.3599,-0.296453,-0.258248,-0.054892,0.45283,-0.010375,-0.071415,0.033091,-0.282139,-1.11102,0.733513,-0.21002,0.060146,0.011152,63.9,0
125200,-0.769172,1.34221,-2.17145,-0.151513,-0.648374,-0.973504,-1.70666,0.313745,-1.9823,-3.15813,1.34157,-3.29947,1.24765,-6.39337,-0.053205,-3.25805,-3.3489,0.217331,-0.917408,-0.102294,-0.036122,-0.753591,-0.047113,0.358493,-0.287407,0.476506,0.250531,0.250987,40,1
111331,1.73733,-0.173239,-1.77709,0.889653,0.093729,-1.43798,0.417683,-0.528863,1.83182,-0.96596,0.661976,-2.38292,1.79038,0.614195,0.176683,0.219659,1.20955,0.833388,-0.708659,0.100518,0.142411,0.464438,-0.157545,-0.075157,0.172347,-0.160762,-0.058433,-0.005886,169.97,0
67499,1.33082,-1.17124,1.4617,-0.241024,-1.94348,0.290078,-1.67045,0.336313,0.982151,0.308637,-1.76052,-1.08042,-1.55144,-1.09024,-1.16672,0.740611,0.854708,-1.04632,1.13486,-0.05871,0.098169,0.563378,-0.117512,0.063651,0.472161,-0.018433,0.074656,0.020544,6.21,0
142107,2.05447,-0.011612,-1.87392,0.227287,0.530287,-0.371087,-0.02002,0.015641,0.47646,-0.167659,0.545797,-0.050033,-1.38091,-0.386174,-0.310436,0.69143,0.165535,0.487831,0.495411,-0.220298,-0.353354,-1.02041,0.295696,0.060667,-0.286222,0.182469,-0.076691,-0.047254,3.57,0
123065,1.99643,-0.135192,-1.15807,0.482326,-0.100207,-1.17772,0.300264,-0.384004,0.495468,0.026335,-0.727578,0.743962,0.54556,0.1432,-0.280999,-0.286588,-0.213855,-0.958223,0.188415,-0.126707,-0.22225,-0.514337,0.248685,0.077805,-0.189037,0.268211,-0.075997,-0.05612,36.65,0
5109,1.21398,0.357666,0.314479,0.715716,-0.10181,-0.511229,-0.105706,-0.113595,1.0949,-0.486914,2.26842,-1.74795,1.73402,1.34831,-0.306569,0.748204,0.363437,0.592509,0.00814,-0.082263,-0.401222,-0.979878,0.077738,-0.100206,0.198218,0.057664,-0.057248,0.012972,14.99,0
153683,0.070307,-0.825633,0.758393,-2.03035,1.49785,4.67772,-1.36143,1.11677,0.038023,0.288442,-0.587539,-0.640915,-0.074548,-1.23122,-0.393919,0.266814,0.640576,-1.15342,1.69555,0.326168,0.204316,0.920671,-0.052132,0.752254,-0.827014,-0.10063,0.126549,-0.02071,5,0
11061,-0.205738,1.26581,1.01092,1.02688,0.68582,-0.491756,0.941518,-0.216946,0.40396,-0.59173,0.621825,-2.68331,1.33804,2.04308,0.320349,-0.900876,0.954207,-0.248067,-0.009699,-0.117073,0.005534,0.352918,-0.185049,0.031813,-0.202574,-0.311224,0.141527,0.144284,1.48,0
47826,-0.887287,1.39,1.21969,1.66142,1.00923,-0.733908,0.855829,7.7e-05,-1.27563,-0.433394,0.141179,-0.460348,-0.367868,-1.16834,0.152108,0.882232,0.601805,-0.304092,-2.19176,-0.268347,-0.083734,-0.34693,-0.050619,0.231044,-0.45076,-0.376205,0.034504,0.157775,7.58,1
125651,2.06205,-0.307625,-2.78642,-0.777528,2.50003,3.1634,-0.400412,0.715949,0.44847,0.03328,0.062093,0.28494,-0.144113,0.694546,1.16582,-0.286177,-0.58691,-0.180123,-0.355518,-0.171667,0.241883,0.745511,0.040426,0.737376,0.304017,-0.087548,-0.000594,-0.06546,0.89,0
134766,-0.079653,3.22201,-3.7242,6.03735,0.583395,-0.691346,-1.79988,-2.62778,-4.00134,-2.27153,1.5139,-3.68294,0.18583,-4.69279,0.247496,-2.68188,-2.28614,-1.04885,0.99483,1.19854,-0.664694,1.13856,-0.350753,-0.287467,0.808889,0.823962,0.668497,0.59561,1,1
30852,-2.83098,0.885657,1.19993,2.86129,0.321669,0.289966,1.76776,-2.45105,0.069736,3.24509,0.675288,-0.677096,-0.222741,-0.913787,1.60333,-1.0245,0.022045,-0.940685,0.484759,-1.01692,0.546589,0.334971,0.172106,0.62359,-0.527114,-0.079215,-2.53245,0.311177,104.81,1
86086,-0.796012,0.324089,1.92234,0.669143,0.360387,-1.51258,0.220638,-0.131339,-0.70145,-0.292705,0.211904,0.492563,0.695212,0.166764,1.10141,-0.268107,0.016631,-0.489413,0.512223,0.248799,-0.051818,-0.341383,0.185983,0.928425,-0.531449,0.09427,0.08107,0.157042,1.98,0
161690,1.93992,-0.215818,-0.756967,0.80363,-0.561746,-0.769627,-0.539722,-0.048933,1.15617,-0.435859,-0.598945,-0.128193,-0.313626,-1.31547,0.746449,0.712839,0.462692,0.641197,-0.677214,-0.163527,0.198338,0.745292,0.087358,-0.070822,-0.211366,0.464183,0.00216,-0.017543,24.99,0
100921,1.96404,-0.636663,-0.053969,0.299197,-0.755665,0.316668,-1.22705,0.264283,2.73621,-0.175322,0.851534,-2.66815,0.041825,1.63359,-0.369167,1.07034,-0.257095,1.16818,-0.010299,-0.2985,-0.124997,-0.08184,0.252521,-0.884955,-0.633184,0.479509,-0.053496,-0.065257,14.95,0
79627,-1.00751,0.824256,1.91105,1.58642,-0.437742,0.955177,-0.422519,0.891172,0.495162,-0.659963,-1.68072,0.514502,-0.39815,-0.450865,-1.32677,-1.40991,1.21803,-0.871884,1.4296,0.051092,-0.348899,-0.587733,-0.075736,-0.279727,0.010708,-0.346222,0.321651,0.094822,7,0
41025,-0.405201,1.0101,1.37614,0.005473,-0.105681,-0.791261,0.564618,0.111539,-0.531613,-0.31949,1.51319,0.188724,-0.917495,-0.03789,0.279187,0.563273,-0.116223,0.404098,0.126939,0.067784,-0.207003,-0.614474,0.017688,0.458803,-0.247329,0.044748,0.234805,0.088483,6.99,0
73651,-0.154964,1.41128,-0.108723,0.981584,0.033087,-1.20169,0.63827,0.168629,-0.670139,-0.01085,-0.707857,0.040163,-0.123683,0.841469,0.643732,-0.42842,0.031462,-0.065401,0.379176,-0.077266,0.173422,0.586028,0.065895,0.396621,-0.693718,-0.412535,0.314214,0.167493,1.49,0
127268,2.00116,-0.070821,-2.06996,1.06105,0.80782,-0.166918,0.370282,-0.04462,0.299693,0.481123,-0.280849,-0.410038,-2.37259,1.10819,-0.934873,-0.166135,-0.565346,0.438622,0.396767,-0.322246,0.0379,0.09853,-0.059397,0.037181,0.464674,-0.50209,-0.046229,-0.071464,32.97,0
101258,2.06347,-0.009983,-0.797986,0.295853,-0.031747,-0.724871,-0.186677,-0.230887,1.86473,-0.283664,0.321498,-2.39396,1.45723,1.81658,0.19484,0.456629,0.137301,-0.445585,-0.151433,-0.229802,-0.621588,-1.61367,0.598213,0.610474,-0.731287,-0.050153,-0.101709,-0.048447,4.99,0
97422,2.09024,-1.09158,-0.12278,-0.883923,-0.937768,0.540101,-1.59652,0.184905,1.42143,0.463526,1.49432,-2.3063,2.17358,0.858859,-0.891357,1.74602,0.334514,-0.191931,0.559558,0.033289,0.111886,0.543895,0.242758,0.173766,-0.440787,-0.318116,0.003024,-0.045975,28.81,0
55913,1.13195,-0.448145,1.19891,-0.017913,-1.15955,0.084085,-0.924987,0.352327,0.848498,-0.177733,1.40037,0.629126,-1.10057,0.120733,0.396653,0.250608,-0.067797,-0.142871,-0.058269,-0.160854,0.016589,0.135706,0.117952,0.266821,-0.078559,1.00289,-0.030935,0.002668,4.39,0
119012,0.357291,0.066258,-0.151988,-1.55757,-0.84863,-0.528081,-1.62304,-2.62772,-0.460721,-1.17762,-0.665152,-1.26321,-1.39869,-1.50975,-0.130958,2.20727,1.29744,-0.46425,-1.02727,0.564135,-1.09767,0.755101,-0.144304,-0.165564,1.03611,-0.073622,-0.054389,0.086809,19.95,0
141799,-0.154153,1.32349,-0.534111,0.949583,1.66518,-0.333756,1.56305,-0.272105,-0.830278,-0.244667,1.13557,0.113806,-0.563605,-1.01029,-0.775841,-0.591443,0.99294,0.811673,0.822369,0.262722,0.043317,0.514224,-0.268623,0.586556,-0.007834,-0.456264,0.276076,0.052772,28.16,0
59365,1.27086,0.216455,0.198268,0.306715,0.036194,-0.178468,-0.010588,-0.043536,-0.257652,0.083831,0.855414,1.13418,1.03173,0.256353,0.320194,0.709869,-1.01168,0.142792,0.476865,-0.007871,-0.250913,-0.731873,0.011595,-0.484127,0.318875,0.125914,-0.030179,0.002337,4.49,0
73820,0.80157,-1.10526,0.882475,0.432084,-1.49967,-0.334657,-0.441452,0.05801,1.3371,-0.520281,-0.966779,0.034851,-1.02172,-0.30173,-0.162795,-0.044,0.21021,-0.469214,0.404828,0.287353,-0.117452,-0.609041,-0.09367,0.45493,0.023584,0.923004,-0.080498,0.049074,220.28,0
125327,-0.695268,-0.565063,-0.038402,-4.10747,1.95115,3.57453,-0.532808,0.981679,-2.35219,0.621469,-0.431095,-1.2209,0.04067,-0.361802,-0.384668,-0.545458,0.227188,-0.183597,-0.834036,-0.094779,-0.206496,-0.274374,-0.309366,0.675708,0.820013,-0.083065,0.271367,0.101154,25,0
37006,-0.38379,-0.194277,-1.57763,-2.22359,1.4295,3.2,0.176256,1.04514,-1.89442,0.027168,-0.355703,-0.945961,0.109179,0.430578,0.307151,1.15583,0.031313,-0.814801,1.00432,0.481493,0.429543,0.579358,0.244376,1.02036,0.276581,-0.135215,-0.156111,-0.03352,189,0
146445,2.04944,0.279307,-2.23881,1.09686,0.996744,-0.948667,0.86788,-0.454804,-0.179588,0.370244,-1.08223,-0.058695,-0.172613,0.846962,0.208934,-0.361086,-0.539646,-0.255779,-0.266896,-0.192121,0.164484,0.488204,-0.091734,0.481897,0.608755,-0.435619,-0.049614,-0.057555,36,0
119939,2.11417,-1.00358,-0.737864,-0.54012,-0.654695,0.269618,-0.996067,-0.020121,0.081091,0.760324,-1.72415,0.291603,1.58069,-0.647538,0.161114,-1.02763,-0.545203,1.48009,-0.716488,-0.414421,-0.196848,0.079516,0.124597,0.0884,-0.216164,0.732854,-0.010501,-0.039016,40.02,0
117072,2.32493,-0.465259,-2.6477,-0.98959,0.420128,-1.43436,0.401298,-0.579895,-0.959181,0.955145,-1.02136,-1.11599,-0.678534,0.536748,-0.415508,0.171069,0.492233,-1.58835,0.843188,-0.082515,0.450149,1.32919,-0.209554,0.661742,0.790731,0.278917,-0.104333,-0.089674,10,0
159586,-0.599661,1.0656,-0.437211,-0.174851,0.301232,-1.31952,0.700264,0.224569,-0.304652,-1.1948,-0.783138,-0.809765,-1.46593,-0.39707,0.306645,0.563511,0.764238,0.021853,-0.384654,-0.308686,-0.254371,-1.02008,0.026763,-0.177734,-0.121057,0.006301,-0.311631,-0.108459,35.39,0
137117,1.91135,-1.2634,-1.54522,-0.939163,-0.264841,-0.195488,-0.27541,-0.309756,-0.452695,0.628655,-1.13078,0.246474,2.18631,-0.632207,-0.158802,1.05188,-0.12939,-1.41682,0.852882,0.495435,0.267434,0.487759,-0.088043,0.118523,0.060376,-0.177534,-0.044057,-0.021708,191.83,0
153239,1.95521,-1.31377,-1.09123,-1.03994,-0.440967,0.33827,-0.704642,-0.026347,-0.23072,0.71606,-0.149814,0.719921,1.63961,-0.647035,-1.20204,1.46273,-0.43995,-1.06201,1.66596,0.358583,-0.154592,-0.6242,0.112185,-1.37718,-0.330155,-0.526016,-0.012522,-0.041133,142.68,0
113723,1.97006,-1.25975,-0.510975,-0.932462,-1.13633,-0.301058,-1.02628,-0.038222,-0.232905,0.877082,0.802958,0.456564,1.05506,-0.430334,-0.176026,1.64115,-0.428631,-0.433269,0.65335,0.227255,0.490721,1.27302,-0.00337,-0.272288,-0.196376,-0.077761,0.000354,-0.040883,100,0
129201,-0.712158,-3.14393,-1.9937,-1.77271,-0.968017,2.18134,1.60415,0.114104,-2.59853,0.981812,0.553489,-0.758126,0.57819,0.212718,0.367478,-1.34162,0.839204,0.12077,-0.207725,1.3165,0.880064,1.72847,2.00879,-1.00751,-1.79044,-0.047632,0.180612,0.403491,725,0
145688,2.12377,0.10678,-2.06903,0.076798,0.388411,-1.84754,0.804984,-0.609748,0.245487,0.028594,-0.662882,0.110677,-0.388256,0.873762,0.401925,-0.635296,-0.230749,-0.517664,0.101253,-0.255702,0.147911,0.555072,-0.040888,0.098183,0.42641,0.238324,-0.08858,-0.078599,7.7,0
79969,-0.931581,0.466674,-0.09674,-1.90054,-0.444889,-0.788974,1.08586,0.322377,0.49299,-1.55334,0.496888,0.997052,-0.60796,0.739235,-0.759231,-0.495697,-0.362167,0.542624,0.526438,0.14405,0.240216,0.57399,0.155288,0.003052,0.016878,-0.818314,0.256809,0.176305,156.53,0
32487,1.27643,-1.30988,0.310204,-1.22643,-1.62262,-0.963098,-0.705566,-0.313106,-1.94264,1.36605,-0.387378,-0.585655,1.06553,-0.387501,0.523968,-0.408702,0.479546,-0.080923,-0.286646,-0.036199,-0.131996,-0.246761,-0.083269,0.390953,0.360331,-0.221747,0.009602,0.044191,139.9,0
12093,-4.69679,2.69387,-4.47513,5.46769,-1.55676,-1.54942,-4.10421,0.553934,-1.49847,-4.59495,5.27551,-11.349,0.374549,-8.1387,0.548571,-6.65359,-10.2468,-4.19107,0.991486,-0.158971,0.573898,-0.080163,0.318408,-0.245862,0.338238,0.032271,-1.50846,0.608075,0,1
114709,1.92483,2.49279,-4.63218,4.6802,2.89693,-1.65582,1.32056,-0.40898,-1.97648,-1.72154,1.3656,-1.5447,0.325205,-7.52617,0.12036,3.13706,5.35881,2.85528,-2.66318,0.037968,-0.345094,-0.950515,-0.070488,-0.023575,0.343826,0.045502,0.014314,0.122494,15.88,0
74493,1.25729,0.491068,-0.215395,0.907986,0.314816,-0.665224,0.488766,-0.226442,-0.619474,0.194683,1.16024,1.15997,0.652241,0.604904,-0.069422,0.042982,-0.721545,0.148211,0.15541,-0.089317,0.041064,0.17455,-0.20661,0.042931,0.889365,-0.295862,-0.007748,-0.001044,1.79,0
26922,1.27055,0.186507,0.189673,0.310732,-0.000698,-0.188303,-0.038634,-0.020051,-0.19506,0.095972,0.784917,0.914331,0.618352,0.338621,0.365549,0.72926,-0.988052,0.193508,0.479656,-0.034356,-0.255666,-0.765728,0.016557,-0.495445,0.304888,0.127299,-0.032882,0.001449,4.49,0
58818,1.23691,-0.058735,-1.17793,0.276064,2.17297,3.61177,-0.420967,0.845609,0.170848,-0.02464,-0.542138,0.236692,-0.220381,0.194577,-0.149439,-0.099496,-0.510427,-0.073527,0.359204,-0.010943,-0.175149,-0.488029,-0.138653,1.01058,0.888185,-0.328087,0.022757,0.014838,22.07,0
113748,2.09357,-0.060314,-1.53233,0.146274,0.249292,-0.831533,0.134837,-0.260895,0.82366,-0.087306,-0.968819,0.024466,-0.305279,0.542477,0.956537,-0.194663,-0.5926,0.218641,-0.114101,-0.246159,0.248224,0.845133,-0.003669,0.58938,0.362845,-0.441843,0.000798,-0.049548,1,0
147020,-0.468574,0.815654,0.750636,-0.479363,1.17744,0.38395,0.781271,0.099978,-0.785349,-0.417061,-0.374448,-0.193849,-0.488235,0.501627,-0.042998,-0.017198,-0.521021,0.365556,2.03146,0.102224,-0.31434,-0.93176,-0.443969,-1.44465,0.46664,0.57484,-0.020218,0.02773,1.29,0
74152,-1.16233,1.85954,0.080303,-0.152045,-0.096725,-0.536324,0.012682,0.809168,-0.597401,-0.670542,-1.21209,0.365654,1.22626,-0.089196,0.810914,0.848789,-0.062355,0.136367,0.229841,0.099666,-0.265321,-0.84353,-0.025325,-0.620601,0.095944,0.13901,0.106022,0.024404,1.98,0
66633,1.06828,-0.11154,1.07959,1.04011,-0.595621,0.568371,-0.731633,0.36845,0.319535,0.128521,1.0944,0.625358,-0.289251,0.238482,1.03056,0.707018,-0.778667,0.567832,-0.66357,-0.109127,0.185498,0.506816,-0.050766,-0.316216,0.261427,-0.315138,0.069208,0.027007,28.57,0
120557,-1.55518,-0.371077,1.83556,-2.3011,-0.819682,-0.014026,-0.710089,0.755784,-0.972492,-0.385519,0.238841,-0.001384,0.501242,-0.430698,-0.807974,2.11457,-0.476369,-0.223802,0.162092,0.41711,0.362952,0.641403,-0.229314,-0.397111,0.567347,-0.175401,0.149554,-0.022722,78.85,0
42504,-1.38356,-0.601705,1.73967,0.120598,0.954975,0.527154,0.767353,-0.520928,1.32928,1.1398,1.17203,-0.615966,-2.75779,-0.615646,-0.365499,-1.03384,0.016825,-0.65515,0.03371,-0.573316,-0.303156,0.689915,0.516948,-0.293977,-0.705784,0.217383,-0.472851,-0.829234,11.5,0
139856,-0.523323,1.07351,-0.621184,-0.691126,0.949771,-0.019638,0.681034,0.028144,0.424854,-0.379227,0.156165,-0.262483,-1.28786,-1.21904,-1.37,0.367883,0.376506,0.933642,0.255618,-0.101739,0.081464,0.293406,-0.224134,0.12076,-0.109537,0.51849,-0.263458,0.116521,10,0
57679,-1.16769,1.47515,0.379262,1.70855,-0.454255,0.485544,-0.159289,0.86989,-1.376,0.071107,1.06431,0.907759,0.542605,1.15436,1.50067,-0.713123,0.645698,0.482993,2.12814,-0.062685,0.306693,0.705958,-0.135918,-0.254857,-0.279108,-0.028434,-0.267488,-0.01798,60.5,0
34468,-0.707406,-0.320654,2.11638,-3.81788,-1.0379,-1.15751,0.247264,-0.277725,0.578492,-1.19405,0.153084,-0.072181,-0.700649,-0.112976,1.88832,-2.57696,0.249955,1.31272,-0.946839,-0.518873,-0.109384,0.3739,-0.317614,0.576847,0.418381,-0.773982,-0.163617,-0.142157,22.75,0
