1125#1133,1,0.333333,0.5,0.5,0.372093,0.566667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999533217987,0.5,0.307692319155,n,0.999128759722,0.555555555556,0.333333343267,n,1.0,0.999999021528,+1
5683#5688,1,0.666667,0.8,0.8,0.641026,0.641026,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.857143,0.857143,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.99984142515,0.666666666667,0.307692319155,n,0.99992740527,0.6,0.375,n,0.999941003481,0.625,0.333333343267,n,0.999968001024,0.777777777778,0.583333313465,n,0.999999969575,0.999999995495,+1
1384#1380,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.566667,0.735294,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2192#2210,0.5,0.5,0.6,0.5,0.307692,0.470588,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.333333,0.5,0.5,0.4,0.433333,s,n,1,0.285714,0.444444,0.444444,0.333333,0.361111,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.977618499827,0.444444444444,0.176470592618,n,0.991679904767,0.6,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999405832166,\N,+1
4366#4370,1,0.666667,0.8,0.8,0.75,0.764706,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.690476,0.714286,s,n,0.6,0.333333,0.538889,0.457143,0.428571,0.258065,n,n,1,0.5,0.666667,0.666667,0.666667,0.714286,s,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999313172057,0.6,0.285714298487,n,0.999877415029,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999512588,\N,+1
3515#3519,0.5,0.2,0.387755,0.285714,0.210526,0.111111,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.4,0.693603,0.533333,0.55,0.242424,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.714286,0.625,0.816162,0.72,0.775,0.54902,n,n,0.571429,0.5,0.789495,0.631111,0.75,0.462963,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.976662932233,0.6,0.176470592618,n,0.987751779163,0.6,0.222222223878,n,0.976620677599,0.444444444444,0.20000000298,n,0.987665051176,0.444444444444,0.25,n,0.999275805669,0.999271480286,-1
8439#8440,0,0,0.13125,0,0.0952381,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,-1
6359#6360,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.971429,0.918367,1,1,n,n,0.857143,0.857143,0.904762,0.892857,0.885714,0.861111,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999998800001,0.8,0.5,n,0.9999995,0.7,0.538461565971,n,0.996831769587,0.5,0.133333340287,n,0.998121535271,0.555555555556,0.357142865658,n,0.999999999998,0.999986356671,+1
10424#10425,0,0,0.12037,0,0.166667,0,n,n,0,0,0.162338,0,0.210526,0,n,n,0,0,0,0,0,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.162338,0,0.210526,0,n,n,0.25,0.166667,0.296753,0.2,0.219512,0.0447761,n,n,0.25,0.166667,0.296753,0.2,0.36,0.157895,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,m,0.37679264754,0.333333333333,0.0,n,0.626235876502,0.3,0.047619048506,n,\N,\N,\N,m,\N,\N,\N,m,0.244387078411,\N,-1
11695#11696,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.428571,0.618182,0.597403,0.666667,0.621622,n,n,0.833333,0.714286,0.807692,0.769231,0.780488,0.846154,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,n,0.999562391585,0.555555555556,0.357142865658,n,0.999768853441,0.5,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999999754878,\N,+1
897#898,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.944444,0.9,0.625,0.828571,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8997#9006,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.755556,0.76087,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
6818#6821,1,0.5,0.666667,0.666667,0.7,0.727273,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.863636,0.866667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.994130652627,0.5,0.285714298487,n,0.999635133176,0.555555555556,0.333333343267,n,1.0,0.999965010783,+1
6131#6134,1,0.666667,0.8,0.8,0.5,0.5,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.9,0.75,0.9,0.75,n,n,\N,\N,\N,\N,\N,\N,m,m,0.777778,0.7,0.831579,0.815789,0.90566,0.803571,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,m,0.996224409112,0.555555555556,0.25,n,0.99973367095,0.5,0.29411765933,n,0.996220240784,0.555555555556,0.266666680574,n,0.999746964043,0.6,0.3125,n,0.999985565897,0.999985540955,+1
6730#6731,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.714286,0.820513,0.807692,0.829268,0.790698,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999982200317,0.666666666667,0.461538463831,n,0.999979200433,0.7,0.466666668653,n,1.0,1.0,1.0,s,0.9999997,0.8,0.615384638309,n,0.999999999251,1.0,+1
7712#7711,0,0,0.216667,0,0.176471,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.901099,0.846154,0.909091,0.911765,n,n,0.857143,0.857143,0.904762,0.892857,0.891892,0.846154,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999951402362,0.777777777778,0.428571432829,n,0.999918506642,0.6,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999999990996,\N,+1
8956#8960,0.6,0.6,0.74,0.625,0.566667,0.555556,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.8,0.8,0.636364,0.525,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.333333333333,0.666666666667,0.333333343267,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2138#2142,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.5,0.545455,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.866667,0.870968,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.835897,0.807692,0.763158,0.717949,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999982800296,0.666666666667,0.428571432829,n,0.999898310342,0.7,0.40000000596,n,0.999980300388,0.666666666667,0.461538463831,n,0.999989300114,0.8,0.5,n,0.999999989361,0.999999999497,+1
6280#6281,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.8,0.779221,0.8125,0.764706,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3726#3731,0,0,0.443537,0.178571,0.32,0.15625,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.5,0.8,0.5,n,n,0,0,0.116667,0,0.238095,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.466667,0.357143,0.564103,0.296296,n,n,0.285714,0.25,0.513333,0.36,0.586957,0.35,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0161290322581,0.5,0.285714298487,n,0.942192531014,0.222222222222,0.111111111939,n,0.955423293124,0.4,0.166666671634,n,\N,\N,\N,m,\N,\N,\N,m,0.994093922144,\N,-1
2554#2556,1,0.4,0.571429,0.571429,0.242424,0.264706,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.628788,0.5,0.45,0.225806,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.428571,0.623264,0.535088,0.45,0.309091,n,n,0.714286,0.714286,0.787879,0.714286,0.717949,0.52,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.00431034482759,0.6,0.25,n,0.999364504112,0.555555555556,0.333333343267,n,0.999610052119,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999443453,\N,+1
1251#1275,0.5,0.333333,0.502222,0.4,0.5,0.307692,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0,0,0.361332,0.0864198,0.15625,0.125,n,n,0.6,0.5,0.604257,0.555556,0.564103,0.363636,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999024851842,0.444444444444,0.266666680574,n,0.99806196328,0.5,0.235294118524,n,0.999643127404,0.625,0.384615391493,n,0.999943003249,0.666666666667,0.428571432829,n,0.999995276664,0.999999869302,+1
2787#2799,0.571429,0.5,0.724444,0.610909,0.680851,0.610169,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.857143,0.6,0.823529,0.769231,0.666667,0.596154,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.99975396055,0.555555555556,0.357142865658,n,0.999989100119,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999939316,\N,+1
5618#5627,1,0.75,0.857143,0.857143,0.76,0.76,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.142857,0.25,0.25,0.147059,0.176471,s,n,1,0.285714,0.444444,0.444444,0.324324,0.351351,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.996771655961,0.444444444444,0.25,n,0.999345428744,0.6,0.3125,n,0.999886673944,0.5,0.29411765933,n,0.999799756106,0.666666666667,0.333333343267,n,0.999989081269,0.999999947041,+1
10528#10529,0,0,0.289683,0.0238095,0.0588235,0.03125,n,n,0,0,0,0,0,0,n,n,0,0,0,0,0,0,n,n,0,0,0.208333,0.0666667,0.1875,0.0697674,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0,0,0,0,n,n,0.2,0.2,0.339286,0.24,0.285714,0.109091,n,n,0.2,0.166667,0.332431,0.223864,0.386364,0.225352,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,1.98676862954e-09,0.3,0.047619048506,n,\N,\N,\N,m,\N,\N,\N,n,0.334918704513,0.333333333333,0.0526315793395,n,0.806966249121,0.4,0.157894730568,n,0.335070001149,0.25,0.0588235296309,n,0.80594010092,0.444444444444,0.176470592618,n,0.199975222906,0.200159160529,-1
7847#7848,0,0,0.298413,0,0.3,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.781818,0.681818,0.657895,0.571429,n,n,0.833333,0.833333,0.916667,0.875,0.971429,0.914286,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0666666666667,0.75,0.5,n,0.999939903612,0.777777777778,0.461538463831,n,0.999159107695,0.5,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999999288098,\N,-1
2356#2357,0.5,0.5,0.545635,0.5,0.363636,0.209302,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.833333,0.820513,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.9999800004,0.888888888889,0.538461565971,n,0.999915907072,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999992527,\N,+1
13623#13624,0.5,0.333333,0.4,0.4,0.529412,0.428571,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.285714,0.546528,0.417949,0.55,0.315789,n,n,1,0.428571,0.6,0.6,0.525,0.536585,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.111111111111,0.75,0.428571432829,n,0.999449403324,0.555555555556,0.285714298487,n,0.999916007055,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999999689453,\N,-1
2510#2517,1,0.666667,0.8,0.8,0.514286,0.529412,s,n,1,1,1,1,1,1,s,s,0,0,0.8,0.571429,0.8,0.571429,n,n,0.333333,0.166667,0.340741,0.222222,0.257143,0.0652174,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.333333,0.222222,0.495556,0.37619,0.415094,0.227273,n,n,0.5,0.25,0.472222,0.35,0.333333,0.189655,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,4.21241880036e-07,0.454545454545,0.20000000298,n,\N,\N,\N,m,\N,\N,\N,n,0.984873718507,0.444444444444,0.125,n,0.997193995815,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999756254799,\N,+1
9912#9913,0,0,0.261072,0.0711153,0.210526,0.0655738,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.5,0.5,0.846154,0.6875,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.925926,0.862069,n,n,0.8,0.8,0.8,0.8,0.944444,0.891892,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,2.78153207343e-07,0.5,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,n,0.999483466944,0.555555555556,0.333333343267,n,0.99975236134,0.6,0.375,n,0.999483267151,0.625,0.384615391493,n,0.999752061489,0.666666666667,0.428571432829,n,0.999999671563,0.999999671207,-1
2084#2081,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.5,0.545455,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.857778,0.833333,0.8,0.804878,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2063#2104,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.6,0.66,0.6,0.483871,0.395349,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
12406#12407,0,0,0.148148,0,0.153846,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.833333,0.775,0.777778,0.590909,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.888889,0.888889,0.925926,0.9,0.911111,0.785714,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
2268#2279,0,0,0.211111,0.09375,0.2,0.0869565,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.222222,0.435714,0.295918,0.418182,0.173333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.24994093232e-07,0.454545454545,0.20000000298,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
14507#14508,0.25,0.2,0.471958,0.27972,0.28125,0.170732,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.666667,0.777778,0.75,0.707317,0.604651,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.30722371827e-05,0.545454545455,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
788#790,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,8.38996560114e-05,0.545454545455,0.333333343267,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2457#2477,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999997500006,0.777777777778,0.699999988079,n,0.999946602851,0.6,0.461538463831,n,1.0,0.999999997142,+1
2448#2446,1,0.666667,0.8,0.8,0.75,0.769231,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.857143,0.857143,0.97619,0.904762,1,1,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.9,0.9,0.983333,0.933333,1,1,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
9064#9069,1,0.75,0.857143,0.857143,0.7,0.714286,s,n,1,0.5,0.666667,0.666667,0.5,0.545455,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.835897,0.807692,0.808511,0.77551,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
