1244#1248,1,0.8,0.888889,0.888889,0.777778,0.785714,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.354167,0.25,0.133333,0.157895,n,n,1,0.285714,0.444444,0.444444,0.324324,0.342105,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.952393560258,0.555555555556,0.1875,n,0.98795983232,0.4,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.997359858076,\N,+1
7225#7226,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.777778,0.789474,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.820513,0.807692,0.777778,0.756098,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
5469#5470,0.5,0.333333,0.475,0.4,0.307692,0.142857,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.25,0.466667,0.35,0.368421,0.2,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.428571,0.428571,0.602381,0.509524,0.52381,0.37037,n,n,0.571429,0.571429,0.695238,0.628571,0.684211,0.520833,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.09804821224e-07,0.454545454545,0.20000000298,n,\N,\N,\N,m,0.0153846153846,0.5,0.285714298487,n,0.999082742134,0.555555555556,0.266666680574,n,0.998541929075,0.5,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999997024917,\N,-1
8387#8390,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.809524,0.772727,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8175#8193,0,0,0.108333,0,0.2,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.197276,0.0131579,0.208333,0.0238095,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.43926,0.324979,0.4,0.241935,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0434782608696,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
2210#2233,1,1,1,1,0.0769231,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.375,0.3125,0.137931,0.235294,n,n,1,0.285714,0.444444,0.444444,0.333333,0.361111,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.977386788311,0.333333333333,0.176470592618,n,0.99160261327,0.4,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999393359739,\N,+1
8971#8972,0.333333,0.2,0.403571,0.25,0.333333,0.204545,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.893773,0.837607,0.777778,0.729167,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999998000004,0.875,0.699999988079,n,0.999997000009,0.888888888889,0.666666686535,n,1.0,0.999999999987,+1
586#592,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.333333,0.424242,0.333333,0.444444,0.137931,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.712121,0.666667,0.705882,0.444444,n,n,0.5,0.5,0.695833,0.555556,0.710526,0.403846,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0714285714286,0.5,0.285714298487,n,0.993384950278,0.4,0.176470592618,n,0.998187690429,0.5,0.29411765933,n,0.993752279419,0.444444444444,0.20000000298,n,0.997091484141,0.555555555556,0.357142865658,n,0.999952362253,0.999951967049,-1
3543#3544,1,0.8,0.888889,0.888889,0.730769,0.857143,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.375,0.68699,0.541126,0.628571,0.6,n,n,0.714286,0.555556,0.7875,0.691667,0.708333,0.615385,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.965239225855,0.444444444444,0.176470592618,n,0.984043343567,0.4,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.998442582776,\N,+1
2799#2797,0.8,0.571429,0.7,0.666667,0.586957,0.62,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.836066,0.844828,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999109832804,0.416666666667,0.222222223878,n,0.999724425462,0.461538461538,0.263157904148,n,1.0,0.999999130207,+1
1905#1894,1,0.666667,0.8,0.8,0.684211,0.7,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.125,0.328571,0.25,0.15,0.186047,n,n,1,0.25,0.4,0.4,0.272727,0.309524,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.997748779429,0.444444444444,0.25,n,0.983753507573,0.4,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999722247659,\N,+1
12332#12333,0,0,0.186508,0,0.142857,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.848485,0.875,0.722222,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
804#809,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.639881,0.5,0.541667,0.48,n,n,0.555556,0.416667,0.653175,0.491534,0.606061,0.492308,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999980200392,0.7,0.428571432829,n,0.999133351731,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999999247226,\N,+1
5557#5560,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.916667,0.92,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.844444,0.833333,0.869565,0.833333,n,n,1,0.875,0.933333,0.933333,0.956522,0.957447,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999657017677,0.555555555556,0.333333343267,n,0.999866417847,0.6,0.375,n,0.999647624212,0.555555555556,0.357142865658,n,0.999881514041,0.8,0.40000000596,n,0.999999864433,0.999999861702,+1
3492#3486,0.666667,0.5,0.69898,0.589286,0.65,0.392857,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.303704,0.0440917,0.222222,0.0444444,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.285714,0.25,0.555556,0.337566,0.531915,0.287879,n,n,0.375,0.375,0.6375,0.462302,0.553191,0.375,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.959038874257,0.4,0.176470592618,n,0.97795465283,0.5,0.222222223878,n,0.959026549691,0.444444444444,0.20000000298,n,0.977949201407,0.444444444444,0.285714298487,n,0.99767307656,0.99767168124,-1
2457#2478,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.771429,0.722222,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
508#509,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.9,0.769841,0.864865,0.642857,n,n,1,0.375,0.545455,0.545455,0.387755,0.416667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999635133176,0.7,0.333333343267,n,0.999082841951,0.7,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999999024052,\N,+1
2368#2371,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.85034,0.809524,0.815789,0.707317,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3270#3271,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.84359,0.788462,0.72973,0.682927,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999000001,0.888888888889,0.666666686535,n,1.0,0.999999999999,+1
2180#2185,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.911765,0.909091,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999914207361,0.555555555556,0.333333343267,n,0.999914707275,0.5,0.29411765933,n,1.0,1.0,1.0,s,0.999999000001,0.888888888889,0.666666686535,n,0.999999985362,0.999999999999,+1
13412#13413,0.333333,0.166667,0.459259,0.275689,0.227273,0.169811,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.428571,0.375,0.555556,0.426667,0.5,0.434783,n,n,0.857143,0.857143,0.928571,0.857143,0.970588,0.885714,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.00114416475973,0.636363636364,0.411764711142,n,\N,\N,\N,m,\N,\N,\N,n,0.998943317758,0.555555555556,0.25,n,0.999801839275,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999998841777,\N,-1
2417#2419,1,0.75,0.857143,0.857143,0.785714,0.8,s,n,1,0.5,0.666667,0.666667,0.5,0.545455,s,n,1,1,1,1,1,1,s,s,0.5,0.5,0.655556,0.552083,0.6,0.4,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.5,0.674074,0.594444,0.525,0.472727,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
5622#5623,1,0.5,0.666667,0.666667,0.382353,0.424242,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.843254,0.722222,0.6875,0.631579,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999983500272,0.666666666667,0.428571432829,n,0.999890012099,0.8,0.466666668653,n,0.999951002401,0.75,0.416666656733,n,0.999986000196,0.777777777778,0.583333313465,n,0.999999987628,0.999999997403,+1
2029#2022,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.625,0.65625,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999675405396,0.555555555556,0.333333343267,n,0.999886612858,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.99999988171,\N,+1
1888#1900,0.5,0.25,0.461905,0.333333,0.384615,0.25,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.770833,0.76087,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999962501406,0.666666666667,0.428571432829,n,0.999987700151,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999998442,\N,+1
6102#6104,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.857143,0.6,0.705882,0.705882,0.490909,0.508197,n,n,0.6,0.6,0.639683,0.6,0.592593,0.378378,n,n,1,0.5,0.666667,0.666667,0.6,0.666667,s,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.991256031421,0.5,0.20000000298,n,0.997386050638,0.6,0.266666680574,n,\N,\N,\N,m,\N,\N,\N,m,0.999915326772,\N,+1
2876#2885,0.25,0.2,0.496296,0.361111,0.28125,0.238095,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.5,0.696078,0.617647,0.413793,0.426471,n,n,1,0.428571,0.6,0.6,0.619048,0.609756,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.987092190265,0.444444444444,0.176470592618,n,0.998789367408,0.5,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999827563086,\N,+1
8372#8376,0,0,0.189815,0,0.2,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.625,0.535714,0.588235,0.529412,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.785714,0.734694,0.794118,0.764706,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1444#1447,1,0.285714,0.444444,0.444444,0.341463,0.384615,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.875,0.729798,0.657143,0.676471,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
848547#872320,0.5,0.333333,0.4,0.4,0.263158,0.296296,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.333333,0.5,0.5,0.418605,0.59375,s,n,1,0.2,0.333333,0.333333,0.305085,0.38,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.983603622691,0.222222222222,0.136363640428,n,0.99176015907,0.333333333333,0.217391297221,n,0.998172246799,0.222222222222,0.173913046718,n,0.999263442916,0.722222222222,0.333333343267,n,0.999653213556,0.999996103772,-1
2218#2219,0.5,0.5,0.559343,0.5,0.457143,0.333333,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.04799380106e-07,0.454545454545,0.20000000298,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
663#665,0.75,0.75,0.95,0.84375,0.944444,0.842105,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.909091,0.833333,0.898551,0.881988,0.776119,0.827586,n,n,0.916667,0.916667,0.944444,0.928571,0.970149,0.896552,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999237182335,0.7,0.357142865658,n,0.999898610281,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999406939,\N,+1
818#828,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.833333,0.733333,0.742857,0.75,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.99998950011,0.777777777778,0.461538463831,n,0.999998200003,0.8,0.615384638309,n,1.0,0.999999999887,+1
13229#13230,0,0,0.180556,0.0138889,0.171429,0.0217391,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.16,0.025,0.222222,0.0344828,n,n,0.8,0.444444,0.625,0.571429,0.5625,0.520833,n,n,0.666667,0.4,0.55,0.507812,0.563636,0.380282,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.232505036466,0.1,0.0,n,0.234604067044,0.3,0.047619048506,n,0.999631136111,0.666666666667,0.416666656733,n,0.9999600016,0.75,0.54545456171,n,0.0443647975222,0.999999862239,-1
8810#8815,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.428571,0.63254,0.5,0.363636,0.192982,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999575658912,0.428571428571,0.277777791023,n,0.999654344719,0.538461538462,0.29411765933,n,1.0,0.999999700222,+1
6263#6266,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.815789,0.820513,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
483#486,0.8,0.8,0.84,0.8,0.6,0.625,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.9,0.75,0.9,0.75,n,n,0.8,0.666667,0.787879,0.772727,0.794118,0.742857,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
15154#15123,0.75,0.6,0.666667,0.666667,0.666667,0.517241,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.2,0.412169,0.222222,0.481481,0.166667,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.444444,0.610364,0.503268,0.638298,0.435484,n,n,0.666667,0.6,0.721554,0.631579,0.745455,0.538462,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0104166666667,0.333333333333,0.0,n,0.996852239683,0.444444444444,0.25,n,0.9999800004,0.9,0.571428596973,n,0.994530084535,0.666666666667,0.40000000596,n,0.999300489657,0.714285714286,0.454545468092,n,0.99999002863,0.999969260945,-1
2272#2279,0,0,0.15625,0,0.2,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.222222,0.495748,0.333333,0.381818,0.197183,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,4.40295878831e-07,0.454545454545,0.20000000298,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
