29,services,single,secondary,no,184,no,no,cellular,14,jul,46,3,-1,0,unknown,no
20,student,married,unknown,no,292,no,no,cellular,4,may,45,1,-1,0,unknown,no
36,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure,no
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown,no
55,unknown,married,primary,no,2074,no,no,unknown,20,jun,19,4,-1,0,unknown,no
50,technician,divorced,secondary,no,75,yes,no,cellular,6,aug,101,1,-1,0,unknown,no
42,management,married,primary,no,0,no,no,unknown,9,jun,108,1,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,unknown,20,may,66,12,-1,0,unknown,no
33,services,married,secondary,no,-333,yes,no,cellular,30,jul,329,5,-1,0,unknown,no
29,services,single,unknown,no,33,no,no,unknown,1,jul,161,1,-1,0,unknown,no
37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,222,1,-1,0,unknown,no
28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown,no
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
30,blue-collar,single,secondary,no,80,yes,yes,cellular,5,may,145,1,337,4,failure,no
25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,no
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
36,management,married,tertiary,no,3874,no,no,cellular,25,aug,425,6,-1,0,unknown,no
60,management,married,tertiary,no,371,no,yes,cellular,11,aug,102,8,-1,0,unknown,no
27,technician,single,unknown,no,59,no,no,cellular,15,jul,792,4,-1,0,unknown,no
73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown,no
34,technician,married,tertiary,no,23,no,no,cellular,22,aug,289,6,-1,0,unknown,no
38,blue-collar,married,secondary,no,168,no,yes,cellular,2,feb,151,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,517,yes,no,unknown,5,may,528,1,-1,0,unknown,no
46,admin.,married,secondary,no,126,no,no,unknown,18,jun,1255,1,-1,0,unknown,yes
69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other,yes
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,no
40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown,no
27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure,no
30,technician,single,secondary,no,0,no,no,cellular,7,aug,82,3,-1,0,unknown,no
42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,90,2,-1,0,unknown,no
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,no
46,technician,married,secondary,no,2098,no,no,cellular,7,aug,110,2,-1,0,unknown,no
49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,263,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,139,1,-1,0,unknown,no
28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,-1,0,unknown,no
29,technician,married,tertiary,no,534,no,no,cellular,30,apr,452,2,-1,0,unknown,no
44,management,single,secondary,no,813,no,no,cellular,26,aug,358,2,-1,0,unknown,no
82,retired,married,secondary,no,0,no,no,telephone,12,aug,150,2,-1,0,unknown,no
45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,-1,0,unknown,no
41,management,single,tertiary,no,4477,no,no,cellular,4,aug,357,2,-1,0,unknown,no
45,management,married,tertiary,no,-191,yes,no,cellular,18,jul,178,3,-1,0,unknown,no
34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69,2,54,4,failure,no
35,entrepreneur,married,tertiary,no,129,yes,no,cellular,20,apr,231,3,151,5,other,no
35,self-employed,married,secondary,no,0,no,no,cellular,12,aug,64,2,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,6,feb,13,8,9,2,other,no
43,self-employed,married,secondary,no,487,yes,no,telephone,18,may,54,2,279,4,failure,no
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,no
46,blue-collar,married,primary,no,45,yes,no,unknown,8,may,235,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,272,1,-1,0,unknown,no
21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,unknown,no
54,technician,married,secondary,no,230,no,yes,cellular,21,nov,401,1,100,2,failure,no
30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,yes
27,admin.,divorced,secondary,no,76,yes,no,unknown,4,jun,236,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown,no
39,services,married,secondary,no,1099,no,no,unknown,29,may,134,6,-1,0,unknown,no
47,technician,married,secondary,no,72,no,no,unknown,29,may,278,1,-1,0,unknown,no
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,unknown,no
34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown,no
38,self-employed,married,tertiary,no,526,no,no,cellular,27,aug,86,11,-1,0,unknown,no
41,management,married,unknown,no,944,no,no,cellular,31,jul,81,2,-1,0,unknown,no
44,admin.,single,secondary,no,469,yes,yes,cellular,12,may,158,2,-1,0,unknown,no
26,management,single,tertiary,no,45,no,no,cellular,10,jul,1187,3,-1,0,unknown,yes
23,housemaid,single,secondary,no,650,yes,no,cellular,14,may,136,1,367,4,failure,no
37,technician,married,tertiary,no,1561,no,no,cellular,29,aug,88,7,-1,0,unknown,no
45,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown,no
47,technician,married,secondary,no,57,no,no,cellular,5,may,253,1,342,1,success,no
39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown,no
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,no
31,technician,single,secondary,no,205,yes,no,unknown,3,jun,342,2,-1,0,unknown,no
31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown,yes
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown,no
58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown,yes
32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,419,1,-1,0,unknown,no
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,no
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,no
58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,unknown,yes
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,19833,yes,no,cellular,30,jan,84,4,252,1,other,no
38,blue-collar,single,primary,no,-5,yes,no,unknown,21,may,30,12,-1,0,unknown,no
39,self-employed,married,tertiary,no,585,yes,no,cellular,18,nov,48,1,181,3,failure,no
47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure,no
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,no
37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown,no
33,services,married,secondary,no,0,no,no,cellular,9,jul,128,1,-1,0,unknown,no
37,management,married,secondary,no,2442,no,no,cellular,4,feb,97,1,-1,0,unknown,no
36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,136,1,120,1,failure,no
59,admin.,married,secondary,no,6264,no,no,cellular,22,aug,353,16,-1,0,unknown,no
44,services,married,secondary,no,-22,yes,no,unknown,15,may,37,1,-1,0,unknown,no
30,management,married,tertiary,no,3330,no,no,cellular,7,aug,109,6,-1,0,unknown,no
30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown,no
35,management,married,secondary,no,2311,yes,no,cellular,5,may,659,1,167,1,failure,no
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown,yes
57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown,no
57,retired,divorced,secondary,no,1029,yes,no,cellular,8,may,165,1,-1,0,unknown,no
50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,98,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,458,yes,no,unknown,12,may,177,3,-1,0,unknown,no
60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown,no
38,admin.,married,primary,no,464,no,yes,unknown,11,jun,86,2,-1,0,unknown,no
36,technician,married,secondary,no,1659,no,no,cellular,12,aug,126,2,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,345,no,no,cellular,14,aug,183,6,-1,0,unknown,no
37,admin.,single,secondary,no,0,no,no,unknown,28,may,17,13,-1,0,unknown,no
28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,yes
33,admin.,married,secondary,no,258,yes,no,cellular,5,may,37,1,-1,0,unknown,no
39,unemployed,married,tertiary,no,11787,no,no,unknown,16,jun,104,4,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,telephone,23,oct,140,1,143,3,failure,yes
36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,1137,3,-1,0,unknown,yes
45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown,no
30,technician,married,secondary,no,854,yes,no,unknown,2,jun,163,2,-1,0,unknown,no
53,management,married,tertiary,no,18931,no,no,cellular,5,aug,224,1,86,23,other,no
49,technician,married,tertiary,no,6138,no,no,unknown,20,jun,100,3,-1,0,unknown,no
57,self-employed,married,unknown,no,964,no,no,unknown,11,jun,70,5,-1,0,unknown,no
29,self-employed,single,tertiary,no,805,no,no,cellular,1,jul,302,2,128,8,success,no
45,technician,divorced,secondary,no,159,yes,no,unknown,26,may,66,3,-1,0,unknown,no
36,unemployed,single,primary,no,0,yes,no,telephone,7,jul,63,6,-1,0,unknown,no
41,management,married,tertiary,no,4063,yes,no,cellular,21,nov,110,2,-1,0,unknown,no
35,blue-collar,married,primary,no,2212,yes,no,cellular,14,may,320,2,353,4,other,no
38,services,divorced,secondary,no,-345,yes,no,unknown,28,may,177,2,-1,0,unknown,no
31,technician,married,secondary,no,-576,yes,no,unknown,26,may,93,2,-1,0,unknown,no
23,student,single,tertiary,no,577,no,no,cellular,27,apr,44,3,-1,0,unknown,no
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371,1,-1,0,unknown,no
32,management,married,tertiary,no,1667,yes,no,unknown,23,may,345,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,unknown,yes
30,technician,single,secondary,no,516,yes,no,cellular,6,may,66,2,-1,0,unknown,no
38,technician,married,secondary,no,257,no,no,cellular,26,aug,57,10,-1,0,unknown,no
48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown,no
39,unknown,married,primary,no,6999,no,no,cellular,6,aug,111,2,-1,0,unknown,no
30,technician,married,secondary,no,-910,yes,no,cellular,15,may,124,2,298,1,failure,no
54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure,yes
32,technician,married,secondary,no,659,no,yes,cellular,28,jul,446,2,-1,0,unknown,no
32,management,married,tertiary,no,2172,yes,no,cellular,22,aug,306,4,-1,0,unknown,no
57,blue-collar,divorced,secondary,no,644,no,yes,cellular,31,jul,263,4,-1,0,unknown,no
42,blue-collar,married,primary,no,244,yes,no,cellular,16,apr,403,1,-1,0,unknown,no
42,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,163,2,-1,0,unknown,no
24,technician,single,secondary,no,246,yes,yes,cellular,15,may,224,1,-1,0,unknown,no
25,management,single,secondary,no,1272,yes,no,cellular,24,jul,342,2,-1,0,unknown,no
36,management,married,tertiary,no,27359,yes,no,unknown,3,jun,71,2,-1,0,unknown,no
30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,no
44,housemaid,married,primary,no,0,no,no,telephone,31,jul,21,38,-1,0,unknown,no
59,retired,married,secondary,no,25947,no,no,cellular,13,aug,292,2,-1,0,unknown,no
36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,104,4,252,3,failure,no
29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,no
23,services,single,tertiary,no,363,yes,no,unknown,30,may,16,18,-1,0,unknown,no
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success,yes
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other,no
26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,-1,0,unknown,no
42,technician,single,tertiary,no,-380,yes,no,cellular,6,may,413,1,294,1,other,no
38,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,123,1,258,1,failure,no
46,self-employed,married,primary,no,49,no,no,cellular,27,aug,197,6,-1,0,unknown,no
40,admin.,divorced,secondary,no,2129,no,no,cellular,30,apr,452,1,-1,0,unknown,yes
26,technician,married,secondary,no,415,no,no,cellular,24,jul,92,2,-1,0,unknown,no
53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,164,2,92,1,success,yes
50,blue-collar,married,primary,no,0,yes,no,cellular,23,jul,137,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,270,yes,yes,cellular,20,nov,884,2,-1,0,unknown,no
58,blue-collar,divorced,primary,no,835,no,no,telephone,3,feb,296,1,-1,0,unknown,no
46,technician,married,secondary,no,0,no,no,cellular,6,aug,132,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,193,yes,no,unknown,17,jun,171,1,-1,0,unknown,no
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,189,3,-1,0,unknown,no
33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1,0,unknown,yes
29,admin.,divorced,secondary,no,589,yes,no,telephone,16,apr,262,6,316,1,other,no
37,management,single,tertiary,no,102,yes,no,cellular,21,aug,101,2,-1,0,unknown,no
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,no
36,management,married,tertiary,no,2609,yes,no,unknown,30,may,141,9,-1,0,unknown,no
37,technician,married,tertiary,no,4439,yes,no,cellular,31,jul,70,29,-1,0,unknown,no
44,technician,married,secondary,no,370,no,yes,cellular,29,aug,64,4,-1,0,unknown,no
54,services,married,secondary,no,472,no,yes,cellular,21,jul,86,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,3201,yes,no,cellular,20,nov,98,1,178,5,failure,no
33,housemaid,married,secondary,no,230,no,yes,cellular,29,aug,264,2,-1,0,unknown,no
33,admin.,single,tertiary,no,622,yes,no,unknown,20,may,243,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,661,4,-1,0,unknown,yes
45,technician,divorced,secondary,no,49,no,no,cellular,5,aug,164,3,-1,0,unknown,no
39,services,divorced,secondary,no,5873,no,no,cellular,17,apr,280,1,344,2,failure,no
48,management,married,tertiary,no,20718,yes,no,unknown,14,may,125,1,-1,0,unknown,no
50,management,married,unknown,no,0,no,no,cellular,9,jul,99,2,-1,0,unknown,no
32,admin.,married,secondary,no,86,yes,no,unknown,26,may,1099,1,-1,0,unknown,no
44,technician,married,secondary,no,306,yes,no,cellular,28,jan,374,1,-1,0,unknown,no
43,management,married,tertiary,no,1264,yes,no,cellular,13,may,102,2,-1,0,unknown,no
33,management,married,tertiary,no,849,yes,no,cellular,6,aug,89,2,-1,0,unknown,no
37,technician,married,secondary,no,3043,no,no,cellular,11,aug,123,4,-1,0,unknown,no
54,management,married,unknown,no,24,no,no,cellular,31,jul,12,10,-1,0,unknown,no
34,management,married,tertiary,no,1778,no,no,cellular,5,aug,329,2,181,4,failure,no
56,services,divorced,secondary,no,935,no,no,cellular,2,jun,136,1,96,3,failure,no
30,student,single,secondary,no,1779,no,no,cellular,11,aug,233,1,433,1,success,yes
30,blue-collar,single,secondary,no,1598,yes,no,cellular,10,jul,634,1,-1,0,unknown,yes
58,retired,married,primary,no,1,no,no,cellular,26,aug,112,4,-1,0,unknown,no
32,self-employed,single,tertiary,no,-98,no,yes,cellular,21,nov,157,2,-1,0,unknown,no
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown,no
44,services,married,secondary,no,133,no,no,cellular,29,jan,202,3,-1,0,unknown,no
30,management,married,tertiary,no,5381,no,no,cellular,17,nov,375,1,-1,0,unknown,no
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,1627,no,no,unknown,16,jun,1323,9,-1,0,unknown,yes
57,technician,divorced,secondary,no,1168,no,no,unknown,20,jun,74,5,-1,0,unknown,no
59,retired,divorced,primary,no,606,no,no,unknown,12,oct,54,1,526,2,failure,no
80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other,yes
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown,no
47,management,divorced,secondary,no,1208,yes,no,unknown,2,jun,339,7,-1,0,unknown,no
33,management,single,tertiary,no,1097,no,yes,cellular,6,aug,308,4,-1,0,unknown,no
44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown,no
36,unemployed,married,tertiary,no,73,no,no,cellular,23,jul,172,2,-1,0,unknown,no
38,technician,married,secondary,no,69,no,yes,cellular,24,jul,915,2,-1,0,unknown,no
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,254,yes,no,cellular,7,jul,107,3,-1,0,unknown,no
48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,73,1,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,367,no,yes,cellular,9,feb,13,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,113,yes,no,cellular,5,may,337,3,-1,0,unknown,no
53,housemaid,married,primary,no,3166,no,no,unknown,20,jun,14,12,-1,0,unknown,no
40,admin.,married,secondary,no,67,no,no,cellular,21,nov,199,2,-1,0,unknown,no
42,self-employed,married,tertiary,no,52,yes,no,cellular,16,apr,432,1,-1,0,unknown,no
34,technician,single,secondary,no,1091,yes,no,unknown,21,may,252,2,-1,0,unknown,no
47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown,no
45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,no
29,student,single,tertiary,no,795,no,no,cellular,26,may,258,1,-1,0,unknown,no
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,yes
33,blue-collar,single,secondary,no,164,yes,no,unknown,14,may,461,1,-1,0,unknown,no
29,services,single,secondary,no,262,yes,no,unknown,9,may,134,1,-1,0,unknown,no
31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,927,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,4648,yes,no,unknown,20,may,37,1,-1,0,unknown,no
34,management,married,tertiary,no,1293,yes,no,cellular,13,aug,168,2,-1,0,unknown,no
44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown,no
30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure,no
33,self-employed,married,tertiary,no,631,no,no,cellular,20,nov,51,2,-1,0,unknown,no
27,student,single,unknown,no,910,yes,yes,unknown,27,may,77,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure,no
34,management,married,tertiary,no,436,yes,no,cellular,17,apr,28,1,345,1,failure,no
39,technician,married,secondary,no,-54,yes,yes,unknown,30,jun,252,4,-1,0,unknown,no
58,retired,married,primary,no,331,yes,no,unknown,19,may,145,4,-1,0,unknown,no
37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,284,15,-1,0,unknown,no
51,management,single,unknown,no,-461,yes,no,unknown,28,may,33,2,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,532,2,-1,0,unknown,no
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown,no
34,housemaid,married,primary,no,326,no,no,cellular,8,aug,17,7,-1,0,unknown,no
30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown,yes
81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,443,1,-1,0,unknown,yes
32,services,divorced,secondary,no,264,no,no,cellular,10,jul,71,1,-1,0,unknown,no
33,management,single,tertiary,no,215,no,no,telephone,20,aug,41,9,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,1340,yes,no,unknown,23,may,199,2,-1,0,unknown,no
