37,management,married,tertiary,no,2401,no,no,cellular,6,aug,203,7,-1,0,unknown,no
47,blue-collar,married,unknown,no,584,yes,no,unknown,19,may,79,19,-1,0,unknown,no
28,services,married,secondary,no,7,no,no,cellular,25,jul,50,3,-1,0,unknown,no
51,self-employed,married,secondary,no,1377,no,no,unknown,20,jun,9,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,1089,yes,no,cellular,14,may,128,1,-1,0,unknown,no
47,blue-collar,married,primary,no,468,no,no,cellular,21,aug,381,7,-1,0,unknown,no
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,28,jul,206,10,-1,0,unknown,no
28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other,yes
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,-1,0,unknown,no
39,management,single,tertiary,no,406,yes,no,unknown,7,may,68,1,-1,0,unknown,no
57,retired,married,unknown,no,316,yes,no,unknown,3,jun,72,8,-1,0,unknown,no
36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,no
33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown,yes
39,services,married,secondary,no,186,yes,no,cellular,17,apr,433,1,-1,0,unknown,no
38,technician,married,tertiary,no,34,no,yes,cellular,3,jun,88,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,771,yes,yes,unknown,19,jun,254,1,-1,0,unknown,no
34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,no
25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,unknown,yes
38,entrepreneur,married,secondary,no,65,no,no,cellular,5,feb,173,1,-1,0,unknown,no
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown,yes
51,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,732,yes,no,unknown,7,may,530,2,-1,0,unknown,no
50,admin.,married,secondary,no,697,no,no,cellular,14,aug,118,4,-1,0,unknown,no
44,management,single,tertiary,no,3812,no,no,cellular,20,nov,172,2,-1,0,unknown,no
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,unknown,no
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,no
38,blue-collar,married,primary,no,3289,no,no,unknown,9,jun,553,2,-1,0,unknown,no
52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown,no
35,management,single,tertiary,no,550,yes,no,unknown,6,may,55,2,-1,0,unknown,no
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,yes
54,management,divorced,tertiary,no,124,no,no,cellular,27,aug,119,11,-1,0,unknown,no
37,admin.,divorced,secondary,no,673,yes,no,unknown,2,jun,509,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,1927,yes,no,cellular,19,nov,63,1,-1,0,unknown,no
51,technician,married,secondary,no,2242,no,no,cellular,18,aug,498,3,-1,0,unknown,no
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown,no
42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,118,5,21,5,failure,no
34,admin.,single,tertiary,no,2045,no,no,cellular,29,jan,146,2,-1,0,unknown,no
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,yes
32,services,divorced,secondary,no,130,yes,no,cellular,30,jan,194,3,-1,0,unknown,no
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,no
58,management,married,unknown,no,1065,yes,no,unknown,5,may,213,3,-1,0,unknown,no
40,self-employed,married,secondary,yes,2,no,no,cellular,27,aug,158,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,314,yes,no,cellular,9,apr,161,1,316,2,other,no
57,admin.,married,secondary,no,3242,no,no,cellular,8,aug,521,4,-1,0,unknown,no
42,services,divorced,secondary,no,55,yes,no,unknown,6,may,176,5,-1,0,unknown,no
47,admin.,married,secondary,no,0,no,no,unknown,3,jun,110,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,1176,no,no,cellular,7,aug,281,2,-1,0,unknown,no
27,management,married,tertiary,no,2729,yes,no,cellular,24,jul,218,2,-1,0,unknown,no
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
34,management,married,tertiary,no,589,no,no,cellular,19,apr,125,2,-1,0,unknown,yes
30,management,single,tertiary,no,234,yes,no,unknown,3,jun,242,2,-1,0,unknown,no
43,technician,married,secondary,no,4056,no,no,cellular,4,may,13,6,89,2,failure,no
39,blue-collar,married,primary,no,50,no,no,cellular,16,jul,147,2,-1,0,unknown,no
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,no
34,management,divorced,tertiary,no,140,no,no,cellular,22,aug,80,4,-1,0,unknown,no
36,blue-collar,single,secondary,no,90,yes,no,unknown,12,may,13,5,-1,0,unknown,no
36,management,married,tertiary,no,635,yes,no,cellular,18,jul,359,1,-1,0,unknown,no
42,blue-collar,married,primary,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown,no
26,self-employed,single,tertiary,no,1078,no,no,cellular,30,apr,99,2,-1,0,unknown,no
35,technician,single,secondary,no,1708,yes,no,unknown,2,jun,110,3,-1,0,unknown,no
40,blue-collar,single,primary,no,397,no,no,unknown,9,jun,163,1,-1,0,unknown,no
30,services,single,secondary,no,21,yes,no,unknown,7,may,104,2,-1,0,unknown,no
56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,no
36,student,single,unknown,no,36,yes,no,unknown,29,may,705,1,-1,0,unknown,no
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,804,2,262,5,failure,no
52,blue-collar,single,primary,no,1837,yes,no,cellular,21,nov,217,1,-1,0,unknown,no
43,technician,married,secondary,no,275,no,no,cellular,25,aug,69,6,-1,0,unknown,no
36,management,single,tertiary,no,11767,yes,no,cellular,7,apr,226,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,877,no,no,cellular,29,aug,339,2,-1,0,unknown,no
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,no
34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,unknown,no
51,blue-collar,married,secondary,no,7225,no,no,cellular,29,jul,301,2,-1,0,unknown,no
47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,148,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,2673,no,no,cellular,27,aug,219,4,-1,0,unknown,no
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,no
45,technician,married,secondary,no,1629,no,no,cellular,18,aug,58,4,-1,0,unknown,no
34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,175,3,-1,0,unknown,no
58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,139,1,-1,0,unknown,yes
57,management,married,unknown,no,1054,no,no,unknown,20,jun,25,3,-1,0,unknown,no
60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,94,2,-1,0,unknown,no
60,admin.,single,secondary,no,473,no,no,cellular,5,feb,175,2,8,1,other,no
31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,-1,0,unknown,no
54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,58,2,-1,0,unknown,no
38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown,yes
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,yes
59,admin.,married,secondary,no,817,no,no,cellular,9,apr,304,1,-1,0,unknown,no
45,management,married,tertiary,no,-687,yes,yes,unknown,18,jun,92,2,-1,0,unknown,no
51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,-1,0,unknown,no
38,technician,married,tertiary,no,1,yes,no,cellular,6,may,250,2,-1,0,unknown,no
49,admin.,married,secondary,no,909,yes,no,cellular,9,apr,730,1,-1,0,unknown,no
58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,unknown,no
34,management,married,tertiary,no,581,yes,no,unknown,29,may,182,1,-1,0,unknown,no
32,management,married,tertiary,no,7743,no,no,cellular,20,aug,358,3,-1,0,unknown,no
60,self-employed,married,secondary,no,18,yes,yes,cellular,12,may,399,4,343,1,other,no
57,management,married,primary,no,595,no,no,unknown,9,jun,188,2,-1,0,unknown,no
59,technician,married,secondary,no,2034,no,no,cellular,20,nov,218,2,-1,0,unknown,no
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,no
37,management,married,tertiary,no,11,no,no,cellular,21,nov,326,1,-1,0,unknown,no
33,services,married,secondary,yes,-319,yes,no,cellular,25,jul,142,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,no
58,unemployed,married,secondary,no,3867,yes,no,telephone,11,may,159,1,364,2,failure,no
60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,97,1,-1,0,unknown,no
52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,165,1,-1,0,unknown,no
29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown,no
31,technician,married,tertiary,no,702,no,yes,cellular,29,jan,157,3,182,29,failure,no
53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown,yes
34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown,yes
61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,139,3,190,1,success,yes
32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,no
45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure,no
54,blue-collar,married,secondary,no,143,yes,no,cellular,12,may,278,2,309,5,failure,no
36,admin.,married,secondary,no,402,yes,no,unknown,14,may,482,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,no
34,management,single,tertiary,no,1612,no,no,cellular,27,aug,108,22,-1,0,unknown,no
28,entrepreneur,married,secondary,no,490,yes,no,cellular,17,apr,728,1,316,3,other,no
30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,unknown,no
39,unemployed,married,secondary,no,1309,yes,no,cellular,4,feb,587,2,-1,0,unknown,no
49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown,no
30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,no
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,yes
46,technician,married,tertiary,no,157,no,no,unknown,26,jun,150,1,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,yes
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,no
32,technician,married,secondary,no,84,no,yes,cellular,29,jul,403,3,-1,0,unknown,no
44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,701,1,-1,0,unknown,yes
59,blue-collar,married,primary,no,2814,no,no,unknown,20,jun,81,3,-1,0,unknown,no
43,management,married,tertiary,no,5523,no,no,unknown,11,jun,78,1,-1,0,unknown,no
43,blue-collar,married,primary,no,2901,yes,no,cellular,13,apr,179,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown,no
71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,unknown,yes
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,yes,unknown,20,jun,8,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,72,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,2962,yes,yes,unknown,16,jun,181,2,-1,0,unknown,no
46,technician,divorced,tertiary,no,0,yes,no,cellular,21,nov,234,5,102,5,failure,no
40,entrepreneur,divorced,tertiary,no,992,yes,no,cellular,31,jul,196,2,-1,0,unknown,no
48,management,married,secondary,no,4415,yes,no,cellular,8,aug,148,6,-1,0,unknown,no
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure,yes
31,technician,married,secondary,no,141,yes,no,unknown,21,may,140,2,-1,0,unknown,no
51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,no
61,blue-collar,single,primary,no,433,no,no,cellular,5,feb,346,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,yes
38,technician,married,secondary,no,0,no,no,unknown,7,may,55,1,-1,0,unknown,no
46,management,married,secondary,no,174,yes,no,cellular,8,may,157,1,-1,0,unknown,no
26,technician,single,secondary,no,-213,no,yes,cellular,21,jul,418,5,-1,0,unknown,no
36,management,single,tertiary,no,2685,no,yes,cellular,20,nov,111,2,-1,0,unknown,no
60,retired,married,secondary,no,8332,no,no,cellular,16,mar,279,1,194,7,other,yes
36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1,-1,0,unknown,no
41,technician,single,secondary,no,631,no,no,telephone,4,jun,111,3,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,28,jan,60,1,250,1,other,no
36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown,yes
44,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown,no
41,technician,divorced,secondary,no,0,yes,no,cellular,17,nov,386,2,-1,0,unknown,no
35,management,married,tertiary,no,1550,yes,no,unknown,29,may,1611,2,-1,0,unknown,no
34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,yes
33,management,single,tertiary,no,1956,no,no,telephone,8,nov,76,1,-1,0,unknown,no
47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,yes
57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,383,1,-1,0,unknown,no
26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,unknown,no
43,technician,married,secondary,no,764,yes,no,cellular,18,nov,164,5,127,5,failure,no
45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,yes
43,admin.,married,secondary,no,101,yes,no,cellular,20,apr,131,2,349,3,failure,no
35,admin.,single,secondary,no,943,no,no,telephone,14,nov,24,1,-1,0,unknown,no
30,blue-collar,married,primary,no,554,yes,no,unknown,27,may,89,5,-1,0,unknown,no
30,admin.,divorced,secondary,no,1,yes,no,unknown,8,may,175,5,-1,0,unknown,no
54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown,yes
38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,63,6,-1,0,unknown,no
30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,146,2,218,1,failure,no
39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown,no
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,yes
52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no
44,management,married,tertiary,no,647,no,no,unknown,16,jun,226,2,-1,0,unknown,no
57,services,single,secondary,no,1430,yes,no,unknown,3,jun,666,5,-1,0,unknown,no
35,management,divorced,tertiary,no,771,yes,yes,cellular,18,aug,221,5,-1,0,unknown,no
56,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown,no
34,admin.,married,secondary,no,395,yes,no,cellular,14,apr,258,8,-1,0,unknown,no
30,technician,single,secondary,no,137,no,yes,cellular,8,jul,517,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,-99,yes,no,unknown,6,may,111,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,442,no,no,cellular,21,nov,10,3,-1,0,unknown,no
47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown,no
29,blue-collar,single,primary,no,170,yes,no,cellular,8,jul,216,1,-1,0,unknown,no
40,technician,divorced,secondary,no,16,yes,no,telephone,12,may,34,12,347,5,other,no
33,management,single,tertiary,no,136,yes,yes,unknown,20,may,347,6,-1,0,unknown,no
40,blue-collar,married,primary,no,1411,yes,no,cellular,12,may,224,2,357,2,failure,no
44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,152,1,370,1,failure,no
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown,yes
53,management,married,tertiary,no,761,no,yes,cellular,28,aug,85,6,-1,0,unknown,no
55,management,married,primary,no,57,no,yes,cellular,21,jul,162,2,-1,0,unknown,no
55,unknown,married,secondary,no,1785,no,no,cellular,11,aug,339,3,-1,0,unknown,no
50,blue-collar,married,primary,no,9202,no,no,cellular,18,aug,204,7,-1,0,unknown,no
28,admin.,single,secondary,no,350,yes,yes,unknown,19,may,5,2,-1,0,unknown,no
42,admin.,single,unknown,no,297,yes,no,unknown,29,may,106,1,-1,0,unknown,no
31,admin.,married,secondary,no,337,no,no,unknown,12,may,51,1,-1,0,unknown,no
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,yes
42,technician,married,secondary,no,769,no,no,unknown,5,jun,90,1,-1,0,unknown,no
27,admin.,single,secondary,no,255,no,no,cellular,12,feb,123,1,182,4,success,no
35,admin.,single,secondary,no,1721,no,no,telephone,30,jan,103,3,-1,0,unknown,no
54,housemaid,married,secondary,no,736,yes,no,cellular,16,apr,268,1,331,1,failure,no
57,blue-collar,married,primary,no,1236,no,no,unknown,18,jun,152,9,-1,0,unknown,no
47,housemaid,married,primary,no,1747,yes,no,cellular,20,apr,325,1,-1,0,unknown,no
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown,no
60,retired,married,primary,no,1216,no,no,cellular,28,jan,156,1,-1,0,unknown,no
47,technician,married,secondary,no,536,yes,no,cellular,18,may,778,2,336,2,success,no
46,blue-collar,married,secondary,no,521,yes,no,cellular,29,jan,246,1,226,3,failure,no
58,blue-collar,divorced,unknown,no,55,yes,no,cellular,31,jul,119,8,-1,0,unknown,no
44,services,married,secondary,no,908,yes,yes,cellular,28,jul,102,7,-1,0,unknown,no
55,retired,married,secondary,no,785,yes,no,cellular,14,may,47,1,370,2,failure,no
30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,90,3,-1,0,unknown,no
51,blue-collar,married,primary,no,21,no,no,unknown,26,may,153,1,-1,0,unknown,no
52,services,married,secondary,no,1351,yes,no,telephone,6,feb,11,3,-1,0,unknown,no
41,admin.,divorced,secondary,no,348,yes,no,unknown,27,may,233,3,-1,0,unknown,no
60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other,no
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other,yes
30,technician,single,secondary,no,237,yes,no,cellular,5,may,39,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,993,no,no,cellular,8,oct,152,1,-1,0,unknown,no
57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,250,1,107,5,failure,no
29,management,single,tertiary,no,7578,no,no,cellular,22,may,46,3,-1,0,unknown,no
35,housemaid,married,primary,no,218,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
52,blue-collar,married,primary,no,142,no,no,telephone,10,jul,924,5,-1,0,unknown,no
41,technician,single,secondary,no,294,yes,no,cellular,28,aug,150,14,-1,0,unknown,no
41,blue-collar,married,primary,no,96,yes,yes,cellular,17,apr,165,3,-1,0,unknown,no
38,technician,married,tertiary,no,-267,no,no,cellular,11,aug,220,1,-1,0,unknown,no
56,management,married,unknown,no,0,no,no,cellular,24,jul,54,29,-1,0,unknown,no
51,admin.,married,secondary,no,1204,no,no,cellular,29,mar,317,4,-1,0,unknown,no
44,management,married,tertiary,no,5581,no,no,cellular,8,aug,202,2,-1,0,unknown,no
44,management,single,secondary,no,13,no,no,unknown,6,jun,116,11,-1,0,unknown,no
38,blue-collar,single,secondary,no,238,yes,no,cellular,8,may,86,1,366,2,failure,no
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,no
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,-1,0,unknown,yes
31,management,married,tertiary,no,0,no,no,unknown,14,may,298,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,823,yes,no,cellular,5,feb,152,2,-1,0,unknown,no
49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,-1,0,unknown,no
