275.0,12.0,295.0,0.592465751396,0.999999994186,0.802325576731,3.0,1.0,0.0,1.0,4.46779661017,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,631.0,248.666666667,631.0,843300.0,193071.833333,631.0,3573.39969633,2420.35715945,8100.0,8100.0,8100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333385601066,0.714312045964,0.03333685805,0.185676690515,0.0333358453641,0.556,-0.007,0.0271186440678,0.0372881355932,0.421052631579,0.578947368421,0.479166666667,0.2,0.85,-0.364393939394,-0.5,-0.125,0.0,0.0,0.5,0.0,918.0
268.0,12.0,3351.0,0.316090225469,0.999999999478,0.497127937077,13.0,5.0,12.0,0.0,4.60220829603,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,284.398888889,0.0,843300.0,183780.0,0.0,4386.5,3022.93634693,2900.0,45900.0,17766.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388055492483,0.0200179099225,0.290960932635,0.0201226968379,0.280842968121,0.472932971869,0.0526227801352,0.0301402566398,0.0173082661892,0.635220125786,0.364779874214,0.311525223951,0.0333333333333,0.8,-0.319441023536,-1.0,-0.025,0.0,0.0,0.5,0.0,16500.0
199.0,18.0,640.0,0.541601255037,0.99999999726,0.76712328557,3.0,1.0,1.0,2.0,4.2515625,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,547.0,139.6,0.0,843300.0,263133.333333,0.0,4802.06431535,2809.77772099,491.0,491.0,491.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333349891578,0.866594061993,0.0333344923149,0.0334023606968,0.0333340958377,0.370045294212,0.090674001924,0.034375,0.0234375,0.594594594595,0.405405405405,0.400153482881,0.136363636364,1.0,-0.262738095238,-0.6,-0.1,1.0,-1.0,0.5,1.0,732.0
541.0,5.0,462.0,0.537170262501,0.999999996403,0.640287767481,34.0,3.0,16.0,0.0,4.44588744589,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,305.222222222,0.0,843300.0,137380.0,0.0,5433.33333333,3151.23884893,2300.0,2300.0,2300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201326059285,0.0200243574526,0.121845507495,0.135728950007,0.702268579117,0.624444444444,0.223531746032,0.0497835497835,0.012987012987,0.793103448276,0.206896551724,0.432246376812,0.1,0.7,-0.353009259259,-1.0,-0.15,0.7,0.6,0.2,0.6,1600.0
24.0,10.0,1739.0,0.459696261414,0.999999999071,0.649628252184,47.0,32.0,11.0,1.0,4.71190339275,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,34.4,42300.0,843300.0,430960.0,2077.64356436,3401.52536911,2764.09076347,447.0,40600.0,3615.12903226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400028358626,0.0417729882678,0.257987345303,0.620231211493,0.0400056190736,0.53371468125,0.0953698687854,0.0419781483611,0.0235767682576,0.640350877193,0.359649122807,0.377560339204,0.1,1.0,-0.371727121117,-1.0,-0.05,0.722222222222,0.188888888889,0.222222222222,0.188888888889,940.0
178.0,6.0,253.0,0.690763049435,0.99999999422,0.774566469511,3.0,1.0,1.0,0.0,4.67588932806,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,232.571428571,15600.0,843300.0,222500.0,2412.58333333,4748.26754386,3353.47329893,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285894464158,0.0297402738474,0.0285717527965,0.884526791752,0.0285717351882,0.484888357257,0.0733253588517,0.0355731225296,0.0158102766798,0.692307692308,0.307692307692,0.334343434343,0.136363636364,0.7,-0.4125,-0.7,-0.2,0.0,0.0,0.5,0.0,740.0
332.0,11.0,225.0,0.642512074191,0.999999993056,0.715277772811,19.0,3.0,16.0,1.0,5.01333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,544.0,110.036,0.0,843300.0,562290.666667,0.0,7582.4383046,3962.66782157,823.0,1800.0,1311.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333483223755,0.205618364849,0.123885381192,0.603807732292,0.0333401992927,0.731428571429,0.047619047619,0.0355555555556,0.0355555555556,0.5,0.5,0.399702380952,0.1,0.7,-0.388541666667,-0.666666666667,-0.125,0.0,0.0,0.5,0.0,9900.0
318.0,10.0,804.0,0.436868686317,0.999999997886,0.596194501911,17.0,12.0,1.0,0.0,4.38930348259,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,531.0,218.428571429,0.0,843300.0,179987.5,0.0,3574.79811164,2358.81016928,747.0,22100.0,6629.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250092263668,0.184369910242,0.0250039319766,0.0250005360522,0.740616395363,0.431802721088,0.153798185941,0.0310945273632,0.00995024875622,0.757575757576,0.242424242424,0.388666666667,0.05,1.0,-0.224652777778,-0.5,-0.05,0.6,0.5,0.1,0.5,1600.0
724.0,12.0,876.0,0.517281105395,0.999999998211,0.688729873544,17.0,1.0,1.0,0.0,5.1198630137,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,580.2,0.0,37400.0,10114.2857143,0.0,3070.83333333,1782.43797593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885508620948,0.0285903672493,0.0285812546305,0.0286529196204,0.0286668375522,0.435445546517,0.166176442605,0.0719178082192,0.00913242009132,0.887323943662,0.112676056338,0.323324400467,0.0333333333333,1.0,-0.267708333333,-0.8,-0.05,0.5,0.5,0.0,0.5,1100.0
341.0,8.0,1095.0,0.477443608574,0.999999998519,0.641481480531,41.0,2.0,1.0,0.0,4.81095890411,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,125.285714286,54100.0,843300.0,208171.428571,2793.71630616,4626.8649789,4012.46367276,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.720269235312,0.0286117199885,0.0286938240381,0.193440322356,0.0289848983055,0.464573799217,0.226066017316,0.048401826484,0.00913242009132,0.84126984127,0.15873015873,0.38812260067,0.1,1.0,-0.171666666667,-0.5,-0.05,0.9,0.6,0.4,0.6,2800.0
389.0,9.0,506.0,0.600409834835,0.999999996835,0.753164554579,10.0,1.0,1.0,1.0,4.55138339921,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,998.0,366.333333333,0.0,843300.0,183214.285714,0.0,4057.00114416,2535.95050824,753.0,753.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285749642027,0.578866787576,0.0288030721386,0.335136946515,0.028618229567,0.509126984127,0.19253968254,0.0355731225296,0.0138339920949,0.72,0.28,0.514814814815,0.0833333333333,1.0,-0.36746031746,-0.8,-0.05,0.7,0.4,0.2,0.4,1300.0
344.0,11.0,977.0,0.411214952844,0.999999998267,0.552859617759,13.0,2.0,1.0,0.0,4.95087001024,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,782.0,323.777777778,926.0,843300.0,127714.0,752.333333333,3574.27976347,2434.24951882,2800.0,6700.0,4750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.352582483305,0.0222426369547,0.175092689481,0.0222641734745,0.427818016785,0.504683840749,0.160441061671,0.03582395087,0.007164790174,0.833333333333,0.166666666667,0.330714285714,0.0333333333333,0.7,-0.245918367347,-0.5,-0.0714285714286,0.225,0.0125,0.275,0.0125,918.0
549.0,10.0,341.0,0.566265058535,0.999999995146,0.737864074088,5.0,3.0,0.0,1.0,4.6275659824,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,679.0,126.666666667,0.0,843300.0,317520.0,0.0,5672.7112069,2787.61762833,1000.0,3200.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200966278508,0.0201986858469,0.63212360479,0.215936100101,0.111644981411,0.404836829837,0.195104895105,0.0469208211144,0.00293255131965,0.941176470588,0.0588235294118,0.417045454545,0.1,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,1500.0
362.0,9.0,626.0,0.484652664807,0.999999997625,0.596199523524,15.0,15.0,15.0,1.0,4.9552715655,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,255.0,134.857142857,18800.0,843300.0,263228.571429,1971.84079602,15497.5689655,4866.52762543,624.0,14900.0,3624.28571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0286277579016,0.0285829586842,0.0285886238679,0.0285878849799,0.885612774566,0.467313612314,0.125903078403,0.0367412140575,0.00958466453674,0.793103448276,0.206896551724,0.336730660644,0.1,0.85,-0.204861111111,-0.4,-0.125,0.85,0.25,0.35,0.25,5600.0
146.0,11.0,442.0,0.588100685153,0.999999996212,0.7727272698,9.0,3.0,1.0,1.0,4.96606334842,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,319.857142857,1700.0,843300.0,413742.857143,1700.0,3717.07205067,2870.27885478,1200.0,2700.0,1950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286944909936,0.0285755693106,0.333144459094,0.0295709630213,0.580014517581,0.342916666667,0.04875,0.0113122171946,0.0113122171946,0.5,0.5,0.45,0.35,0.5,-0.255,-0.4,-0.05,0.0,0.0,0.5,0.0,1500.0
104.0,11.0,363.0,0.605187318141,0.999999995745,0.710638294848,21.0,3.0,1.0,2.0,5.28650137741,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1800.0,282.888888889,1800.0,843300.0,410744.444444,1800.0,6019.05954466,3748.18290028,655.0,10700.0,5677.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.185954928619,0.0227701197188,0.0222676806705,0.746784364715,0.0222229062766,0.413552188552,0.0555818602694,0.0385674931129,0.0247933884298,0.608695652174,0.391304347826,0.425216450216,0.1,1.0,-0.451851851852,-0.75,-0.05,0.0,0.0,0.5,0.0,1100.0
361.0,9.0,1322.0,0.467592592232,0.999999998724,0.676020407301,30.0,29.0,11.0,0.0,4.47428139183,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,925.0,310.142857143,838.0,843300.0,175219.714286,741.0,3930.68691099,2660.29123455,811.0,83300.0,5624.03846154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285719223419,0.0288002243206,0.0285718441776,0.171090514768,0.742965494392,0.506672015724,0.189050604568,0.0559757942511,0.0151285930408,0.787234042553,0.212765957447,0.393196443196,0.05,1.0,-0.219583333333,-0.5,-0.05,0.0,0.0,0.5,0.0,2700.0
560.0,11.0,447.0,0.461187213559,0.999999996416,0.569892471076,3.0,1.0,1.0,0.0,4.89261744966,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,346.0,153.666666667,0.0,690400.0,304614.285714,0.0,4398.39834025,2517.25162371,14600.0,14600.0,14600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.314787267708,0.312951364948,0.0285724688254,0.0285724473239,0.315116451195,0.50167238422,0.0580331618067,0.0648769574944,0.0201342281879,0.763157894737,0.236842105263,0.246290491118,0.0333333333333,0.7,-0.451851851852,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1400.0
565.0,12.0,302.0,0.537414964158,0.999999994949,0.590909087925,17.0,9.0,1.0,0.0,4.7582781457,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,579.0,254.6,32700.0,690400.0,119580.0,2640.05457464,4407.76190476,3332.89314273,969.0,5300.0,2244.83333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0938285009984,0.0203832995314,0.0200849263424,0.650235114043,0.215468159085,0.508168642951,0.120421607378,0.046357615894,0.0132450331126,0.777777777778,0.222222222222,0.272835497835,0.0333333333333,0.6,-0.2375,-0.4,-0.125,0.333333333333,0.25,0.166666666667,0.25,7300.0
392.0,13.0,116.0,0.775862062277,0.999999986111,0.888888876543,5.0,2.0,0.0,0.0,4.69827586207,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,735.0,209.19875,735.0,843300.0,266266.875,735.0,3462.61583463,2337.61881001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.245934102935,0.148397810785,0.0250226984287,0.0255963570986,0.555049030753,0.413787878788,0.288636363636,0.0775862068966,0.00862068965517,0.9,0.1,0.417003367003,0.136363636364,0.8,-0.2,-0.2,-0.2,0.375,-0.125,0.125,0.125,633.0
648.0,9.0,1214.0,0.458263772572,0.99999999884,0.584686774264,0.0,0.0,0.0,0.0,5.11779242175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,217.0,217.0,617900.0,617900.0,617900.0,3358.03156757,3358.03156757,3358.03156757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.2,0.2,0.2,0.397321428571,0.134429112554,0.0230642504119,0.0140032948929,0.622222222222,0.377777777778,0.396239177489,0.1,0.8,-0.186274509804,-0.6,-0.05,0.0,0.0,0.5,0.0,1900.0
423.0,7.0,259.0,0.676229505425,0.999999994083,0.763313604951,9.0,2.0,4.0,0.0,4.69111969112,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,101.714285714,3900.0,843300.0,288557.142857,1589.33333333,8587.92736486,4238.64517219,707.0,707.0,707.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287577632551,0.0285814625721,0.187318376597,0.726663239913,0.0286791576629,0.650737898465,0.141539686639,0.0617760617761,0.019305019305,0.761904761905,0.238095238095,0.495691287879,0.136363636364,1.0,-0.46119047619,-1.0,-0.05,0.0,0.0,0.5,0.0,608.0
160.0,11.0,310.0,0.566343040238,0.999999994565,0.717391300449,8.0,6.0,2.0,0.0,4.39032258065,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,781.0,143.571428571,0.0,843300.0,236412.5,0.0,3511.01301576,2537.30246002,1100.0,26900.0,12125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025015891574,0.256445768645,0.0250072417701,0.174923402329,0.518607695682,0.442155271199,0.0560271836007,0.0483870967742,0.0387096774194,0.555555555556,0.444444444444,0.373939393939,0.136363636364,0.9,-0.284722222222,-0.4,-0.05,0.0,0.0,0.5,0.0,1000.0
492.0,7.0,384.0,0.643044617735,0.999999995951,0.821862344851,11.0,0.0,0.0,1.0,4.92708333333,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2900.0,621.75,2900.0,843300.0,153162.5,2505.17073171,4965.7300216,3255.89696068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253335016834,0.0250064741869,0.18953606656,0.0250561231684,0.735067834401,0.421652236652,0.147702020202,0.0416666666667,0.015625,0.727272727273,0.272727272727,0.355066287879,0.0333333333333,0.5,-0.208333333333,-0.3,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,5700.0
704.0,10.0,263.0,0.620689652794,0.999999993865,0.754601222364,6.0,5.0,0.0,0.0,4.67680608365,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,380.0,308.714285714,5000.0,69100.0,37614.2857143,1390.76190476,2972.24313725,2259.80042784,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.242895694158,0.0297621582137,0.185765186594,0.513001300379,0.0285756606553,0.440695488722,0.163943950786,0.0988593155894,0.0228136882129,0.8125,0.1875,0.297302697303,0.0333333333333,0.6,-0.233333333333,-0.4,-0.1,0.583333333333,0.234848484848,0.0833333333333,0.234848484848,1100.0
477.0,14.0,399.0,0.583979326656,0.999999995951,0.720647770362,25.0,2.0,21.0,1.0,4.96992481203,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,811.0,223.0,17000.0,843300.0,404542.857143,2914.52276952,7165.22247191,4091.54477741,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285718519783,0.235731635341,0.0285718347628,0.678535259747,0.0285894181711,0.524708994709,0.0932275132275,0.0350877192982,0.015037593985,0.7,0.3,0.45731292517,0.1,1.0,-0.450925925926,-1.0,-0.05,0.0,0.0,0.5,0.0,1300.0
128.0,12.0,223.0,0.681614346719,0.999999992424,0.83333332702,12.0,1.0,0.0,3.0,4.78475336323,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,960.0,186.1,3400.0,843300.0,411110.0,1965.0,8956.34020619,4437.95555104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200188621943,0.0203486965181,0.0200004977097,0.919628404563,0.0200035390148,0.472619047619,0.231971500722,0.067264573991,0.0179372197309,0.789473684211,0.210526315789,0.398932178932,0.1,0.8,-0.264583333333,-0.4,-0.166666666667,0.0666666666667,0.0,0.433333333333,0.0,4400.0
199.0,9.0,388.0,0.51123595362,0.999999996528,0.534722220366,92.0,3.0,0.0,1.0,5.89432989691,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,108.084285714,112600.0,843300.0,557100.0,3558.13499035,7980.17391304,5653.42527956,885.0,3600.0,2242.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285720524668,0.029077743172,0.0285714589361,0.885207015422,0.0285717300034,0.550119047619,0.0986607142857,0.020618556701,0.0231958762887,0.470588235294,0.529411764706,0.473214285714,0.285714285714,0.5,-0.338888888889,-0.5,-0.05,0.4,-0.3,0.1,0.3,1400.0
136.0,12.0,250.0,0.64777327673,0.999999993865,0.760736191652,9.0,4.0,5.0,4.0,4.664,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,737.0,220.714285714,1800.0,843300.0,318171.428571,986.4,5837.97953552,3368.18831571,980.0,2000.0,1490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285716358546,0.0289728200187,0.0285718483546,0.885311794111,0.0285719016612,0.544383116883,0.0939935064935,0.024,0.016,0.6,0.4,0.442171717172,0.136363636364,0.7,-0.136607142857,-0.375,-0.05,0.0,0.0,0.5,0.0,560.0
562.0,9.0,145.0,0.59859154508,0.999999990291,0.640776692808,10.0,3.0,5.0,0.0,4.93103448276,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,504.0,153.666666667,15700.0,690400.0,254433.333333,3244.86549708,5172.85964912,4155.77289111,9600.0,9600.0,9600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333340719571,0.373255495145,0.033333380642,0.526742525035,0.0333345272206,0.517261904762,-0.0200892857143,0.0413793103448,0.0620689655172,0.4,0.6,0.491666666667,0.1,1.0,-0.363492063492,-1.0,-0.0714285714286,0.52962962963,0.0148148148148,0.0296296296296,0.0148148148148,3000.0
393.0,10.0,537.0,0.534482757597,0.999999996997,0.687687685623,10.0,0.0,1.0,0.0,4.93109869646,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,285.0,66.0,3700.0,843300.0,203711.111111,1344.41176471,9185.0,3174.95381525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222257936479,0.0222235251272,0.800065552682,0.0222230121959,0.133262116347,0.50128677014,0.0972941611234,0.0446927374302,0.0204841713222,0.685714285714,0.314285714286,0.321294191919,0.1,0.8,-0.294318181818,-0.8,-0.166666666667,0.9,0.6,0.4,0.6,637.0
652.0,10.0,199.0,0.653061221158,0.999999993007,0.748251743019,9.0,1.0,6.0,0.0,5.27638190955,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,49000.0,12494.75,49000.0,617900.0,219150.0,2563.24129353,49000.0,14462.7464535,49000.0,49000.0,49000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.550553885829,0.0500025778427,0.299441986631,0.0500009313483,0.0500006183488,0.398076923077,0.0301282051282,0.0201005025126,0.0150753768844,0.571428571429,0.428571428571,0.3375,0.1,0.433333333333,-0.319444444444,-0.333333333333,-0.291666666667,0.0,0.0,0.5,0.0,1700.0
27.0,12.0,233.0,0.627192979705,0.999999992701,0.75182481203,3.0,1.0,6.0,0.0,4.39484978541,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,298.333333333,0.0,843300.0,281485.714286,0.0,5801.6893654,3596.12455706,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285770182528,0.0287519519452,0.170794953985,0.514548338307,0.257327737511,0.4,0.197727272727,0.0257510729614,0.00429184549356,0.857142857143,0.142857142857,0.4,0.1,0.8,-0.125,-0.125,-0.125,0.5,0.333333333333,0.0,0.333333333333,6300.0
73.0,13.0,1167.0,0.355932203072,0.99999999859,0.479548659408,11.0,2.0,15.0,2.0,4.60497000857,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,859.0,291.285714286,1600.0,843300.0,279642.857143,1229.5,3450.9975093,2479.74804184,1100.0,4000.0,2550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285719698542,0.0285717807802,0.885711442453,0.0285716716398,0.0285731352733,0.316507936508,0.0136111111111,0.0214224507284,0.0145672664953,0.595238095238,0.404761904762,0.2534,0.1,0.5,-0.277777777778,-0.6,-0.1,0.0,0.0,0.5,0.0,1400.0
220.0,11.0,603.0,0.533687942316,0.999999997416,0.633074933765,13.0,2.0,1.0,10.0,4.65339966833,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,203.843333333,0.0,843300.0,458520.0,0.0,5505.01419162,3771.50508504,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674209457247,0.020238016459,0.02000704842,0.265480798481,0.0200646793923,0.520483193277,0.241386554622,0.0431177446103,0.0116086235489,0.787878787879,0.212121212121,0.489697802198,0.1,1.0,-0.303571428571,-0.5,-0.05,0.5,0.5,0.0,0.5,1200.0
398.0,10.0,673.0,0.499245851434,0.999999997555,0.665036673191,18.0,15.0,11.0,0.0,4.76077265973,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,101.2,0.0,843300.0,134975.0,0.0,3803.36243094,2031.16626021,24.0,16000.0,3301.41666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.767159601247,0.0250172089231,0.157758918516,0.0250582194014,0.0250060519125,0.384369202226,0.144488249845,0.0445765230312,0.00891530460624,0.833333333333,0.166666666667,0.30696969697,0.0333333333333,0.6,-0.243849206349,-0.5,-0.0714285714286,0.4,0.2,0.1,0.2,1900.0
274.0,9.0,514.0,0.537698411632,0.999999996491,0.750877190348,12.0,0.0,1.0,0.0,4.81712062257,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,819.0,234.19875,0.0,843300.0,196960.0,0.0,3574.49946421,2415.03890321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.70725655238,0.0200003615284,0.0200342408873,0.0200286442196,0.232680200985,0.475153629895,0.183098223615,0.0603112840467,0.0136186770428,0.815789473684,0.184210526316,0.411119257087,0.136363636364,0.5,-0.346428571429,-1.0,-0.125,0.5,0.5,0.0,0.5,4800.0
605.0,10.0,526.0,0.506692159643,0.999999996933,0.653374231125,25.0,21.0,9.0,0.0,4.89733840304,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2100.0,593.125,0.0,690400.0,102266.666667,0.0,4429.0,3014.11411133,742.0,6500.0,4096.77777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113210241666,0.332358209527,0.19225183804,0.0227295199271,0.33945019084,0.522750229568,0.152203856749,0.0380228136882,0.00950570342205,0.8,0.2,0.334886363636,0.05,0.55,-0.27,-0.75,-0.05,0.6,-0.1,0.1,0.1,952.0
518.0,8.0,437.0,0.551401867871,0.999999996169,0.701149422601,6.0,6.0,1.0,1.0,4.62471395881,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,560.0,232.0,0.0,843300.0,307633.333333,0.0,3262.88120058,1838.84201529,660.0,5200.0,1856.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.631900399139,0.033338107611,0.03349277962,0.0333359137203,0.267932799909,0.370365418895,0.0208890374332,0.025171624714,0.0228832951945,0.52380952381,0.47619047619,0.310550964187,0.136363636364,0.6,-0.254583333333,-0.6,-0.05,1.0,0.0,0.5,0.0,674.0
667.0,13.0,200.0,0.60999999695,0.999999992126,0.748031490173,4.0,2.0,0.0,0.0,4.83,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,610.0,370.333333333,0.0,617900.0,78270.0,0.0,3172.55454545,1706.46522207,1700.0,4100.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020060559212,0.342046308816,0.0200999892169,0.020013574036,0.597779568719,0.37873015873,0.0824603174603,0.045,0.01,0.818181818182,0.181818181818,0.200396825397,0.1,0.5,-0.283333333333,-0.4,-0.166666666667,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,6100.0
693.0,6.0,333.0,0.573573571851,0.999999994924,0.766497458038,5.0,2.0,1.0,0.0,4.78678678679,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,386.0,301.0,0.0,69100.0,33600.0,0.0,2620.53080569,1779.87239053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050002086256,0.299777246769,0.550213978586,0.0500006147692,0.0500060736198,0.515294246816,0.254117259552,0.045045045045,0.00600600600601,0.882352941176,0.117647058824,0.481313131313,0.1,1.0,-0.6875,-0.875,-0.5,0.0,0.0,0.5,0.0,2800.0
686.0,6.0,34.0,0.911764679066,0.999999954545,0.999999954545,1.0,0.0,0.0,1.0,5.41176470588,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,807.0,385.333333333,0.0,69100.0,26200.0,0.0,3203.36659878,1711.04030011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0226439813045,0.0225595715204,0.908916910717,0.0236330591572,0.0222464773008,0.8,0.3125,0.0588235294118,0.0,1.0,0.0,0.3125,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,579.0
219.0,12.0,1021.0,0.398989898587,0.999999998578,0.487908960899,6.0,3.0,30.0,1.0,4.72477962782,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,485.0,156.0,485.0,843300.0,215876.111111,485.0,4188.43231441,2757.41696624,641.0,1900.0,1247.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133347154816,0.0226651204268,0.0224595617881,0.799305748147,0.0222224148222,0.420214568041,-0.0414235522931,0.0254652301665,0.0225269343781,0.530612244898,0.469387755102,0.266991341991,0.1,0.8,-0.421739130435,-1.0,-0.05,1.0,-0.25,0.5,0.25,2400.0
206.0,10.0,180.0,0.596273288222,0.999999990385,0.692307685651,3.0,3.0,1.0,1.0,4.32777777778,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,218.571428571,3800.0,843300.0,241971.428571,2239.0,8251.71649485,5037.48404242,1600.0,5100.0,3350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285719708695,0.885405260064,0.0285716457735,0.028840392065,0.0286107312277,0.281862745098,-0.0632352941176,0.0277777777778,0.0444444444444,0.384615384615,0.615384615385,0.45,0.25,0.5,-0.248958333333,-0.5,-0.1,0.4,-0.4,0.1,0.4,1300.0
