176.0,10.0,582.0,0.493891796695,0.99999999697,0.696969694858,7.0,4.0,3.0,0.0,4.78178694158,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,664.0,116.428571429,1800.0,843300.0,303871.428571,1035.75,3528.6247959,2370.52244996,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285720010904,0.0285714763952,0.885712030696,0.0285714841527,0.0285730076654,0.439049145299,-0.0491452991453,0.0189003436426,0.0257731958763,0.423076923077,0.576923076923,0.384090909091,0.2,0.6,-0.452037037037,-0.8,-0.1,0.55,-0.3,0.05,0.3,1100.0
92.0,8.0,938.0,0.483390606548,0.999999998252,0.631118880016,31.0,3.0,10.0,1.0,4.71535181237,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,21.0,0.0,843300.0,217066.666667,0.0,4396.63239075,2809.9910539,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0349168830766,0.863609413671,0.0334271647002,0.0337001939808,0.0343463445708,0.40212585034,0.186664476397,0.0533049040512,0.0127931769723,0.806451612903,0.193548387097,0.380012987013,0.1,1.0,-0.230902777778,-0.4,-0.1,0.75,0.0,0.25,0.0,4600.0
283.0,11.0,1499.0,0.380026809397,0.999999998802,0.583233532236,9.0,2.0,3.0,0.0,4.65176784523,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,844.0,187.2,0.0,843300.0,169014.285714,0.0,3576.05320959,2076.99906862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168149058234,0.74607180252,0.028573780392,0.0286321361757,0.0285732226779,0.495168051281,0.153431590888,0.0707138092061,0.0313542361574,0.692810457516,0.307189542484,0.398396736911,0.0625,1.0,-0.302613137454,-0.7,-0.05,1.0,1.0,0.5,1.0,3400.0
412.0,9.0,618.0,0.401976935087,0.999999997382,0.505235600772,6.0,4.0,20.0,0.0,4.09061488673,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,224.0,128.166666667,0.0,843300.0,250900.0,0.0,5629.21102151,2688.94798679,1700.0,3000.0,2350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.327897682837,0.0285782959479,0.0285851405197,0.0285750838757,0.586363796819,0.46166271005,0.160605827864,0.0711974110032,0.0113268608414,0.862745098039,0.137254901961,0.326320838253,0.1,1.0,-0.244841269841,-0.4,-0.125,1.0,1.0,0.5,1.0,1400.0
308.0,8.0,1268.0,0.423999999661,0.999999998992,0.491935483375,6.0,5.0,1.0,0.0,5.2594637224,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,326.166666667,0.0,843300.0,269662.5,0.0,5083.33333333,2920.92148062,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025026348486,0.231388326232,0.149636527611,0.56894062141,0.0250081762607,0.426695106404,0.202519368442,0.0425867507886,0.0157728706625,0.72972972973,0.27027027027,0.55593714927,0.136363636364,1.0,-0.390555555556,-1.0,-0.1,0.0,0.0,0.5,0.0,678.0
206.0,15.0,163.0,0.693749995664,0.999999989796,0.836734685339,5.0,5.0,1.0,2.0,4.27607361963,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,126.428571429,0.0,843300.0,473362.5,0.0,8251.71649485,4373.48456018,1900.0,5100.0,3333.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250022998591,0.0252651217853,0.0250308070384,0.89970111654,0.0250006547771,0.543838383838,-0.0215151515152,0.0613496932515,0.0613496932515,0.5,0.5,0.45196969697,0.136363636364,1.0,-0.42,-1.0,-0.05,0.366666666667,-0.075,0.133333333333,0.075,905.0
494.0,8.0,310.0,0.672077919896,0.999999994949,0.813131309025,8.0,1.0,1.0,0.0,4.43870967742,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,149.0,66.25,0.0,843300.0,216883.333333,0.0,4147.89398734,2305.71943975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033334343264,0.866565487833,0.0333425352664,0.0334239930805,0.0333336405563,0.53023989899,0.201815025253,0.0354838709677,0.00645161290323,0.846153846154,0.153846153846,0.50282369146,0.136363636364,1.0,-0.34375,-0.5,-0.1875,1.0,0.5,0.5,0.5,4600.0
268.0,11.0,1044.0,0.479960898847,0.999999998395,0.666131620119,13.0,3.0,1.0,0.0,4.71647509579,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,28800.0,5776.6,28800.0,843300.0,456420.0,2231.6755079,28800.0,8132.32098422,1600.0,28800.0,11100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042462798785,0.0401361552809,0.837099283326,0.0402971333593,0.0400046292489,0.361550099206,0.114858630952,0.0392720306513,0.0191570881226,0.672131147541,0.327868852459,0.365632984901,0.0333333333333,1.0,-0.322113095238,-1.0,-0.0714285714286,0.333333333333,0.366666666667,0.166666666667,0.366666666667,1900.0
568.0,11.0,165.0,0.664634142289,0.99999999,0.7899999921,5.0,4.0,0.0,2.0,4.22424242424,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,768.0,309.0,0.0,690400.0,282940.0,0.0,9227.375,4368.28663894,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200104279883,0.108203381159,0.0200005154086,0.831785203128,0.0200004723165,0.442079889807,0.0464876033058,0.030303030303,0.0181818181818,0.625,0.375,0.267272727273,0.1,0.5,-0.275,-0.4,-0.125,0.0,0.0,0.5,0.0,2300.0
402.0,11.0,462.0,0.42957746378,0.999999995671,0.610389607747,10.0,1.0,1.0,0.0,4.46536796537,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,790.0,333.333333333,47400.0,843300.0,325633.333333,3426.14368909,6910.0,4710.41081771,5300.0,5300.0,5300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396680759031,0.401014039552,0.0668684203291,0.0667865570556,0.0686502240326,0.554004329004,0.322987012987,0.0952380952381,0.0238095238095,0.8,0.2,0.493695887446,0.0333333333333,0.8,-0.159848484848,-0.4,-0.05,0.0,0.0,0.5,0.0,5100.0
133.0,10.0,483.0,0.476086955487,0.999999996269,0.649253728921,12.0,11.0,2.0,0.0,4.31055900621,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,656.0,183.833333333,9300.0,843300.0,279316.666667,2366.46216617,3996.73584906,3216.26473049,656.0,9500.0,3485.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333811554985,0.0333341489296,0.0333431935076,0.0333334109412,0.866608091123,0.492573847721,0.117831678126,0.0455486542443,0.0165631469979,0.733333333333,0.266666666667,0.306508264463,0.136363636364,0.5,-0.216666666667,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,21200.0
715.0,9.0,386.0,0.549479165236,0.999999995575,0.71681415612,14.0,9.0,1.0,0.0,4.9170984456,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,217.0,217.0,0.0,51900.0,14780.0,0.0,2601.90776699,1023.82597279,437.0,8200.0,3249.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400011698896,0.0400015116012,0.0400011662956,0.0400030096758,0.839993142538,0.515277777778,0.0180555555556,0.0233160621762,0.0233160621762,0.5,0.5,0.338888888889,0.05,0.6,-0.313580246914,-0.5,-0.125,0.0,0.0,0.5,0.0,1200.0
27.0,13.0,578.0,0.555353900988,0.999999997275,0.716621251453,20.0,2.0,1.0,3.0,4.91176470588,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,447.571428571,0.0,843300.0,216982.25,0.0,3398.62391133,1957.03029237,822.0,52500.0,26661.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250034443959,0.0250036581082,0.299902980896,0.0250022938427,0.625087622757,0.497458333333,0.0727215909091,0.0363321799308,0.0155709342561,0.7,0.3,0.267088744589,0.0333333333333,0.7,-0.296296296296,-1.0,-0.1,0.0,0.0,0.5,0.0,741.0
132.0,11.0,185.0,0.685082869143,0.999999990476,0.819047611247,4.0,2.0,0.0,1.0,4.17297297297,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,603.0,163.0,0.0,843300.0,360510.0,0.0,9285.16129032,4361.66974031,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0205192601614,0.0200205671824,0.0200696726667,0.133136680997,0.806253818992,0.423333333333,0.236666666667,0.0594594594595,0.00540540540541,0.916666666667,0.0833333333333,0.359090909091,0.1,0.6,-0.4,-0.4,-0.4,0.4,0.1,0.1,0.1,5100.0
653.0,9.0,262.0,0.580645158949,0.999999993197,0.714285709427,3.0,2.0,1.0,0.0,4.24045801527,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,583.0,369.0,1600.0,617900.0,125516.666667,853.0,3338.92227979,2387.68239428,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334768618956,0.0333339745943,0.0333430805779,0.0333334689156,0.866512614017,0.514232385972,0.0774978041282,0.0381679389313,0.0229007633588,0.625,0.375,0.318522727273,0.0625,0.6,-0.25462962963,-0.8,-0.125,0.0,0.0,0.5,0.0,1500.0
15.0,10.0,434.0,0.544364507088,0.99999999639,0.653429600529,12.0,1.0,1.0,5.0,4.98617511521,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,964.0,240.25,0.0,843300.0,321040.0,0.0,3389.19633258,1890.72844561,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400012983797,0.0400012835766,0.839994006258,0.0400008449838,0.0400025668021,0.298240740741,-0.00043771043771,0.0207373271889,0.0161290322581,0.5625,0.4375,0.217676767677,0.1,0.5,-0.174603174603,-0.2,-0.155555555556,0.394444444444,-0.00959595959596,0.105555555556,0.00959595959596,1500.0
532.0,12.0,115.0,0.808695645142,0.999999986842,0.881578935769,5.0,3.0,1.0,1.0,4.52173913043,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,57.75,40400.0,843300.0,484325.0,2068.63387978,5250.58544653,3367.9957899,9100.0,10900.0,10000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500033463034,0.0523135979568,0.0501480543918,0.797534965541,0.0500000358074,0.498935786436,0.0358315295815,0.0782608695652,0.0434782608696,0.642857142857,0.357142857143,0.320707070707,0.136363636364,0.7,-0.316944444444,-0.7,-0.155555555556,0.296296296296,-0.0518518518519,0.203703703704,0.0518518518519,1000.0
336.0,9.0,317.0,0.629392969235,0.999999994652,0.834224594469,7.0,6.0,1.0,0.0,4.60252365931,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,463.0,211.75,0.0,843300.0,142180.0,0.0,3580.40170598,2010.14814867,880.0,1500.0,1220.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.159103902275,0.137161181301,0.0200182892834,0.663559345182,0.0201572819588,0.548519191919,0.129853535354,0.0473186119874,0.018927444795,0.714285714286,0.285714285714,0.373181818182,0.136363636364,1.0,-0.323148148148,-1.0,-0.1,0.383333333333,0.0583333333333,0.116666666667,0.0583333333333,796.0
440.0,10.0,334.0,0.590759073958,0.999999995192,0.673076919841,25.0,3.0,10.0,1.0,4.47904191617,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,739.0,219.833333333,745.0,843300.0,564407.5,742.0,6245.9505988,4045.71406171,415.0,2100.0,1257.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333341842517,0.0334225119064,0.033333839555,0.866575749973,0.0333337143139,0.669230769231,0.24358974359,0.0299401197605,0.0119760479042,0.714285714286,0.285714285714,0.43,0.1,1.0,-0.34375,-0.875,-0.1,0.0,0.0,0.5,0.0,1200.0
10.0,10.0,575.0,0.44323144008,0.999999996855,0.528301885131,6.0,5.0,4.0,0.0,4.61565217391,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,422.0,137.5,28200.0,843300.0,268383.333333,2922.8,7205.45666667,3990.88487958,703.0,7400.0,3825.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033362749873,0.86613921338,0.0334850480435,0.0336793140133,0.0333336746899,0.404563492063,0.0375,0.024347826087,0.024347826087,0.5,0.5,0.45,0.1,0.7,-0.310714285714,-0.5,-0.05,0.5,0.5,0.0,0.5,1300.0
614.0,6.0,714.0,0.456241032344,0.999999997642,0.606132074042,18.0,16.0,11.0,0.0,4.32072829132,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,916.0,430.0,10800.0,690400.0,164100.0,2661.10676157,5157.75084175,3506.37539771,1200.0,19100.0,5900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250071661027,0.0250008447512,0.0250042866995,0.0250001803556,0.899987522091,0.424888876005,0.168275548856,0.0448179271709,0.0112044817927,0.8,0.2,0.349299918831,0.1,0.7,-0.194270833333,-0.3125,-0.1,0.5,0.5,0.0,0.5,1600.0
597.0,13.0,327.0,0.523219812622,0.999999994186,0.709302321458,4.0,3.0,1.0,0.0,4.37003058104,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,506.0,327.166666667,0.0,690400.0,228071.428571,0.0,3422.69444444,2406.76812481,683.0,683.0,683.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885588807311,0.028574115727,0.0285740877326,0.0286903968607,0.0285725923687,0.500804924242,0.242376893939,0.0366972477064,0.00917431192661,0.8,0.2,0.409974747475,0.0333333333333,0.85,-0.247222222222,-0.291666666667,-0.2,0.125,0.0,0.375,0.0,1000.0
287.0,13.0,1785.0,0.35771428551,0.999999999024,0.527804877534,26.0,8.0,7.0,0.0,4.63529411765,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1600.0,412.0,2500.0,843300.0,134377.777778,1178.0,3666.18115942,2429.7192485,586.0,2800.0,1535.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.144056246732,0.672371339643,0.0222228308202,0.139126927704,0.0222226551009,0.511273426573,0.178540596441,0.0554621848739,0.0179271708683,0.75572519084,0.24427480916,0.40319537365,0.05,1.0,-0.314756944444,-0.666666666667,-0.05,0.55,0.35,0.05,0.35,2000.0
174.0,13.0,451.0,0.517162470212,0.999999996269,0.694029848157,13.0,7.0,1.0,1.0,4.66075388027,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,692.0,281.666666667,0.0,843300.0,162514.285714,0.0,3528.98394828,2058.91108729,573.0,2100.0,1293.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285750889526,0.316231984298,0.597877272378,0.0287422849622,0.028573369409,0.405447330447,0.036544011544,0.0243902439024,0.0266075388027,0.478260869565,0.521739130435,0.372510822511,0.166666666667,0.7,-0.251388888889,-0.4,-0.1,0.433333333333,0.0666666666667,0.0666666666667,0.0666666666667,945.0
644.0,12.0,997.0,0.424242423814,0.999999998267,0.59272096951,12.0,9.0,9.0,0.0,4.51454363089,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2400.0,630.0,0.0,617900.0,120911.111111,0.0,4251.35249042,2337.04543568,592.0,5400.0,1897.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.133652974016,0.0222418586453,0.0223068777745,0.0222671798826,0.799531109682,0.456975240207,0.148688100517,0.0461384152457,0.0150451354062,0.754098360656,0.245901639344,0.347908432148,0.0333333333333,1.0,-0.241666666667,-0.5,-0.1,0.1,0.0,0.4,0.0,2200.0
727.0,13.0,310.0,0.612456745286,0.999999994924,0.720812179082,4.0,1.0,0.0,12.0,4.55806451613,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,528.5,0.0,28000.0,18942.8571429,0.0,4975.19047619,2699.62452256,9300.0,9300.0,9300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286087117618,0.0286703396123,0.0285842988424,0.885562557932,0.0285740918517,0.571428571429,0.394047619048,0.0451612903226,0.00645161290323,0.875,0.125,0.621428571429,0.1,1.0,-0.2125,-0.3,-0.125,1.0,1.0,0.5,1.0,3200.0
595.0,10.0,246.0,0.605691054448,0.999999992908,0.758865242845,3.0,3.0,1.0,0.0,5.0406504065,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1800.0,449.5,1800.0,690400.0,330500.0,1340.2244898,3814.66428571,2599.66241372,2500.0,11600.0,7050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333337559713,0.0333337603573,0.866520730694,0.0333336300577,0.0334781229198,0.317132505176,0.00336438923395,0.0365853658537,0.0121951219512,0.75,0.25,0.172486772487,0.0333333333333,0.6,-0.441666666667,-0.7,-0.125,0.0,0.0,0.5,0.0,2300.0
547.0,12.0,277.0,0.545787543788,0.999999994444,0.644444440864,6.0,5.0,1.0,0.0,4.33935018051,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,362.666666667,0.0,843300.0,180400.0,0.0,3310.2616454,1949.38897183,660.0,1200.0,857.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.461263896862,0.0285734722678,0.0285730866037,0.0285871962198,0.453002348046,0.510434704185,0.144128787879,0.0541516245487,0.0072202166065,0.882352941176,0.117647058824,0.260573593074,0.0625,0.5,-0.55,-1.0,-0.1,0.0,0.0,0.5,0.0,743.0
210.0,13.0,368.0,0.565340907485,0.999999995495,0.71621621299,30.0,2.0,14.0,1.0,4.35054347826,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,803.0,215.954444444,8000.0,843300.0,541711.111111,2972.17965229,62774.1818182,10897.6415931,1400.0,4200.0,2800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.57939603577,0.194353884849,0.0222913929208,0.181736290875,0.0222223955858,0.530545454545,0.180363636364,0.0461956521739,0.0108695652174,0.809523809524,0.190476190476,0.332887700535,0.1,0.8,-0.2875,-0.6,-0.05,0.0,0.0,0.5,0.0,1400.0
66.0,13.0,343.0,0.539184951288,0.999999994872,0.64615384284,16.0,1.0,1.0,0.0,4.44606413994,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,955.0,207.6,0.0,843300.0,427516.666667,0.0,5804.64704957,3234.71935441,6100.0,6100.0,6100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035424949156,0.670075523004,0.0336573828594,0.227506022138,0.0333361228421,0.289583333333,0.00684523809524,0.0291545189504,0.0349854227405,0.454545454545,0.545454545455,0.43,0.25,0.8,-0.111111111111,-0.5,-0.05,0.0,0.0,0.5,0.0,762.0
100.0,11.0,369.0,0.544198893524,0.999999995305,0.7276995271,3.0,3.0,2.0,0.0,4.29539295393,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,489.0,275.4,1600.0,843300.0,305920.0,1036.5,3474.41517806,2327.46308799,549.0,2600.0,1574.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400009174794,0.040001428458,0.0400011204534,0.0400006455629,0.839995888046,0.540912297579,0.196425364759,0.0813008130081,0.0189701897019,0.810810810811,0.189189189189,0.416212121212,0.0333333333333,1.0,-0.154365079365,-0.2,-0.05,0.0833333333333,0.0166666666667,0.416666666667,0.0166666666667,563.0
723.0,7.0,354.0,0.532577902174,0.999999995,0.66999999665,8.0,1.0,0.0,0.0,4.33050847458,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,529.0,360.0,0.0,39400.0,15050.0,0.0,4078.375,2025.58903473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250979464684,0.0250478768087,0.0250473048601,0.0250024634173,0.899804408446,0.548919191919,0.11102020202,0.0423728813559,0.0197740112994,0.681818181818,0.318181818182,0.447070707071,0.136363636364,1.0,-0.411507936508,-1.0,-0.125,0.0,0.0,0.5,0.0,1900.0
314.0,12.0,853.0,0.496323528804,0.999999998039,0.66470588105,8.0,4.0,12.0,2.0,4.79718640094,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,310.857142857,1800.0,843300.0,215971.428571,1500.0,3998.40373832,2904.74896353,971.0,2000.0,1490.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285718184066,0.885583094948,0.0285715676088,0.0287018979267,0.0285716211104,0.391587752525,0.0750789141414,0.0269636576788,0.0140679953107,0.657142857143,0.342857142857,0.371903820817,0.0333333333333,1.0,-0.359722222222,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,2300.0
556.0,8.0,302.0,0.660958901846,0.999999995349,0.730232554743,12.0,2.0,0.0,1.0,5.16887417219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2300.0,698.333333333,3100.0,690400.0,134450.0,1995.84773311,3215.74882961,2593.42528919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333340570947,0.0333338975222,0.866663348394,0.0333336247775,0.0333350722115,0.312933333333,-0.0196,0.0298013245033,0.0364238410596,0.45,0.55,0.278888888889,0.1,0.5,-0.263636363636,-0.8,-0.1,0.0,0.0,0.5,0.0,1200.0
52.0,10.0,1144.0,0.479816513321,0.999999998489,0.669184289019,8.0,6.0,1.0,25.0,4.48076923077,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,592.0,139.6,19100.0,843300.0,308100.0,1950.25954198,3415.48990947,2717.337446,1100.0,1900.0,1425.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400018545206,0.839528489688,0.0400802747715,0.040389358246,0.040000022774,0.437661012457,-0.0107125923963,0.0550699300699,0.0568181818182,0.4921875,0.5078125,0.418257919329,0.05,1.0,-0.405989010989,-1.0,-0.05,0.0,0.0,0.5,0.0,541.0
351.0,11.0,156.0,0.664516124745,0.999999987805,0.853658526175,3.0,1.0,0.0,1.0,4.32692307692,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2200.0,492.512857143,2600.0,843300.0,358971.428571,1800.0,10720.0,4185.408186,2600.0,2600.0,2600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285722211901,0.0285861903435,0.733222753522,0.181045819158,0.0285730157855,0.418181818182,0.0772727272727,0.0320512820513,0.00641025641026,0.833333333333,0.166666666667,0.27,0.1,0.4,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,6900.0
111.0,6.0,140.0,0.624999995404,0.999999989899,0.646464639935,18.0,3.0,16.0,0.0,5.33571428571,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,115.375,37500.0,843300.0,351750.0,2524.90731707,7409.10568182,4047.75517824,983.0,983.0,983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250006044311,0.0250149597183,0.0250003763527,0.399944902866,0.525039156632,0.525930735931,-0.178982683983,0.0142857142857,0.05,0.222222222222,0.777777777778,0.246753246753,0.136363636364,0.357142857143,-0.32619047619,-0.8,-0.05,0.9,-0.8,0.4,0.8,9300.0
362.0,9.0,556.0,0.482758619814,0.999999997033,0.635014834911,9.0,0.0,1.0,0.0,4.82014388489,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,53500.0,843300.0,341766.666667,2207.04444444,3534.77689737,2773.30158681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.066668203293,0.06666675664,0.733324185916,0.0666666886591,0.0666741654916,0.502974932045,0.076332678949,0.0575539568345,0.0251798561151,0.695652173913,0.304347826087,0.328702989719,0.0625,0.6,-0.250680272109,-0.6,-0.133333333333,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1800.0
139.0,12.0,398.0,0.546153844753,0.999999995652,0.708695649093,14.0,7.0,1.0,2.0,4.70100502513,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,390.0,115.333333333,39900.0,843300.0,247266.666667,3079.38762887,6591.27956989,4226.96911309,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.692065279124,0.207022937952,0.03333500152,0.0335428766654,0.0340339047385,0.545023448773,0.102727272727,0.0603015075377,0.035175879397,0.631578947368,0.368421052632,0.389267676768,0.0333333333333,1.0,-0.344047619048,-0.7,-0.0666666666667,0.4,0.8,0.1,0.8,1900.0
205.0,11.0,275.0,0.570370368258,0.999999994475,0.657458559904,12.0,1.0,1.0,0.0,4.84727272727,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,340.0,99.5,14600.0,843300.0,404300.0,2176.59368836,3572.01350137,2554.41953077,5400.0,5400.0,5400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500002428691,0.0500002641115,0.79999788045,0.0500001742867,0.0500014382832,0.438215488215,0.0921822390572,0.0218181818182,0.00727272727273,0.75,0.25,0.306060606061,0.136363636364,0.5,-0.291666666667,-0.291666666667,-0.291666666667,0.0,0.0,0.5,0.0,988.0
169.0,12.0,399.0,0.547557839209,0.999999995556,0.711111107951,10.0,3.0,2.0,1.0,4.8671679198,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,914.0,385.375,1300.0,843300.0,159575.0,1015.5,4000.86593707,2403.6360354,941.0,1200.0,1027.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025002007343,0.150276682927,0.559101359138,0.0250023435758,0.240617607016,0.517619047619,-0.0335714285714,0.0300751879699,0.0325814536341,0.48,0.52,0.341666666667,0.1,0.6,-0.336538461538,-1.0,-0.1,0.5,0.5,0.0,0.5,552.0
78.0,11.0,1053.0,0.441030723052,0.999999998462,0.576923076036,60.0,1.0,1.0,0.0,4.85849952517,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,324.0,1100.0,843300.0,319200.0,808.8,3443.12008499,1944.95611151,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285717633139,0.0285717453259,0.885712329697,0.0285716575215,0.0285725041419,0.442265251482,0.143252235131,0.0408357075024,0.014245014245,0.741379310345,0.258620689655,0.364451827243,0.0333333333333,1.0,-0.28787037037,-0.6,-0.1,0.0,0.0,0.5,0.0,812.0
149.0,9.0,612.0,0.445578230535,0.999999997319,0.546916888614,28.0,3.0,24.0,0.0,4.64215686275,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,656.0,292.285714286,3800.0,843300.0,177300.0,1582.39622642,4049.19574468,3383.76325169,810.0,1200.0,1005.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295937526118,0.0285769047121,0.223956821741,0.545644581906,0.172227939029,0.660313852814,0.423475378788,0.0588235294118,0.00490196078431,0.923076923077,0.0769230769231,0.540277777778,0.1,1.0,-0.194444444444,-0.291666666667,-0.125,0.916666666667,0.508333333333,0.416666666667,0.508333333333,1800.0
224.0,10.0,653.0,0.462025315725,0.999999997561,0.602439022921,51.0,7.0,41.0,2.0,5.34762633997,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,872.0,257.555555556,5200.0,843300.0,243188.888889,3011.56846001,6709.64583333,3977.4086903,1400.0,109100.0,21350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0227616460359,0.0230988485052,0.0222960797165,0.594035263676,0.337808162067,0.452178233952,0.214325513196,0.0336906584992,0.00306278713629,0.916666666667,0.0833333333333,0.314125344353,0.1,0.6,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,9700.0
