0.75,Premium,J,VS1,61.6,57.0,1998,5.88,5.84,3.61
0.41,Premium,E,VS1,61.8,58.0,1079,4.73,4.75,2.93
1.0,Good,H,SI2,63.2,60.0,3991,6.27,6.33,3.98
0.23,Ideal,F,VVS1,62.7,57.0,530,3.9,3.92,2.45
0.5,'Very Good',G,SI2,58.6,61.0,983,5.16,5.21,3.04
0.47,Ideal,I,IF,62.2,55.0,1178,4.99,5.01,3.11
1.09,Premium,H,SI2,61.2,62.0,4395,6.63,6.58,4.04
0.72,Premium,F,VS2,62.7,59.0,2607,5.75,5.71,3.59
0.41,Premium,F,VS2,61.3,58.0,1107,4.84,4.79,2.95
0.76,Ideal,H,SI2,61.7,56.0,2404,5.88,5.86,3.62
1.52,Ideal,D,VS1,61.2,57.0,17659,7.4,7.46,4.55
0.41,'Very Good',J,VVS1,60.1,58.0,775,4.79,4.83,2.89
0.41,Premium,E,SI2,61.3,59.0,683,4.8,4.85,2.96
0.96,Good,H,SI2,60.1,64.0,3548,6.43,6.35,3.84
0.25,'Very Good',G,VVS1,61.8,57.0,525,4.04,4.07,2.5
0.44,Ideal,E,VVS2,60.7,57.0,1334,4.92,4.9,2.98
0.31,Good,H,VS1,63.6,55.0,544,4.29,4.32,2.74
1.52,Ideal,H,SI2,62.3,56.0,7388,7.34,7.24,4.54
0.34,'Very Good',I,SI1,61.8,57.0,447,4.46,4.51,2.77
0.42,Ideal,G,SI2,60.7,57.0,829,4.87,4.84,2.95
0.45,Ideal,G,VS1,62.8,58.0,1055,4.83,4.88,3.05
0.31,Ideal,F,VS2,60.5,57.0,591,4.39,4.41,2.66
0.32,Ideal,G,SI1,61.3,57.0,461,4.42,4.45,2.72
1.52,Premium,G,VS2,62.0,58.0,13606,7.39,7.33,4.56
1.11,Premium,H,SI2,61.9,59.0,4973,6.6,6.56,4.07
1.16,Premium,G,VS2,59.9,60.0,7074,6.85,6.88,4.11
0.3,Ideal,E,VS2,62.3,57.0,844,4.3,4.27,2.67
1.07,Good,I,VS2,63.8,60.0,4194,6.41,6.38,4.08
1.6,Ideal,E,SI2,62.7,53.9,10798,7.43,7.49,4.68
0.57,Ideal,E,SI1,61.9,56.0,1613,5.33,5.3,3.29
0.51,Ideal,J,SI1,62.5,58.0,1023,5.11,5.13,3.2
0.31,Ideal,D,VS2,61.8,55.0,852,4.33,4.36,2.69
1.63,Premium,I,VS1,61.1,57.0,11534,7.7,7.58,4.67
0.52,Ideal,F,SI2,60.9,57.0,1226,5.22,5.2,3.17
0.73,'Very Good',H,VS2,60.8,56.0,2779,5.82,5.84,3.55
0.31,Ideal,I,VS1,61.4,55.2,513,4.32,4.35,2.66
0.46,Ideal,J,IF,61.8,56.0,1221,4.98,4.95,3.07
0.32,Ideal,E,VVS2,61.4,54.0,843,4.44,4.45,2.73
0.54,Premium,F,VS2,62.4,55.0,1814,5.23,5.19,3.25
0.44,Premium,I,VVS1,62.5,60.0,926,4.82,4.87,3.03
1.51,Ideal,I,VS2,60.7,57.0,6511,7.42,7.35,4.48
0.51,Ideal,F,VVS2,61.2,56.0,2093,5.17,5.19,3.17
0.7,Premium,H,VVS2,62.1,58.0,2536,5.71,5.66,3.53
0.3,Ideal,H,IF,62.1,57.0,764,4.29,4.31,2.67
0.3,Premium,D,SI1,62.5,58.0,709,4.31,4.27,2.68
1.29,Premium,D,SI1,62.7,55.0,8597,6.96,6.91,4.35
0.33,Premium,D,VS1,60.3,61.0,933,4.51,4.48,2.71
0.35,Ideal,E,VVS1,62.0,56.0,1044,4.51,4.58,2.82
1.03,Premium,D,SI1,61.2,54.0,6056,6.61,6.53,4.02
0.57,Ideal,E,VS2,62.1,55.0,1778,5.37,5.33,3.32
0.31,Ideal,F,VS2,62.7,57.0,802,4.34,4.3,2.71
2.01,Premium,H,SI2,63.0,59.0,15917,7.93,7.9,4.99
1.51,Premium,J,SI1,62.3,58.0,7034,7.3,7.33,4.56
1.14,'Very Good',F,I1,61.3,55.8,4050,6.74,6.76,4.13
0.39,Premium,D,VVS2,63.0,57.0,1290,4.69,4.65,2.94
1.62,Ideal,G,VS2,61.7,56.0,14777,7.53,7.57,4.66
0.65,'Very Good',D,SI1,62.4,58.0,1945,5.52,5.57,3.46
1.5,Good,G,SI1,58.4,65.0,7434,7.45,7.41,4.34
0.32,Ideal,G,VS1,62.3,55.0,645,4.37,4.4,2.73
0.91,Premium,E,SI1,61.9,61.0,4138,6.12,6.1,3.78
2.04,'Very Good',J,SI2,61.7,57.0,11276,8.1,8.13,5.01
1.01,Premium,E,SI1,62.9,59.0,4853,6.38,6.3,3.99
0.7,'Very Good',F,VS2,62.4,57.0,2956,5.67,5.71,3.55
0.25,Good,E,VVS1,61.4,62.0,498,4.03,4.05,2.48
1.03,Premium,G,VS2,62.3,59.0,6214,6.38,6.42,3.99
1.23,Premium,H,VS1,61.1,58.0,7577,6.91,6.86,4.21
1.5,Premium,H,VS2,61.8,59.0,11360,7.3,7.35,4.53
1.02,'Very Good',G,VS2,63.4,59.0,6169,6.32,6.3,4.0
0.5,Premium,E,SI1,62.3,58.0,1415,5.15,5.09,3.19
1.14,Good,G,SI2,63.7,58.0,4501,6.62,6.54,4.19
0.32,Premium,H,SI1,61.3,60.0,576,4.42,4.36,2.69
1.5,'Very Good',D,SI1,62.0,63.0,11933,7.27,7.31,4.52
2.0,Premium,J,I1,61.5,59.0,5051,8.11,8.06,4.97
1.27,Premium,I,VS2,62.6,59.0,6116,6.95,6.86,4.32
1.05,Premium,H,SI1,59.3,58.0,5161,6.65,6.61,3.93
0.41,Ideal,E,VVS1,61.9,55.0,1367,4.78,4.79,2.96
1.05,Ideal,F,VVS2,61.6,56.0,9483,6.55,6.53,4.03
1.55,Premium,J,VS1,62.6,59.0,8749,7.4,7.35,4.62
0.32,Premium,E,SI1,61.2,58.0,524,4.37,4.42,2.69
0.71,Premium,D,VS1,59.2,59.0,3718,5.9,5.85,3.48
0.55,Ideal,G,VVS2,61.9,56.0,2129,5.27,5.23,3.25
0.31,Ideal,G,VS2,62.4,54.0,544,4.36,4.39,2.73
1.55,Ideal,H,IF,61.4,57.0,13421,7.42,7.47,4.57
0.91,Good,E,SI1,64.0,61.0,3973,6.01,6.06,3.86
2.09,Premium,I,SI2,60.1,59.0,10042,8.34,8.3,5.0
1.05,Ideal,H,VS2,62.6,56.0,6165,6.45,6.5,4.05
0.51,'Very Good',F,VS2,61.0,58.0,1569,5.1,5.17,3.13
0.42,Premium,E,VS2,61.0,60.0,958,4.82,4.85,2.95
1.01,Good,H,SI1,60.3,64.0,4242,6.49,6.52,3.92
0.28,'Very Good',E,VVS2,61.4,55.0,612,4.22,4.25,2.6
0.46,Ideal,I,VVS1,61.7,57.0,974,4.96,4.99,3.07
0.28,'Very Good',E,VS2,63.7,58.0,487,4.12,4.14,2.63
1.07,Premium,G,SI2,62.1,59.0,4584,6.54,6.48,4.04
0.53,Ideal,F,VS2,61.1,56.0,1631,5.22,5.26,3.2
0.3,Premium,H,VVS2,60.6,58.0,776,4.35,4.33,2.63
1.15,Premium,G,VVS2,58.4,59.0,8501,6.92,6.84,4.02
1.03,Ideal,H,SI1,59.7,55.0,4585,6.6,6.64,3.95
0.72,Ideal,G,SI2,61.4,56.0,2297,5.76,5.83,3.56
0.33,Premium,G,VS1,61.9,59.0,666,4.43,4.45,2.75
2.01,'Very Good',I,VS2,63.8,59.0,17422,7.89,7.85,5.02
0.33,Ideal,I,VS1,62.1,53.9,534,4.43,4.45,2.76
0.51,Ideal,E,SI2,58.3,62.0,1268,5.2,5.19,3.04
0.75,Premium,H,VS1,58.9,62.0,2588,5.96,5.93,3.5
0.51,Premium,E,VS2,60.3,59.0,1656,5.2,5.22,3.14
0.43,Ideal,G,VS1,62.3,56.0,943,4.82,4.85,3.01
1.11,'Very Good',E,SI2,62.0,58.0,4769,6.61,6.68,4.12
0.52,Premium,D,SI1,61.4,58.0,1720,5.19,5.16,3.18
0.72,'Very Good',H,VS1,62.8,56.0,2206,5.72,5.77,3.61
1.51,'Very Good',E,SI1,61.4,60.0,11263,7.3,7.38,4.51
0.42,'Very Good',D,VS1,60.7,60.0,1066,4.81,4.88,2.94
0.9,Premium,F,SI2,61.9,62.0,3210,6.12,6.07,3.77
1.01,Good,D,SI1,63.9,61.0,5055,6.28,6.31,4.02
0.81,Premium,G,VS1,62.1,58.0,3311,5.96,5.92,3.69
0.7,Fair,I,VS1,60.2,66.0,2234,5.77,5.62,3.44
0.53,Ideal,H,SI1,62.6,56.0,1077,5.28,5.1,3.25
0.31,Ideal,F,IF,60.9,56.0,914,4.37,4.4,2.67
0.34,Ideal,E,VS1,62.4,55.0,1033,4.47,4.44,2.78
0.31,Ideal,D,SI1,62.6,57.0,732,4.32,4.3,2.7
0.3,Premium,G,VVS1,62.1,61.0,1013,4.3,4.27,2.66
0.37,'Very Good',H,SI1,62.6,63.0,491,4.6,4.5,2.85
1.0,Premium,H,VS2,58.9,56.0,4514,6.53,6.51,3.84
1.13,Premium,H,VS2,61.7,56.0,5728,6.73,6.65,4.13
1.52,Ideal,G,VS1,61.1,56.0,14787,7.39,7.43,4.53
1.2,Premium,F,VS2,62.1,54.0,8796,6.77,6.73,4.19
1.0,Premium,D,SI1,60.3,59.0,5775,6.44,6.47,3.89
2.01,Premium,G,SI2,61.2,57.2,18705,8.08,8.14,4.97
0.62,Ideal,G,SI1,61.6,56.0,1563,5.46,5.55,3.39
0.39,Ideal,E,SI2,61.0,55.0,614,4.74,4.77,2.9
1.63,Premium,I,SI1,62.0,54.0,9256,7.67,7.6,4.73
1.12,Ideal,E,SI2,62.0,57.0,5546,6.61,6.63,4.11
1.5,Ideal,E,SI1,60.4,59.0,12265,7.38,7.43,4.47
0.83,Premium,D,SI1,61.3,58.0,2990,6.03,6.0,3.69
1.07,'Very Good',G,VS1,61.2,55.0,6780,6.63,6.67,4.07
0.31,Ideal,I,VS2,61.6,55.0,452,4.38,4.42,2.71
0.58,Ideal,F,VVS2,62.5,56.0,2380,5.29,5.34,3.32
0.7,'Very Good',F,VVS1,59.3,62.0,3270,5.74,5.77,3.41
0.54,'Very Good',H,VVS1,62.0,57.0,1846,5.2,5.25,3.24
1.01,Ideal,G,SI1,61.8,55.0,5141,6.46,6.43,3.98
0.72,Premium,F,SI1,59.3,59.0,2360,5.85,5.81,3.46
0.32,Premium,G,VS1,59.2,59.0,828,4.47,4.45,2.64
1.7,Good,J,VS2,62.4,61.0,9380,7.47,7.53,4.68
1.68,Ideal,E,SI2,60.4,55.0,11781,7.7,7.79,4.68
0.4,'Very Good',D,VS1,64.2,57.0,967,4.67,4.7,3.01
1.01,Premium,F,VVS2,61.8,59.0,8470,6.46,6.42,3.98
0.57,Good,F,VS2,60.0,61.0,1680,5.36,5.43,3.24
0.51,Ideal,J,VS2,62.5,57.0,1080,5.04,5.08,3.16
0.31,Premium,F,I1,62.9,59.0,394,4.33,4.29,2.71
1.13,Ideal,H,I1,62.2,55.0,3745,6.69,6.65,4.15
0.56,Premium,F,VVS2,59.5,61.0,2290,5.36,5.33,3.18
1.14,Ideal,F,VVS2,61.9,57.0,10786,6.73,6.68,4.15
0.31,Ideal,D,VS2,62.5,57.0,942,4.36,4.31,2.71
0.5,Ideal,G,SI2,60.7,56.0,1180,5.13,5.18,3.13
0.7,'Very Good',D,SI1,60.3,60.0,2656,5.74,5.77,3.47
0.32,Ideal,H,VS2,61.5,57.0,534,4.41,4.45,2.72
0.32,Ideal,D,SI2,62.1,55.0,449,4.38,4.4,2.73
0.7,Ideal,F,SI1,61.7,54.0,2662,5.72,5.75,3.54
0.32,Good,D,SI2,63.7,56.0,612,4.34,4.33,2.76
0.91,Premium,H,VS2,62.5,59.0,4018,6.19,6.09,3.84
1.5,Premium,E,SI2,61.7,58.0,8190,7.2,7.17,4.43
0.54,Ideal,D,VS2,61.8,57.0,1892,5.22,5.26,3.24
0.32,Premium,H,VS1,61.7,58.0,720,4.41,4.37,2.71
0.59,Premium,G,SI1,59.8,58.0,1355,5.48,5.43,3.26
1.0,Premium,D,SI2,58.3,61.0,4626,6.59,6.54,3.83
0.51,Ideal,F,SI2,61.0,55.0,1100,5.18,5.21,3.17
0.31,Premium,J,VS1,61.8,59.0,523,4.33,4.31,2.67
0.29,'Very Good',G,VS1,58.1,59.0,660,4.39,4.42,2.56
1.51,Premium,J,VS2,62.3,59.0,7553,7.35,7.31,4.57
1.5,Ideal,F,VS2,61.4,55.0,14372,7.44,7.35,4.54
0.46,Premium,G,VS1,62.8,57.0,1087,4.92,4.83,3.06
1.12,Premium,I,SI2,61.2,58.0,3669,6.72,6.68,4.1
2.02,Fair,I,SI2,64.5,60.0,12592,7.94,7.82,5.08
1.38,Ideal,G,VS1,62.2,54.0,11527,7.18,7.14,4.45
0.4,Ideal,E,VS1,62.1,55.0,898,4.75,4.79,2.96
0.32,Ideal,D,SI1,62.5,54.0,756,4.41,4.39,2.75
0.34,Premium,E,SI2,61.5,58.0,477,4.49,4.52,2.77
0.32,'Very Good',F,VS2,61.5,59.7,624,4.32,4.39,2.68
0.45,Premium,E,SI1,62.8,58.0,1091,4.88,4.84,3.05
0.4,Premium,D,VVS2,60.7,60.0,1263,4.74,4.78,2.89
0.41,Ideal,G,SI1,62.2,56.0,671,4.75,4.77,2.96
1.3,Ideal,G,VVS2,62.0,57.0,11175,7.03,6.96,4.34
0.9,Premium,I,VS2,61.6,58.0,3478,6.15,6.09,3.77
1.72,'Very Good',F,I1,60.5,59.0,6962,7.71,7.8,4.69
0.23,Ideal,G,VS1,61.6,55.0,384,3.96,3.99,2.45
0.7,Ideal,F,SI1,61.1,56.0,2671,5.74,5.78,3.52
1.04,Premium,D,SI2,61.0,59.0,4811,6.54,6.51,3.98
0.39,Ideal,E,VS2,61.4,55.0,734,4.76,4.81,2.94
0.31,'Very Good',E,SI1,63.4,55.0,651,4.29,4.26,2.71
0.31,'Very Good',E,SI1,63.1,57.0,698,4.35,4.3,2.73
0.57,Ideal,E,SI1,62.1,56.0,1728,5.33,5.3,3.3
0.23,'Very Good',H,VS1,59.4,61.0,338,4.0,4.05,2.39
1.7,'Very Good',J,VS2,62.9,58.0,9586,7.55,7.59,4.76
0.23,'Very Good',E,VS2,62.5,59.0,373,3.91,3.96,2.46
0.71,Premium,F,SI2,62.0,59.0,2343,5.68,5.65,3.51
0.7,Fair,D,SI2,67.8,58.0,1770,5.51,5.44,3.71
0.52,Ideal,D,SI1,61.1,57.0,1547,5.19,5.25,3.19
0.39,'Very Good',F,VS1,62.0,56.0,971,4.72,4.64,2.9
0.54,'Very Good',F,SI1,59.3,60.0,1376,5.32,5.37,3.17
1.01,Ideal,G,VVS2,60.6,57.0,7167,6.54,6.5,3.95
0.7,Ideal,H,SI1,62.5,55.0,2294,5.69,5.71,3.56
1.55,Premium,J,SI2,62.6,60.0,6635,7.36,7.3,4.59
0.7,Ideal,E,SI2,62.0,56.0,2061,5.71,5.74,3.55
1.07,Ideal,H,SI2,59.2,57.0,4434,6.7,6.64,3.95
1.01,Good,G,SI2,61.1,62.0,3948,6.38,6.48,3.93
0.41,Premium,F,VVS2,61.0,59.0,1115,4.77,4.83,2.93
2.01,'Very Good',I,SI2,61.4,63.0,9781,8.19,7.96,4.96
0.7,'Very Good',E,SI1,63.2,57.0,2518,5.63,5.61,3.55
0.33,Ideal,F,IF,61.8,55.0,1028,4.47,4.49,2.77
0.56,Ideal,H,VVS1,61.7,55.0,1941,5.3,5.33,3.28
0.71,Ideal,G,VS1,61.4,56.0,2756,5.76,5.73,3.53
0.32,Premium,F,VS2,59.5,61.0,828,4.46,4.42,2.64
1.25,Ideal,G,VVS2,62.5,54.0,10636,6.88,6.93,4.31
1.22,Premium,G,VS1,62.2,59.0,8739,6.87,6.82,4.26
0.72,Premium,E,SI2,61.6,59.0,2019,5.83,5.68,3.55
1.01,'Very Good',D,SI2,59.7,58.0,4564,6.55,6.61,3.93
0.72,Ideal,E,SI2,61.8,55.0,2308,5.77,5.75,3.56
0.9,Good,G,VS2,62.9,62.0,3918,6.02,6.06,3.8
0.7,Premium,E,SI2,61.1,61.0,2215,5.74,5.69,3.49
1.71,Premium,E,SI1,62.2,58.0,14319,7.67,7.61,4.75
0.71,Premium,E,SI1,61.8,59.0,2792,5.7,5.75,3.54
1.19,Premium,H,SI1,61.3,58.0,6078,6.82,6.78,4.17
0.44,Ideal,G,VVS1,61.3,55.0,1143,4.92,4.94,3.02
1.21,'Very Good',I,SI1,63.3,60.0,4404,6.76,6.69,4.26
0.42,Good,D,SI2,60.7,61.0,617,4.78,4.84,2.92
0.51,'Very Good',E,VVS2,61.4,59.0,2211,5.1,5.16,3.15
1.26,Premium,G,VVS2,62.7,58.0,10302,6.95,6.86,4.33
0.72,Good,G,VS1,58.0,57.8,2958,5.85,5.87,3.4
0.39,Good,G,VS2,63.3,57.0,787,4.61,4.65,2.93
1.34,'Very Good',H,VS2,61.4,58.0,7965,7.13,7.07,4.36
0.37,Premium,E,SI1,61.8,58.0,649,4.59,4.64,2.85
1.1,Ideal,I,SI1,60.8,61.0,4868,6.63,6.7,4.05
1.12,Ideal,D,SI1,61.2,58.0,7145,6.65,6.68,4.08
1.0,'Very Good',F,SI1,63.4,61.0,4939,6.35,6.29,4.01
0.3,Premium,H,VVS1,61.1,61.0,819,4.3,4.27,2.62
0.52,Ideal,D,VVS2,60.4,57.0,2426,5.25,5.28,3.18
1.03,Premium,D,SI2,62.3,58.0,3675,6.5,6.4,4.03
0.71,Ideal,E,VVS1,61.9,55.0,4027,5.73,5.77,3.56
0.4,Ideal,D,VVS2,62.2,55.0,1263,4.72,4.74,2.94
0.3,Ideal,E,VVS2,61.8,56.0,1013,4.35,4.33,2.68
0.51,Premium,E,VS2,61.3,58.0,1781,5.15,5.13,3.15
0.4,Good,I,SI1,63.9,57.0,765,4.7,4.66,2.99
0.3,Premium,E,VVS1,60.0,60.0,895,4.35,4.38,2.62
0.9,Fair,D,SI2,66.0,58.0,3205,6.0,5.97,3.95
1.13,Premium,I,SI2,62.1,60.0,3734,6.74,6.66,4.16
0.9,Premium,D,SI2,61.0,59.0,3740,6.18,6.14,3.76
0.6,Ideal,H,IF,61.9,56.0,2270,5.4,5.45,3.36
0.72,'Very Good',F,VVS2,63.4,56.0,3338,5.68,5.71,3.61
0.86,Ideal,D,SI1,62.8,56.0,3709,6.05,6.08,3.81
0.79,Ideal,E,VS2,62.2,55.0,3827,5.9,5.97,3.69
0.72,Ideal,F,VS2,62.0,56.0,2943,5.77,5.75,3.57
1.01,Premium,G,VS2,62.9,58.0,6108,6.39,6.3,3.99
2.01,'Very Good',J,SI2,63.3,56.0,10490,7.86,7.96,5.01
1.55,'Very Good',F,SI1,63.1,56.0,11957,7.4,7.38,4.66
0.83,Ideal,F,SI1,62.1,55.0,3254,6.0,6.05,3.74
0.59,Ideal,G,SI1,63.4,56.0,1376,5.36,5.29,3.38
0.71,'Very Good',I,SI2,61.9,54.0,1902,5.67,5.74,3.53
1.03,Ideal,G,VS1,63.0,56.0,6659,6.46,6.43,4.06
0.58,Ideal,E,VS2,62.1,55.0,1761,5.35,5.34,3.32
1.0,Good,E,SI1,57.6,65.0,3696,6.47,6.44,3.72
0.4,'Very Good',E,VS2,62.2,56.0,912,4.72,4.74,2.94
0.4,Ideal,E,VS1,62.3,56.0,1125,4.73,4.71,2.94
0.43,Premium,G,VVS1,62.3,59.0,1264,4.83,4.77,2.99
0.39,Ideal,G,VS2,62.0,57.0,816,4.68,4.74,2.92
1.02,Ideal,E,VS2,60.7,56.0,6704,6.58,6.61,4.0
0.8,Ideal,I,IF,62.4,58.0,3357,5.9,5.96,3.7
0.83,Premium,E,SI1,58.4,59.0,3506,6.22,6.18,3.62
0.31,Ideal,D,SI1,61.2,55.0,571,4.37,4.49,2.71
1.1,Ideal,H,VS1,62.3,55.0,6586,6.57,6.61,4.1
1.19,Premium,I,SI2,61.6,56.0,4438,6.87,6.83,4.22
0.7,Fair,D,SI2,71.6,55.0,1696,5.47,5.28,3.85
1.2,Ideal,G,VS1,62.0,55.0,9625,6.81,6.87,4.24
0.57,Ideal,F,VVS2,62.0,55.0,2339,5.3,5.31,3.29
1.01,Good,F,SI2,56.9,60.0,4077,6.68,6.64,3.79
1.05,Premium,G,VS2,61.9,59.0,5821,6.56,6.52,4.05
0.31,Ideal,G,IF,61.9,54.0,891,4.35,4.37,2.7
1.33,Premium,H,VS2,59.9,60.0,6614,7.13,7.09,4.26
1.79,Premium,G,SI1,60.5,58.0,14127,7.88,7.83,4.75
0.3,Ideal,F,SI1,62.3,56.0,461,4.27,4.3,2.67
0.32,Ideal,H,IF,61.9,54.2,783,4.38,4.42,2.72
1.09,'Very Good',G,VS1,62.5,58.0,7378,6.49,6.59,4.09
0.59,Ideal,E,VS2,61.4,56.0,1755,5.33,5.42,3.3
1.07,Premium,D,VS2,61.3,59.0,7751,6.61,6.53,4.03
0.23,'Very Good',D,VVS2,58.5,62.0,472,4.04,4.06,2.37
1.03,Premium,G,SI1,61.6,59.0,4900,6.53,6.5,4.01
0.61,Ideal,D,VVS2,62.4,58.0,3036,5.38,5.42,3.37
1.0,Premium,F,VS2,62.6,60.0,6352,6.29,6.37,3.96
1.71,Premium,I,VS2,62.8,59.0,11958,7.58,7.52,4.74
0.32,Ideal,E,VVS1,61.7,56.0,1020,4.42,4.4,2.72
1.21,Ideal,G,VVS1,61.4,58.0,10483,6.85,6.89,4.22
0.56,'Very Good',E,VVS2,60.7,57.0,2442,5.31,5.36,3.24
1.19,Ideal,G,VS1,62.4,54.0,9918,6.78,6.81,4.24
1.17,Ideal,F,SI1,63.0,54.0,5032,6.71,6.66,4.21
1.52,Fair,D,SI2,56.3,61.0,7702,7.7,7.62,4.31
0.52,Ideal,E,VS2,61.9,56.0,1689,5.12,5.16,3.18
1.11,'Very Good',G,VS2,63.4,56.0,4834,6.62,6.54,4.18
1.04,Premium,E,SI2,62.4,57.0,4892,6.51,6.43,4.04
0.42,Ideal,F,SI2,61.7,54.0,626,4.85,4.87,3.0
0.91,Premium,E,VS2,62.8,59.0,4739,6.17,6.15,3.87
0.3,Premium,H,VS2,62.6,58.0,608,4.28,4.22,2.66
1.22,Ideal,G,VS2,62.0,55.0,8067,6.91,6.83,4.26
0.71,Good,E,VS2,63.2,57.0,2416,5.63,5.66,3.56
0.65,'Very Good',I,VVS1,62.9,58.0,2085,5.51,5.53,3.47
0.4,Ideal,F,VS1,61.8,54.0,917,4.75,4.77,2.94
0.7,Premium,H,SI2,61.1,58.0,1817,5.72,5.84,3.53
0.53,Premium,E,VS2,61.6,57.0,1813,5.21,5.18,3.2
0.3,'Very Good',E,VS2,61.6,54.0,600,4.29,4.32,2.65
1.05,'Very Good',H,SI1,60.2,62.0,5047,6.52,6.57,3.94
2.08,Premium,I,SI2,61.2,58.0,15321,8.24,8.16,5.02
0.5,Ideal,I,SI2,62.2,53.0,895,5.11,5.14,3.19
0.74,'Very Good',E,SI2,61.7,56.0,2179,5.76,5.9,3.6
0.52,'Very Good',E,SI2,61.1,57.0,1146,5.2,5.24,3.19
0.34,Ideal,E,VS2,61.8,57.0,696,4.48,4.52,2.78
1.01,'Very Good',G,VVS2,61.3,61.0,6354,6.32,6.47,3.92
2.36,Ideal,I,SI2,62.8,55.0,16707,8.47,8.5,5.33
1.51,'Very Good',J,VS2,62.2,60.0,7557,7.27,7.32,4.54
1.01,'Very Good',F,SI2,60.8,63.0,4017,6.38,6.32,3.86
1.78,'Very Good',D,SI2,62.5,57.0,12981,7.76,7.8,4.86
0.9,'Very Good',H,VVS1,63.5,57.0,4485,6.02,6.07,3.84
1.02,Premium,D,SI2,61.5,58.0,4381,6.51,6.33,3.95
1.04,Ideal,G,SI2,62.0,57.0,4277,6.6,6.53,4.07
0.38,'Very Good',H,SI1,61.2,62.0,633,4.62,4.66,2.84
0.45,Good,H,VVS1,56.8,64.0,1240,5.08,4.99,2.86
1.12,Ideal,J,SI1,62.4,57.0,4840,6.65,6.6,4.14
0.23,Ideal,G,VVS1,60.8,57.0,536,3.96,3.99,2.41
0.7,Ideal,F,VS2,62.3,53.0,2907,5.69,5.73,3.56
1.01,Good,F,SI2,64.3,57.0,3897,6.32,6.25,4.04
0.41,Ideal,D,SI2,61.0,56.0,876,4.83,4.78,2.93
0.56,Fair,F,SI1,61.6,61.0,1176,5.38,5.21,3.26
0.41,Ideal,F,SI1,61.2,58.0,764,4.76,4.81,2.93
0.3,Premium,G,VS1,62.9,58.0,776,4.32,4.27,2.7
0.4,Premium,I,VVS1,60.8,58.0,1080,4.78,4.76,2.9
0.31,Premium,F,VS2,61.5,56.0,802,4.41,4.34,2.69
0.9,Premium,E,SI2,62.2,60.0,3599,6.19,6.15,3.84
2.14,Premium,D,SI2,59.8,59.0,17127,8.4,8.36,5.01
0.4,Good,D,VS2,63.2,57.0,786,4.65,4.71,2.96
1.14,Premium,G,VS2,61.9,58.0,6144,6.68,6.72,4.15
1.51,Ideal,I,SI1,61.1,59.0,8342,7.4,7.37,4.51
1.3,'Very Good',I,VS2,62.7,57.0,6290,6.88,6.9,4.32
0.51,Ideal,E,VS1,61.5,56.0,1851,5.16,5.11,3.16
1.27,Ideal,H,SI2,61.8,57.0,6403,6.93,6.96,4.29
0.9,Fair,F,SI1,65.1,56.0,3437,6.08,6.05,3.95
0.33,Ideal,E,VS2,61.3,55.0,723,4.46,4.48,2.74
0.36,Premium,G,VS1,61.7,59.0,932,4.59,4.55,2.82
0.54,Ideal,D,VVS1,61.3,56.0,4042,5.24,5.26,3.22
1.05,Ideal,F,VVS1,61.6,55.0,10872,6.57,6.53,4.04
0.35,Ideal,E,VS2,62.0,55.0,767,4.52,4.54,2.81
0.55,Good,I,VVS2,61.0,61.0,1384,5.32,5.36,3.26
1.01,Ideal,F,VS2,61.6,56.0,7229,6.48,6.45,3.98
1.01,'Very Good',H,SI1,61.8,61.0,4432,6.4,6.47,3.98
1.11,Ideal,E,SI2,61.4,58.0,5938,6.63,6.66,4.08
0.3,Premium,D,VS2,62.2,58.0,911,4.3,4.25,2.66
0.32,'Very Good',G,VS1,62.1,55.0,645,4.41,4.44,2.75
0.5,Good,F,SI2,63.8,59.0,1094,5.02,4.95,3.18
1.56,Premium,E,VS2,61.5,58.0,12156,7.47,7.43,4.58
0.41,Premium,J,VS2,61.9,59.0,784,4.74,4.69,2.92
0.32,Good,H,VS2,63.1,55.0,505,4.33,4.36,2.74
1.09,Good,G,SI2,57.4,61.0,3424,6.82,6.75,3.89
0.78,Fair,F,SI2,64.6,53.0,2312,5.83,5.78,3.75
0.75,Premium,E,SI1,62.8,56.0,2698,5.78,5.75,3.62
0.7,Ideal,E,SI2,61.0,55.0,2332,5.76,5.78,3.52
0.78,'Very Good',G,SI2,63.7,55.9,2401,5.82,5.85,3.72
1.57,Premium,E,VS1,61.4,58.0,17175,7.44,7.48,4.58
2.0,Good,G,SI1,64.2,59.0,17902,7.93,7.84,5.06
0.54,'Very Good',D,VS1,62.1,59.0,2004,5.18,5.19,3.22
1.65,Fair,J,SI1,61.6,66.0,5914,7.61,7.47,4.66
1.5,'Very Good',I,VS1,60.8,63.0,9281,7.37,7.41,4.49
0.33,Premium,F,SI2,62.3,58.0,434,4.4,4.43,2.75
1.03,Premium,D,SI2,61.3,61.0,4764,6.49,6.46,3.97
2.43,'Very Good',H,SI2,63.2,57.0,16170,8.56,8.5,5.39
1.0,'Very Good',E,SI2,58.8,62.0,4004,6.5,6.53,3.83
0.42,Ideal,D,VVS2,62.1,55.0,1389,4.81,4.78,2.98
0.52,Ideal,G,VVS2,61.9,55.0,1911,5.14,5.16,3.19
1.01,'Very Good',F,VS2,63.6,59.0,6714,6.3,6.34,4.02
