0.95,'Very Good',G,SI2,62.6,58.0,4194,6.17,6.23,3.88
1.51,Premium,F,SI1,62.2,59.0,11607,7.34,7.3,4.55
1.52,Ideal,I,VS1,62.4,57.0,10641,7.32,7.36,4.58
1.01,Premium,G,VVS2,61.2,59.0,7068,6.42,6.36,3.91
0.73,Good,J,VS2,60.8,63.0,2098,5.67,5.78,3.48
0.54,Ideal,E,VS1,62.6,55.0,1823,5.22,5.2,3.26
0.32,'Very Good',H,VS1,63.0,57.0,561,4.32,4.35,2.73
0.35,Ideal,H,VS2,61.2,56.0,571,4.53,4.56,2.78
1.2,Ideal,G,VS2,62.6,57.0,7413,6.74,6.81,4.24
1.01,Ideal,G,VS2,60.9,57.0,6663,6.48,6.51,3.95
0.5,Good,E,SI1,63.6,56.0,1188,5.03,5.0,3.19
2.01,Ideal,H,SI1,61.5,55.0,14837,8.11,8.06,4.97
1.01,'Very Good',G,VS1,63.6,57.0,7021,6.34,6.36,4.04
0.33,Premium,E,SI2,59.7,58.0,594,4.53,4.48,2.69
1.2,Premium,G,VS1,62.9,59.0,5975,6.75,6.69,4.23
0.3,Ideal,F,SI1,61.9,57.0,475,4.31,4.35,2.68
0.3,Ideal,G,VS1,61.7,54.6,618,4.3,4.33,2.67
0.3,Good,H,VS2,63.5,59.0,473,4.2,4.27,2.69
0.55,Ideal,F,VVS2,62.0,55.0,2268,5.26,5.29,3.27
1.01,Ideal,F,VS1,61.7,59.0,7056,6.44,6.42,3.97
0.43,Ideal,I,VS2,61.8,55.0,716,4.85,4.89,3.01
1.16,Premium,I,VS2,62.2,58.0,4958,6.74,6.67,4.17
1.01,'Very Good',G,VS1,63.1,59.0,5294,6.32,6.23,3.96
0.73,Ideal,D,SI1,62.4,53.0,3195,5.79,5.82,3.62
1.26,Premium,I,SI2,60.1,59.0,5151,7.0,6.91,4.18
1.64,Premium,H,SI1,59.2,58.0,10874,7.76,7.68,4.57
1.0,Premium,D,SI1,62.2,58.0,5723,6.45,6.34,3.98
0.43,Ideal,F,VS2,61.1,57.0,1066,4.88,4.91,2.99
1.07,Premium,D,SI2,62.6,61.0,4949,6.49,6.42,4.04
1.04,'Very Good',F,IF,63.0,55.0,10264,6.36,6.53,4.06
2.28,Premium,H,SI2,61.9,61.0,16954,8.42,8.32,5.18
0.5,Premium,I,VVS1,58.2,62.0,1415,5.25,5.19,3.04
1.01,'Very Good',E,SI1,63.1,58.0,5226,6.4,6.31,4.01
1.52,Premium,H,SI2,62.0,58.0,7764,7.37,7.34,4.56
0.73,'Very Good',E,SI1,63.3,60.0,2523,5.65,5.7,3.59
0.34,Premium,H,VS2,61.7,60.0,537,4.47,4.51,2.77
0.51,Good,G,VVS1,63.9,57.0,2027,5.08,5.06,3.24
1.01,Premium,E,SI2,60.6,58.0,4044,6.47,6.53,3.94
0.35,Ideal,I,SI2,61.6,55.0,580,4.62,4.53,2.82
1.7,'Very Good',J,VS1,62.9,58.0,10165,7.54,7.67,4.79
0.34,'Very Good',D,SI2,60.7,61.0,507,4.45,4.51,2.72
0.7,Ideal,F,VS1,62.0,55.0,2751,5.74,5.71,3.55
1.28,Ideal,G,VVS2,61.2,54.0,10839,7.03,7.06,4.31
0.59,Premium,D,SI1,62.3,54.0,1912,5.41,5.38,3.36
1.11,Premium,I,SI1,61.9,58.0,3978,6.63,6.61,4.1
0.23,Ideal,G,VS1,61.9,54.0,404,3.93,3.95,2.44
0.41,Ideal,G,SI1,61.6,57.0,1110,4.77,4.81,2.95
0.25,Premium,G,SI2,59.0,60.0,1186,5.33,5.28,3.12
1.53,'Very Good',F,SI1,62.0,56.0,11267,7.39,7.47,4.61
0.36,Ideal,G,VVS1,60.9,57.0,1080,4.63,4.57,2.8
2.03,Premium,J,SI2,61.6,58.0,12268,8.12,8.15,5.01
0.31,Ideal,E,VS2,61.6,56.0,872,4.4,4.37,2.7
0.4,Ideal,F,VVS1,61.1,56.0,1908,4.78,4.81,2.93
0.27,'Very Good',E,VS1,62.9,56.0,470,4.12,4.15,2.6
1.64,Premium,G,VS2,62.4,58.0,14201,7.49,7.52,4.68
1.0,Fair,J,SI1,64.9,58.0,3427,6.29,6.23,4.06
0.35,'Very Good',I,VS2,62.9,57.0,491,4.5,4.53,2.84
0.71,Ideal,E,SI1,61.6,53.0,2258,5.79,5.73,3.55
0.34,Ideal,H,VS2,61.8,55.0,517,4.49,4.51,2.78
0.3,Premium,G,VVS2,62.6,58.0,684,4.27,4.29,2.68
2.01,Premium,H,SI1,58.5,58.0,16956,8.3,8.25,4.84
0.31,Good,H,VS2,63.1,57.0,489,4.27,4.32,2.71
1.03,Fair,J,SI2,64.6,62.0,3149,6.3,6.21,4.06
0.3,Good,D,SI1,63.3,59.0,552,4.22,4.25,2.68
0.86,Ideal,E,SI2,60.0,56.0,3478,6.22,6.24,3.74
0.31,Ideal,F,VVS2,61.2,56.0,761,4.37,4.39,2.68
0.72,Ideal,D,SI1,61.7,55.0,3568,5.77,5.8,3.57
0.4,Ideal,F,VVS2,61.1,57.0,1039,4.8,4.73,2.91
0.3,'Very Good',G,VVS2,61.3,58.0,684,4.28,4.34,2.64
0.79,'Very Good',F,VS1,58.6,57.0,3398,6.08,6.14,3.58
1.22,'Very Good',E,SI2,63.3,56.0,5739,6.78,6.75,4.28
1.07,Ideal,F,VS2,62.0,57.0,6459,6.5,6.47,4.08
2.01,Good,H,SI1,63.2,58.0,15919,7.93,7.98,5.03
1.01,Premium,G,VVS2,61.6,60.0,7466,6.41,6.38,3.94
1.03,Premium,F,SI1,58.6,62.0,5087,6.65,6.6,3.88
1.02,Ideal,H,SI1,61.9,57.0,4924,6.4,6.46,3.98
2.01,Ideal,F,SI2,62.9,56.0,13201,8.05,7.9,5.02
0.5,Premium,J,SI1,60.7,58.0,1125,5.13,5.11,3.11
0.24,'Very Good',F,VS2,62.4,58.0,419,3.98,4.0,2.49
1.0,'Very Good',E,SI1,63.3,57.0,5113,6.28,6.32,3.99
0.61,Ideal,E,VS2,61.7,56.0,2225,5.46,5.43,3.36
0.71,Ideal,F,VS2,61.2,56.0,2917,5.77,5.73,3.52
0.94,Premium,G,SI1,61.9,57.0,4106,6.29,6.24,3.88
0.5,Ideal,E,VS2,61.8,55.0,1624,5.06,5.11,3.14
1.58,'Very Good',F,VS2,59.9,61.0,14308,7.5,7.6,4.52
1.05,Ideal,H,SI1,61.8,56.0,4975,6.52,6.58,4.05
1.51,'Very Good',J,I1,63.3,57.0,4600,7.31,7.23,4.6
1.5,Good,G,VS2,63.8,56.0,11508,7.2,7.15,4.58
1.2,Ideal,G,VS1,62.4,57.0,8596,6.74,6.82,4.23
0.3,'Very Good',H,SI1,63.4,57.0,540,4.31,4.27,2.72
2.26,Ideal,H,SI2,62.2,56.0,17312,8.38,8.35,5.2
0.34,Good,G,VS2,57.5,61.0,714,4.66,4.6,2.66
0.41,Good,F,VVS2,63.6,56.0,996,4.68,4.72,2.99
0.7,Ideal,D,VVS2,60.7,57.0,5539,5.75,5.78,3.5
1.15,'Very Good',J,SI2,63.6,57.0,4021,6.6,6.64,4.21
1.01,'Very Good',F,VS1,62.6,56.0,8081,6.39,6.36,3.99
0.4,'Very Good',I,VS1,61.7,57.0,741,4.71,4.73,2.91
0.55,Ideal,F,VS2,61.7,56.0,1819,5.3,5.26,3.26
0.7,Ideal,G,SI1,60.5,57.0,2460,5.74,5.79,3.49
0.5,Good,E,SI2,58.2,59.0,1098,5.24,5.27,3.06
0.91,'Very Good',F,SI1,62.0,59.0,4141,6.2,6.22,3.85
2.01,Premium,I,VS2,60.3,62.0,15939,8.13,8.08,4.89
0.54,Premium,G,SI1,61.7,59.0,1389,5.2,5.17,3.2
0.79,Ideal,G,SI1,61.8,56.0,2831,5.93,5.91,3.66
0.71,Ideal,G,VS1,61.5,55.0,3431,5.72,5.77,3.54
0.73,Ideal,J,SI1,61.3,57.0,1956,5.82,5.8,3.56
1.2,Good,J,SI2,63.3,54.4,4659,6.72,6.78,4.27
0.59,Ideal,F,SI2,61.8,55.0,1265,5.41,5.44,3.35
1.09,'Very Good',J,VS2,62.3,59.0,4372,6.56,6.63,4.11
2.01,Premium,H,SI2,62.3,58.0,15773,8.06,8.11,5.04
0.7,Good,F,SI2,63.6,56.0,1806,5.63,5.56,3.56
0.72,Ideal,F,VS1,62.5,54.0,3330,5.73,5.76,3.59
0.2,Premium,E,VS2,59.8,62.0,367,3.79,3.77,2.26
0.3,Good,I,SI2,63.3,56.0,351,4.26,4.3,2.71
0.42,Ideal,D,VVS2,61.7,57.0,1132,4.8,4.82,2.97
0.33,Premium,D,SI2,59.5,59.0,492,4.48,4.5,2.67
1.07,Premium,H,SI2,62.2,59.0,4119,6.47,6.53,4.04
0.57,Premium,D,VS2,61.9,58.0,1944,5.32,5.35,3.3
0.31,'Very Good',H,VS2,63.2,58.0,628,4.33,4.31,2.73
1.26,Ideal,F,VS2,61.2,57.0,9999,6.96,6.99,4.27
0.31,Ideal,G,VVS1,60.2,61.0,755,4.39,4.41,2.65
0.38,Ideal,D,VS1,62.4,56.0,1170,4.68,4.64,2.91
2.02,Ideal,G,VS2,61.7,53.0,18077,8.14,8.04,4.99
0.33,Ideal,G,IF,61.8,55.0,984,4.45,4.48,2.76
1.18,'Very Good',E,I1,63.3,57.0,3965,6.7,6.64,4.22
1.02,Ideal,J,VVS2,62.1,57.0,3936,6.46,6.43,4.0
0.9,'Very Good',J,SI1,63.4,59.0,3830,6.14,6.1,3.88
1.05,Ideal,D,VS2,61.0,56.0,8451,6.54,6.61,4.01
0.57,'Very Good',E,VS1,62.9,57.0,1883,5.27,5.29,3.32
0.63,'Very Good',G,VS1,63.1,58.0,2157,5.42,5.46,3.43
1.2,Premium,H,SI1,60.8,60.0,5822,6.87,6.79,4.15
0.42,Premium,F,VS1,59.9,61.0,1103,4.88,4.84,2.91
2.0,Fair,G,SI2,66.5,56.0,14208,7.75,7.7,5.14
0.42,Good,F,SI1,63.1,56.0,722,4.79,4.82,3.03
0.57,Ideal,D,VS1,61.8,55.0,1982,5.31,5.37,3.3
0.28,Ideal,E,VS1,62.0,56.0,625,4.21,4.18,2.6
0.3,Ideal,F,VS1,61.7,56.0,570,4.32,4.34,2.67
0.59,'Very Good',D,VVS2,60.6,59.0,2933,5.44,5.49,3.31
1.09,Ideal,F,SI1,62.0,56.0,5768,6.61,6.56,4.08
1.02,Ideal,D,VS1,60.8,55.0,8818,6.55,6.5,3.97
1.5,Fair,I,I1,71.3,58.0,4368,6.85,6.81,4.87
1.24,Ideal,H,VS1,61.6,56.0,7743,6.95,6.87,4.26
1.1,Premium,D,SI2,61.5,60.0,5088,6.64,6.58,4.06
0.37,Ideal,E,VS1,61.2,56.0,1124,4.67,4.64,2.85
0.34,Ideal,H,VVS1,61.1,56.0,751,4.51,4.56,2.77
0.77,Ideal,E,SI2,62.3,57.0,2689,5.88,5.91,3.67
0.5,Fair,E,SI2,68.6,56.0,871,4.87,4.75,3.3
0.51,Good,E,SI1,63.2,61.0,1343,5.05,5.08,3.2
2.09,Premium,J,SI2,60.0,60.0,13092,8.32,8.37,5.01
0.57,Ideal,F,VS1,61.9,56.0,2052,5.39,5.3,3.31
1.04,Premium,D,SI2,58.3,58.0,3780,6.67,6.63,3.88
0.31,Premium,D,SI1,62.0,58.0,571,4.3,4.35,2.68
0.53,Premium,I,VS1,62.3,58.0,1286,5.18,5.26,3.25
0.37,Premium,F,VS2,60.5,59.0,696,4.62,4.67,2.81
0.34,Ideal,G,VS2,61.3,55.0,765,4.51,4.49,2.76
0.97,Premium,F,SI1,62.7,59.0,4481,6.31,6.28,3.95
0.3,Ideal,G,VVS2,62.2,54.0,819,4.33,4.29,2.68
1.11,Premium,G,VS2,60.8,58.0,6713,6.7,6.65,4.06
0.96,Ideal,G,SI2,61.7,57.0,3858,6.35,6.3,3.9
0.55,Ideal,E,SI1,60.9,56.0,1556,5.32,5.28,3.23
0.3,Ideal,H,VVS1,61.9,55.0,684,4.32,4.34,2.68
0.7,Good,D,VVS1,61.0,61.0,4407,5.69,5.72,3.48
1.51,Good,I,VS1,65.9,56.0,8975,7.02,7.09,4.65
1.01,Good,E,SI1,64.2,56.0,4032,6.31,6.27,4.04
0.79,'Very Good',H,SI1,63.4,57.0,2649,5.86,5.9,3.73
0.61,Ideal,G,VS1,61.9,56.0,2167,5.43,5.45,3.37
2.01,Fair,G,SI2,65.6,56.0,15562,7.89,7.84,6.16
1.2,Fair,I,SI1,66.2,59.0,4368,6.55,6.47,4.31
0.78,Good,D,SI2,57.5,63.0,2430,6.13,6.05,3.5
0.36,Premium,H,VVS2,60.6,58.0,932,4.6,4.58,2.78
0.7,Premium,E,SI1,61.2,60.0,2444,5.71,5.69,3.49
1.91,Ideal,G,SI2,62.2,55.0,12700,7.9,7.94,4.93
0.44,'Very Good',E,SI1,62.2,60.0,810,4.79,4.86,3.0
0.91,Ideal,G,SI1,62.1,57.0,4240,6.2,6.23,3.86
2.01,Fair,J,VS1,66.6,54.0,14402,7.76,7.92,5.22
0.38,'Very Good',F,VS1,62.1,54.7,1058,4.63,4.66,2.89
0.32,Ideal,G,VS1,62.4,56.0,679,4.37,4.38,2.73
0.91,Ideal,H,SI2,60.6,57.0,3854,6.3,6.26,3.81
0.56,Ideal,G,VS2,59.6,57.0,1662,5.37,5.39,3.21
0.52,Ideal,E,VS2,62.0,55.0,1689,5.14,5.19,3.2
0.5,Premium,F,SI1,59.6,61.0,1125,5.15,5.12,3.06
0.9,'Very Good',F,SI2,63.4,59.0,3605,6.07,6.11,3.86
1.51,Premium,H,SI1,62.3,59.0,10274,7.29,7.23,4.52
0.33,Ideal,D,SI2,61.1,57.0,631,4.5,4.47,2.74
0.34,Ideal,D,SI1,60.4,57.0,803,4.53,4.51,2.73
0.31,Ideal,F,VS2,61.3,55.0,591,4.35,4.39,2.68
0.95,Premium,G,SI1,62.6,58.0,4150,6.26,6.21,3.9
1.71,'Very Good',H,VS1,63.5,59.0,9974,7.59,7.52,4.8
0.31,Ideal,G,IF,61.9,56.0,924,4.36,4.39,2.71
0.52,Premium,F,SI2,61.7,58.0,1111,5.12,5.16,3.17
1.08,Good,F,SI2,58.0,61.0,4391,6.72,6.77,3.91
0.31,Ideal,E,VS2,61.8,55.0,872,4.4,4.37,2.71
0.27,Ideal,D,VVS2,61.5,56.0,586,4.15,4.18,2.56
1.11,Premium,J,SI1,59.5,58.0,3524,6.89,6.77,4.07
0.52,Premium,D,VS2,60.9,58.0,1619,5.22,5.16,3.16
0.54,Ideal,D,VS1,61.3,56.0,2378,5.3,5.27,3.24
0.7,Ideal,D,VS2,62.3,55.0,3092,5.67,5.7,3.54
1.23,Premium,I,VS2,61.1,60.0,6206,6.95,6.89,4.23
1.08,'Very Good',H,SI2,63.0,59.0,4481,6.51,6.54,4.11
1.51,'Very Good',H,VS2,63.5,60.0,10822,7.27,7.24,4.61
0.9,Fair,G,VS1,65.7,58.0,3806,6.02,5.97,3.94
0.5,Ideal,E,VS2,61.6,55.0,1746,5.14,5.09,3.15
1.73,'Very Good',G,VS2,62.9,58.0,16807,7.58,7.65,4.79
1.2,Ideal,H,SI2,61.0,57.0,5610,6.84,6.9,4.19
0.41,Premium,F,VS1,62.4,60.0,1007,4.71,4.77,2.96
1.5,Good,J,VS2,61.7,56.0,7177,7.23,7.33,4.49
1.72,Premium,H,SI1,62.0,57.0,9266,7.67,7.63,4.74
0.63,Good,F,VS1,61.6,60.7,2188,5.46,5.52,3.38
0.58,'Very Good',E,IF,60.6,59.0,2852,5.37,5.43,3.27
0.36,Premium,H,SI1,63.0,55.0,648,4.54,4.51,2.85
0.3,Good,E,VS2,64.2,57.0,619,4.24,4.13,2.69
0.61,Ideal,E,SI2,62.0,54.0,1368,5.46,5.48,3.39
0.27,Ideal,F,VS2,60.9,57.0,577,4.17,4.2,2.55
1.01,'Very Good',E,VS2,62.9,58.0,6666,6.36,6.39,4.01
1.26,Ideal,D,SI2,61.6,56.0,5412,6.99,6.95,4.3
0.33,Premium,G,VVS2,60.6,58.0,965,4.5,4.47,2.72
1.7,Ideal,I,VS1,62.2,55.0,12622,7.63,7.67,4.76
1.5,Premium,D,VS1,62.8,58.0,16793,7.29,7.26,4.57
0.91,Premium,E,SI1,62.2,58.0,3665,6.29,6.18,3.86
0.31,Premium,F,VS2,61.3,59.0,802,4.34,4.31,2.65
0.71,Ideal,G,VS2,62.4,57.0,2515,5.69,5.66,3.54
0.98,Fair,G,I1,68.0,63.0,1749,6.13,6.02,4.13
0.32,Ideal,E,VS2,62.3,54.0,702,4.37,4.4,2.73
1.11,Ideal,H,SI1,60.6,59.0,5325,6.75,6.71,4.08
0.31,Premium,E,VS1,61.0,60.0,636,4.35,4.37,2.66
0.31,Ideal,F,VVS1,62.0,55.0,815,4.33,4.35,2.69
0.56,'Very Good',E,VVS2,60.5,57.0,2442,5.32,5.36,3.23
1.01,'Very Good',J,VVS2,62.2,56.0,4850,6.37,6.42,3.98
1.51,Good,E,I1,63.6,60.0,5647,7.3,7.26,4.63
0.36,Premium,E,VS2,60.3,59.0,1013,4.64,4.58,2.78
0.33,Ideal,I,SI1,62.7,56.0,572,4.44,4.4,2.77
1.72,'Very Good',E,SI2,61.0,57.0,11638,7.67,7.76,4.71
1.11,Premium,J,VS2,62.6,59.0,4265,6.6,6.56,4.12
0.76,Ideal,F,VS1,61.9,55.0,3820,5.88,5.84,3.63
1.02,Premium,G,VS2,62.5,58.0,6301,6.41,6.46,4.02
0.4,'Very Good',E,SI1,62.8,59.0,707,4.67,4.7,2.94
2.02,Ideal,H,VS2,62.6,57.0,14182,8.01,7.97,5.0
0.51,'Very Good',H,VVS1,63.2,57.0,1744,5.06,5.1,3.21
1.02,Ideal,D,SI1,61.7,56.0,7564,6.4,6.49,3.97
0.54,Ideal,F,SI1,60.5,57.0,1385,5.25,5.27,3.18
0.57,Ideal,G,VS1,60.6,57.0,1815,5.38,5.41,3.27
0.42,Ideal,G,IF,62.1,56.0,1400,4.8,4.83,2.99
0.36,Ideal,D,SI2,62.0,56.0,537,4.56,4.6,2.84
1.03,'Very Good',F,VS1,62.8,54.1,8089,6.39,6.48,4.05
0.33,'Very Good',D,SI2,62.9,56.0,492,4.41,4.43,2.78
0.4,Ideal,E,SI1,61.9,57.0,696,4.74,4.76,2.94
0.33,Ideal,D,VS2,62.6,56.0,781,4.39,4.43,2.76
0.4,Ideal,G,SI2,60.4,56.0,745,4.78,4.82,2.9
0.5,Ideal,D,VS2,62.6,56.0,1845,5.08,5.05,3.17
0.45,'Very Good',E,VS2,61.8,58.0,1129,4.9,4.94,3.04
1.0,Ideal,G,VS1,62.5,54.0,7648,6.4,6.44,4.01
0.54,Ideal,E,VS1,61.0,56.0,1939,5.24,5.35,3.23
0.51,Ideal,G,VS1,60.2,56.0,1632,5.18,5.24,3.14
1.05,Premium,E,VVS2,59.6,60.0,9858,6.61,6.58,3.93
2.57,Premium,J,SI1,63.0,58.0,18485,8.77,8.65,5.49
2.06,Fair,J,VS1,64.6,58.0,14750,7.91,8.04,5.15
1.11,Premium,I,VS2,58.3,60.0,4744,6.84,6.78,3.97
0.8,Premium,G,VS2,59.6,59.0,3136,6.09,6.0,3.6
0.71,Ideal,E,VS2,61.6,56.0,3381,5.71,5.75,3.53
1.7,Good,H,SI1,64.1,58.0,9158,7.54,7.51,4.83
1.33,'Very Good',H,SI2,60.8,59.0,6071,7.07,7.11,4.31
1.5,Ideal,F,VS2,60.3,57.0,12641,7.42,7.33,4.45
0.31,Ideal,G,IF,61.9,56.0,988,4.39,4.36,2.71
0.83,'Very Good',D,VS1,61.3,57.2,3984,6.02,6.11,3.72
0.7,'Very Good',G,SI1,63.0,59.0,2276,5.64,5.67,3.56
1.03,Good,F,SI2,59.0,59.0,4414,6.55,6.6,3.88
1.52,Premium,J,VS2,62.0,59.0,7899,7.31,7.28,4.52
0.51,'Very Good',D,VS2,63.1,58.0,1793,5.13,5.08,3.22
1.7,'Very Good',I,SI1,61.8,58.0,9845,7.55,7.66,4.7
0.47,Ideal,H,SI1,61.1,55.0,787,5.04,5.07,3.09
0.32,Ideal,F,VS2,61.5,55.0,828,4.42,4.4,2.71
0.31,Premium,F,VS2,59.7,60.0,802,4.42,4.39,2.63
0.9,'Very Good',D,SI1,63.4,57.0,4447,6.13,6.1,3.88
1.51,Premium,F,VS1,61.7,59.0,15581,7.33,7.29,4.51
1.01,'Very Good',G,VS1,60.7,63.0,6239,6.38,6.4,3.88
0.31,'Very Good',D,SI1,63.5,56.0,732,4.31,4.29,2.73
0.43,Ideal,G,VVS2,60.1,57.0,1129,4.91,4.88,2.94
0.37,Ideal,J,SI1,61.4,57.0,469,4.62,4.66,2.85
0.9,'Very Good',F,VS2,63.2,57.0,4715,6.12,6.07,3.85
1.01,Premium,H,SI2,58.8,58.0,4242,6.62,6.57,3.88
1.18,Premium,G,VVS2,61.6,58.0,9137,6.77,6.8,4.18
1.56,Premium,G,VS2,61.9,58.0,13299,7.44,7.4,4.59
0.3,Ideal,D,SI1,61.6,56.0,552,4.3,4.34,2.66
0.4,Ideal,D,VVS2,62.0,56.0,1263,4.71,4.74,2.93
0.33,Premium,G,IF,60.8,58.0,1052,4.46,4.42,2.7
0.46,Ideal,E,VS1,61.9,55.0,1834,4.94,4.97,3.06
2.01,Ideal,H,SI2,60.1,57.0,15562,8.24,8.2,4.94
0.46,Good,F,VS1,59.2,63.0,1228,5.0,5.03,2.97
0.4,'Very Good',E,SI2,58.7,59.0,622,4.78,4.82,2.82
1.16,Ideal,G,IF,59.9,57.0,10368,6.85,6.93,4.13
0.74,'Very Good',D,VS2,62.2,59.0,3498,5.8,5.84,3.62
1.2,Premium,J,SI1,62.8,58.0,4113,6.77,6.7,4.23
0.71,'Very Good',I,VS1,62.3,60.0,2326,5.69,5.73,3.56
0.5,Ideal,G,VVS1,62.7,57.0,1966,5.07,5.1,3.19
1.3,Ideal,I,SI1,62.3,58.0,6451,6.94,7.0,4.34
1.01,Good,E,SI2,58.7,63.0,4685,6.52,6.6,3.85
1.11,'Very Good',F,SI1,60.1,61.0,5384,6.64,6.74,4.06
0.42,'Very Good',F,VS2,60.1,61.0,790,4.84,4.88,2.92
0.82,Premium,I,VS2,62.6,59.0,2648,5.91,5.87,3.69
1.0,Ideal,F,SI2,61.2,57.0,4452,6.48,6.39,3.94
0.71,Premium,D,SI2,61.7,59.0,2743,5.67,5.71,3.51
1.02,'Very Good',G,SI1,63.0,55.0,4633,6.4,6.45,4.05
1.01,'Very Good',F,VS1,62.9,58.0,7455,6.29,6.31,3.96
0.61,Ideal,J,SI1,62.0,55.0,1143,5.45,5.48,3.39
1.18,Ideal,D,SI1,61.9,55.0,7216,6.8,6.76,4.2
0.32,Ideal,I,VVS2,61.2,56.0,548,4.41,4.45,2.71
0.32,Ideal,G,VVS1,61.1,55.0,814,4.43,4.45,2.71
0.52,Ideal,E,VS2,60.5,56.0,1897,5.27,5.21,3.17
0.35,'Very Good',F,VS1,60.3,58.6,842,4.56,4.59,2.76
0.3,Premium,G,VVS2,62.0,58.0,684,4.26,4.29,2.65
1.01,Premium,F,VS2,62.7,58.0,6271,6.37,6.3,3.97
0.4,'Very Good',E,IF,62.9,58.0,1207,4.68,4.77,2.97
0.55,Ideal,I,SI1,61.2,55.0,1320,5.28,5.33,3.25
1.35,Fair,H,VS2,64.5,58.0,5625,6.98,6.93,4.48
2.33,'Very Good',H,SI2,63.2,56.0,13500,8.44,8.35,5.31
0.7,Fair,F,VS2,64.5,57.0,2762,5.57,5.53,3.58
1.0,Premium,F,SI2,58.2,59.0,4480,6.51,6.49,3.78
0.42,Premium,E,VS1,62.1,55.0,1181,4.85,4.81,3.0
0.7,Ideal,E,SI1,60.6,57.0,2537,5.71,5.77,3.48
0.31,Premium,D,SI1,61.1,57.0,732,4.36,4.35,2.66
1.25,Premium,G,SI1,60.7,58.0,6856,6.97,6.9,4.21
1.21,Ideal,G,VS1,62.5,57.0,6025,6.77,6.7,4.21
0.34,Ideal,E,VS1,61.6,55.0,790,4.5,4.52,2.78
0.74,Ideal,G,SI1,61.3,55.0,2852,5.85,5.86,3.59
0.51,'Very Good',G,VS2,62.9,58.0,1438,5.06,5.11,3.2
1.01,Ideal,I,VS2,59.9,61.0,4685,6.49,6.53,3.9
0.35,Ideal,F,VS1,61.9,55.0,782,4.53,4.58,2.82
0.32,Premium,G,IF,62.0,60.0,954,4.37,4.41,2.72
0.96,Good,G,SI1,56.6,63.0,3522,6.52,6.39,3.67
1.67,Ideal,H,VS1,61.8,55.9,13887,7.57,7.6,4.69
0.9,Premium,H,SI1,60.7,59.0,3730,6.26,6.19,3.78
0.43,'Very Good',G,VS2,59.1,60.0,867,4.88,4.93,2.9
1.21,Premium,H,SI2,61.9,55.0,5218,6.84,6.79,4.22
0.3,Ideal,D,VS1,60.8,56.0,885,4.37,4.39,2.66
0.9,'Very Good',H,SI2,59.5,63.0,3160,6.26,6.31,3.74
0.8,Premium,H,VS1,62.0,60.0,2935,5.92,5.86,3.65
0.79,Premium,G,VS1,61.3,59.0,3053,5.97,5.91,3.64
0.44,Premium,F,VS2,61.1,62.0,1018,4.98,4.92,3.03
0.42,Ideal,E,SI1,62.3,57.0,773,4.76,4.8,2.98
2.06,Ideal,D,SI2,60.3,56.0,18371,8.29,8.25,4.99
0.9,Ideal,H,VS1,61.8,56.0,4194,6.18,6.24,3.84
2.01,'Very Good',F,SI1,63.4,58.0,13275,8.03,7.96,5.07
0.53,'Very Good',E,VVS2,60.7,59.0,2297,5.19,5.28,3.18
0.42,Ideal,D,VVS2,61.7,57.0,1210,4.82,4.8,2.97
0.38,Ideal,E,VVS2,62.0,57.0,1176,4.62,4.61,2.86
0.73,Ideal,I,SI1,62.0,57.0,2215,5.74,5.77,3.56
0.31,Ideal,I,VS1,61.7,55.0,544,4.39,4.36,2.7
0.42,Premium,G,VS2,62.0,58.0,847,4.77,4.81,2.97
2.01,Premium,I,VS2,60.3,58.0,17826,8.22,8.16,4.94
0.53,Ideal,G,VVS2,60.4,56.0,1948,5.24,5.29,3.18
0.32,Ideal,G,VS2,61.5,57.0,561,4.4,4.41,2.71
0.35,Premium,E,VS2,59.2,58.0,984,4.63,4.59,2.73
1.15,'Very Good',H,VVS2,58.8,58.0,6793,6.87,6.9,4.05
1.15,Ideal,D,VS2,61.0,57.0,10546,6.76,6.78,4.13
0.91,Ideal,F,SI2,61.7,56.0,4642,6.21,6.24,3.84
1.32,'Very Good',H,SI1,62.3,57.0,7270,7.04,6.99,4.37
1.04,Ideal,G,SI1,61.9,53.0,5570,6.53,6.54,4.05
1.0,Fair,H,VS1,65.4,61.0,4368,6.22,6.17,4.05
2.01,Ideal,I,SI1,62.2,56.0,15116,8.12,8.06,5.03
0.5,Good,D,SI1,63.7,56.0,1436,5.05,5.09,3.23
1.01,Premium,G,VS2,59.2,59.0,6108,6.59,6.52,3.88
0.32,Ideal,F,IF,61.2,56.0,1204,4.41,4.45,2.71
1.0,'Very Good',I,SI1,63.0,58.0,4125,6.3,6.33,3.98
0.56,Premium,D,SI1,60.8,60.0,1814,5.31,5.29,3.22
0.35,Premium,E,VS2,60.9,59.0,767,4.54,4.56,2.77
1.4,Premium,F,VS2,61.5,60.0,10625,7.25,7.18,4.44
0.53,Ideal,I,VVS1,62.2,53.0,1435,5.17,5.21,3.23
1.03,Premium,D,VVS2,61.7,59.0,8469,6.43,6.48,3.98
1.64,'Very Good',J,SI2,62.0,59.0,7750,7.47,7.52,4.65
2.0,'Very Good',H,SI1,62.2,57.0,15745,7.97,8.08,4.99
0.5,Ideal,I,SI1,59.8,59.0,1031,5.18,5.15,3.09
0.71,Premium,H,SI1,62.9,58.0,2364,5.66,5.62,3.55
