M,26-35,2,A,0,0,13,15,16,587
F,36-45,11,B,1,0,1,5,9,7585
M,0-17,0,B,3,0,1,2,15,15608
M,26-35,0,B,3,0,8,14,17,9764
M,18-25,12,A,1,1,8,13,15,6083
M,46-50,14,C,1,0,1,8,17,7920
M,36-45,16,C,0,1,2,4,9,10104
M,26-35,0,B,3,1,1,15,16,11601
M,18-25,14,B,0,0,1,4,9,11963
M,26-35,1,A,1,0,1,5,6,15913
M,36-45,17,C,2,1,1,11,15,7620
M,46-50,20,A,1,0,1,2,15,7774
M,51-55,0,A,0,1,6,8,16,20013
M,26-35,15,C,1,0,1,2,5,11492
F,51-55,0,A,0,1,1,2,15,15412
F,36-45,16,B,4+,0,6,8,14,16498
M,26-35,7,C,2,0,8,13,15,7997
F,36-45,9,B,1,0,5,14,16,7092
M,26-35,7,B,4+,1,1,2,15,19479
M,26-35,0,B,2,0,6,8,15,15978
M,18-25,2,B,3,0,5,11,12,7095
M,36-45,17,C,1,0,1,2,15,4495
F,26-35,0,A,0,1,4,5,12,3472
M,55+,16,A,1,1,8,13,15,7950
M,18-25,1,B,4+,0,1,2,9,15161
M,26-35,7,B,1,0,1,2,15,15599
M,18-25,16,C,1,0,1,5,6,7862
M,36-45,15,B,3,1,1,2,9,15591
M,26-35,4,C,1,0,3,4,12,10782
M,26-35,4,A,4+,1,1,6,16,15592
F,36-45,17,B,3,1,1,2,5,15361
M,26-35,15,C,1,0,5,6,9,3587
M,0-17,14,B,1,0,1,16,17,11846
F,36-45,9,B,0,1,2,4,8,9663
F,36-45,17,C,3,0,6,10,13,20006
M,18-25,4,A,1,1,2,4,15,6697
M,26-35,12,A,1,0,4,8,9,2766
M,18-25,2,C,0,0,2,5,15,9923
F,51-55,1,C,2,0,1,2,5,15478
M,0-17,10,B,2,0,3,4,5,2973
M,18-25,12,B,4+,0,8,15,16,8064
M,26-35,5,B,4+,1,1,2,16,19487
M,26-35,5,C,1,0,1,8,14,7761
M,26-35,17,C,2,0,1,2,6,15555
M,26-35,0,B,1,0,3,4,12,5616
M,18-25,12,C,4+,1,1,2,16,11463
M,26-35,16,B,4+,1,6,8,10,12102
M,26-35,17,C,0,1,3,4,5,13543
M,36-45,7,B,2,1,1,2,5,4465
M,36-45,0,C,3,1,1,5,18,12124
M,36-45,16,C,1,0,1,2,5,15204
M,26-35,20,C,3,1,10,13,16,14480
M,26-35,0,B,4+,1,2,4,8,3206
M,18-25,7,B,1,0,6,10,13,20518
M,26-35,15,C,1,1,13,14,16,200
M,18-25,1,C,1,0,1,6,8,19156
F,26-35,0,B,2,0,13,14,16,930
F,55+,3,B,1,1,1,14,17,15365
M,46-50,5,B,0,1,1,2,15,11762
M,26-35,0,B,1,0,1,2,5,15162
M,18-25,5,B,1,0,1,14,16,15205
M,26-35,11,A,3,0,1,2,5,19175
F,55+,1,C,2,0,8,14,17,5958
F,26-35,7,B,3,0,1,2,8,15852
M,26-35,0,A,2,0,4,5,12,2771
M,26-35,0,A,1,1,1,6,14,15885
M,26-35,14,A,3,0,1,8,17,19164
M,0-17,17,C,1,0,1,8,17,19650
M,36-45,14,B,3,1,1,2,14,15452
F,36-45,3,C,4+,1,1,2,8,3798
M,26-35,2,A,0,0,10,14,16,18925
M,26-35,2,B,0,1,2,5,8,13149
M,18-25,7,C,1,0,1,2,16,11669
M,36-45,0,B,0,0,5,14,16,5213
M,36-45,7,A,2,0,1,6,13,15189
M,26-35,0,B,4+,0,1,2,11,11578
F,36-45,2,C,1,0,1,8,17,11686
M,18-25,4,C,3,1,5,6,9,1995
M,18-25,14,B,2,0,3,4,5,10907
M,26-35,7,C,4+,0,1,2,14,11996
F,51-55,12,C,1,0,2,4,14,9880
F,26-35,20,A,1,0,3,4,12,5531
F,26-35,3,C,1,1,3,4,12,13700
F,26-35,0,A,4+,1,5,8,14,6952
M,26-35,5,B,1,0,1,6,8,11894
F,18-25,4,B,1,0,1,5,6,11379
M,18-25,20,B,1,1,1,2,15,4173
M,18-25,0,A,2,0,8,14,17,5999
F,26-35,20,C,1,1,1,2,5,19636
M,26-35,0,C,1,0,1,15,16,11750
F,26-35,7,A,4+,0,1,2,14,15294
M,26-35,20,A,3,1,1,2,11,15195
M,18-25,18,C,4+,0,3,4,5,10883
M,36-45,7,C,4+,0,1,15,16,19206
M,26-35,0,A,1,1,1,2,5,15527
F,55+,13,C,1,0,3,4,12,11037
M,26-35,7,B,0,0,6,10,13,16507
F,26-35,12,B,0,0,5,14,16,8778
M,55+,3,C,0,1,6,8,16,20169
M,46-50,0,C,0,1,1,2,15,15450
M,36-45,11,B,3,1,1,2,15,15300
M,26-35,7,A,1,0,5,8,14,6926
M,26-35,20,A,4+,1,1,2,5,11573
M,18-25,18,B,0,0,3,4,5,13541
F,26-35,15,B,1,1,1,6,8,19297
M,26-35,17,B,3,0,1,15,16,8240
M,18-25,4,A,0,0,6,10,13,16045
M,18-25,4,A,4+,0,1,2,6,19365
M,46-50,17,C,2,0,1,2,15,19213
F,26-35,4,B,1,0,1,2,9,11411
M,18-25,12,B,3,0,1,2,15,11919
M,36-45,16,A,0,0,1,15,16,12043
M,26-35,0,A,2,0,1,2,13,8172
M,26-35,0,B,3,0,1,15,16,11405
M,51-55,17,C,2,1,4,8,9,2768
M,36-45,7,C,0,0,1,2,5,19564
M,36-45,5,A,2,0,1,8,17,11725
M,36-45,15,B,2,0,1,13,16,11597
M,26-35,4,C,2,1,1,2,15,7606
M,26-35,7,A,0,1,1,6,8,15446
F,36-45,16,B,3,1,2,4,5,12787
M,51-55,6,B,4+,0,6,8,13,8232
M,18-25,1,B,4+,0,1,2,5,15346
M,18-25,14,A,1,1,1,2,3,19050
M,46-50,18,B,3,1,1,2,3,19469
M,36-45,7,C,0,1,1,11,15,19017
M,26-35,12,A,3,1,1,2,8,19028
M,26-35,4,C,1,0,1,6,8,19678
M,26-35,0,A,2,0,2,9,14,12941
M,26-35,5,C,1,0,5,8,15,6928
M,18-25,0,A,2,0,3,4,12,8034
M,26-35,12,B,1,0,1,2,6,15244
F,55+,13,C,2,1,2,8,18,12991
M,26-35,12,B,4+,0,1,14,16,11558
M,26-35,0,B,1,0,5,8,14,5424
F,26-35,7,A,1,0,12,14,17,1435
F,36-45,1,C,1,0,13,14,16,389
M,26-35,4,A,2,1,6,8,13,12713
F,0-17,10,A,0,0,2,4,5,6856
M,26-35,2,A,0,1,2,4,5,6961
F,26-35,11,B,2,1,1,15,16,11848
M,36-45,12,B,2,1,1,2,8,15843
M,18-25,4,A,3,0,1,8,17,19117
M,26-35,4,B,2,0,1,5,17,15257
M,36-45,20,B,1,1,5,11,12,1812
M,18-25,20,C,1,0,8,14,17,9759
F,26-35,2,B,3,0,2,4,8,9542
M,46-50,7,B,2,1,1,8,17,19501
F,18-25,2,A,1,0,1,5,15,4442
M,36-45,0,B,1,0,4,9,15,2147
M,46-50,6,C,1,0,6,8,13,15946
M,46-50,17,C,0,0,5,8,14,8691
M,36-45,0,C,3,0,1,6,8,19004
F,26-35,2,B,1,0,3,4,12,8323
M,36-45,2,C,4+,1,1,2,9,19126
M,26-35,17,A,3,0,1,2,5,7766
M,18-25,2,C,1,1,1,8,17,15363
F,26-35,2,B,3,0,1,14,16,19283
M,26-35,4,A,1,1,1,14,16,15432
M,36-45,7,B,2,0,1,2,15,15890
F,26-35,0,B,1,0,2,5,12,3705
F,51-55,4,C,0,0,1,6,8,12104
M,26-35,20,A,2,0,1,6,8,19409
M,46-50,17,C,0,0,8,13,15,9746
F,26-35,4,A,1,1,1,14,16,18952
M,26-35,0,A,3,1,1,6,8,19320
M,26-35,5,B,1,1,1,2,15,15273
M,46-50,7,A,4+,1,8,13,16,2045
M,36-45,5,C,1,0,1,8,16,15381
F,18-25,2,B,1,0,1,2,4,7794
M,26-35,0,C,2,1,1,2,15,19391
M,26-35,16,A,3,0,3,4,5,13429
M,18-25,19,C,4+,0,1,2,5,15858
M,26-35,0,B,1,0,1,2,15,19573
M,18-25,17,B,4+,0,8,16,17,5855
M,51-55,0,B,1,0,1,8,15,15801
F,36-45,20,B,3,0,1,8,9,11694
F,26-35,1,C,1,1,6,8,14,12169
F,36-45,1,B,1,0,1,2,14,19546
M,51-55,0,B,1,0,2,4,9,6679
M,36-45,13,C,1,0,5,12,14,6882
M,51-55,7,C,0,1,5,8,15,1734
M,26-35,3,A,2,0,4,5,9,2098
F,26-35,1,B,4+,1,1,2,14,11685
M,26-35,14,A,0,0,1,8,14,11608
F,26-35,20,A,1,0,5,12,14,7147
M,55+,0,C,2,1,1,11,15,12031
M,36-45,7,C,2,1,1,15,16,15320
F,51-55,2,A,1,1,1,6,8,15415
M,18-25,4,A,1,1,1,2,15,11972
F,26-35,5,B,1,0,1,6,8,15429
M,51-55,20,B,1,1,3,4,12,13195
M,36-45,18,C,3,1,1,2,9,8273
F,26-35,7,B,1,1,1,2,15,8025
F,18-25,4,B,2,0,1,2,9,15539
M,18-25,17,A,2,0,1,5,15,7881
M,55+,13,C,1,0,6,10,13,16460
M,18-25,20,A,4+,1,1,14,16,11977
M,46-50,2,C,3,0,5,6,13,7129
M,26-35,6,A,1,0,1,2,3,11915
M,26-35,4,B,2,1,1,8,16,7900
F,26-35,2,B,0,0,5,8,14,8706
M,26-35,17,B,4+,1,1,15,16,7935
M,18-25,4,A,1,0,8,14,17,8116
M,36-45,16,A,0,1,5,14,17,7115
F,46-50,0,C,2,1,1,6,8,12084
M,26-35,18,A,0,1,1,2,15,19487
F,0-17,10,C,0,0,1,2,16,18996
M,36-45,7,A,1,0,1,15,16,11989
F,18-25,3,C,4+,0,1,15,16,15888
F,36-45,9,B,1,0,4,5,9,2091
F,26-35,4,B,2,1,2,8,18,16245
M,36-45,20,B,0,0,6,8,16,12692
M,26-35,7,B,4+,0,1,2,5,19620
M,36-45,20,A,1,1,1,8,17,11875
F,18-25,3,A,1,0,1,2,9,19172
M,36-45,0,A,2,0,1,2,9,15338
M,26-35,1,C,1,1,1,2,15,15526
M,18-25,12,A,3,0,6,10,13,20137
F,26-35,11,B,1,0,4,5,12,2775
M,26-35,17,B,3,1,1,8,9,12125
M,36-45,11,B,1,0,3,4,5,2986
M,26-35,7,C,4+,1,1,2,15,15904
M,18-25,0,A,0,0,2,4,14,6811
M,26-35,4,B,0,0,1,15,17,15195
M,26-35,7,A,0,1,1,6,13,7957
M,46-50,11,A,3,1,1,15,16,19225
M,26-35,2,B,1,0,2,3,10,9842
M,18-25,4,A,1,0,1,15,17,4174
M,26-35,17,A,1,0,1,2,15,15260
M,26-35,11,C,1,1,1,2,5,11639
F,18-25,20,B,3,1,5,6,8,3701
M,26-35,0,A,1,1,1,2,11,15821
M,26-35,16,C,2,0,1,2,5,11995
F,55+,16,A,1,1,5,12,14,7035
F,26-35,1,A,2,1,1,2,5,18966
M,18-25,10,B,3,0,13,15,16,744
M,26-35,17,B,0,0,1,2,9,15906
M,18-25,4,C,1,0,2,3,4,9535
M,36-45,12,C,4+,1,1,2,8,15657
M,18-25,7,A,1,0,1,6,16,15776
M,26-35,4,B,1,0,1,15,17,7691
M,26-35,14,B,2,0,1,15,18,7668
M,36-45,7,C,3,1,3,4,12,7942
F,46-50,11,A,1,0,3,4,5,10625
M,55+,17,B,0,1,1,2,15,7713
M,26-35,12,A,3,0,5,14,17,7192
M,26-35,2,B,3,0,1,2,14,11495
M,51-55,1,C,1,0,5,8,14,6976
M,26-35,12,A,1,0,6,8,16,16624
M,26-35,2,B,1,1,1,2,16,4200
F,0-17,10,C,3,0,3,4,5,10858
F,26-35,14,A,3,1,5,11,12,3531
M,51-55,7,A,1,1,1,2,15,18962
M,51-55,12,C,3,0,1,11,15,15254
M,18-25,18,C,4+,0,1,2,14,11926
M,18-25,2,B,3,0,3,4,12,8224
M,18-25,17,C,2,0,5,11,16,5315
F,36-45,7,B,0,1,6,8,13,12176
M,36-45,17,C,3,1,1,2,5,19389
M,36-45,16,B,3,0,11,15,16,6016
M,26-35,6,C,1,1,5,8,17,7123
M,36-45,20,B,2,0,1,15,16,15287
M,18-25,4,A,0,0,8,13,16,1939
M,26-35,0,C,1,0,1,2,11,8125
M,26-35,14,C,4+,0,1,6,13,15190
F,26-35,0,B,1,1,1,8,17,19456
F,18-25,4,B,1,0,2,4,12,9546
F,46-50,0,C,1,0,2,4,5,16207
M,26-35,1,A,1,0,1,2,15,15761
M,36-45,19,C,3,0,6,8,10,20118
M,36-45,17,A,2,0,1,8,13,19244
M,26-35,12,B,0,0,2,9,14,10014
M,36-45,7,B,4+,1,1,15,16,15446
F,18-25,0,B,1,0,3,4,12,10628
F,36-45,6,C,3,0,1,2,5,15291
M,18-25,2,B,1,1,8,14,17,8000
M,55+,7,C,2,0,13,15,16,747
F,46-50,7,C,1,0,2,8,14,13049
M,26-35,4,A,2,1,1,8,17,19546
M,36-45,7,C,1,0,1,2,5,15179
M,36-45,7,C,1,0,3,4,5,8195
M,18-25,4,B,0,1,6,8,16,16498
M,26-35,4,B,2,0,5,8,18,8845
M,36-45,6,B,2,1,5,8,14,5453
M,46-50,12,C,1,1,1,2,14,15811
M,26-35,0,A,4+,1,1,2,5,11754
M,26-35,5,B,0,1,1,8,17,11899
M,36-45,2,C,2,1,5,8,14,3475
M,26-35,1,C,2,0,6,8,14,16157
M,36-45,16,C,4+,0,3,4,5,13364
M,18-25,2,B,2,0,1,2,15,15637
M,26-35,4,B,1,0,1,2,8,15798
M,26-35,16,B,1,0,8,14,17,6103
M,36-45,0,C,2,1,1,2,14,15273
M,46-50,11,A,2,1,1,2,5,11935
M,36-45,17,A,1,0,1,2,11,7590
F,46-50,7,C,0,1,6,10,13,20117
F,26-35,0,A,1,0,1,8,16,15194
F,18-25,4,B,4+,0,1,14,17,15435
M,46-50,12,C,1,1,2,5,15,9711
F,36-45,19,B,3,1,2,4,9,6935
M,36-45,17,B,2,0,1,2,9,19571
F,26-35,6,B,4+,0,1,11,16,15354
F,26-35,9,B,1,0,4,5,9,2102
M,26-35,0,B,2,1,1,5,6,15470
M,36-45,17,C,1,0,2,5,15,16441
M,26-35,7,C,2,0,1,2,15,19376
M,36-45,19,C,3,0,1,6,14,19039
M,26-35,0,B,2,0,5,8,16,3747
M,18-25,4,A,3,0,3,4,5,7921
M,51-55,16,B,2,0,2,5,15,6540
F,18-25,0,A,2,0,1,6,14,12082
M,51-55,3,C,0,1,2,4,5,9889
M,26-35,7,C,4+,0,1,2,15,11613
M,0-17,0,C,1,0,1,2,11,11543
M,36-45,7,B,2,0,2,4,9,6377
M,26-35,7,C,2,1,1,15,16,7836
M,51-55,1,B,1,0,11,15,16,4565
M,51-55,7,C,3,1,1,15,16,19432
M,18-25,4,B,1,0,5,12,14,6997
M,18-25,4,A,3,0,1,2,15,11437
M,51-55,17,C,1,1,1,14,16,15818
M,26-35,17,A,3,1,2,4,9,12929
F,36-45,17,B,3,1,1,15,18,15795
F,18-25,4,A,2,0,3,4,5,11000
M,36-45,13,B,1,0,1,2,15,7805
M,0-17,10,C,2,0,1,2,5,19114
M,36-45,1,B,2,1,1,2,8,19020
M,26-35,12,B,4+,1,1,2,15,19580
M,36-45,7,C,0,0,1,2,15,15656
F,51-55,0,C,0,1,5,8,14,7105
M,26-35,7,C,2,0,6,8,15,20288
F,36-45,12,C,0,0,1,8,17,19404
F,0-17,10,C,2,0,3,4,5,13686
M,18-25,4,A,3,0,5,8,14,3552
F,18-25,20,B,0,1,1,2,5,15162
M,0-17,0,B,3,0,1,2,15,7919
M,36-45,16,A,0,0,1,2,11,15674
F,26-35,1,B,4+,1,5,8,14,6965
F,26-35,4,C,1,1,1,2,9,15495
M,36-45,7,C,1,1,1,2,8,15462
M,18-25,0,B,1,0,5,8,14,7047
M,46-50,1,C,0,1,1,6,14,8036
M,36-45,7,C,1,0,1,2,13,11842
M,26-35,17,C,1,0,6,8,14,15969
F,46-50,12,A,3,1,2,4,5,6968
M,46-50,7,C,1,1,3,4,12,13668
M,26-35,7,B,1,0,1,6,14,15908
M,26-35,7,A,4+,0,1,2,15,15835
M,18-25,4,B,3,0,1,8,17,11578
F,26-35,18,C,2,1,1,15,16,19142
M,36-45,7,A,1,0,2,4,5,13249
F,26-35,0,A,4+,0,1,6,8,19164
M,18-25,2,B,2,0,4,5,9,2064
F,26-35,7,C,4+,1,5,6,16,6963
F,36-45,7,A,4+,1,5,11,12,8893
M,36-45,6,C,2,1,6,8,14,15951
M,46-50,12,B,4+,1,13,15,16,753
M,26-35,12,C,1,1,2,4,15,3298
M,36-45,3,B,1,0,1,6,8,15755
M,26-35,16,B,3,0,3,4,12,13373
M,26-35,6,B,2,0,1,2,15,7788
M,18-25,4,C,2,0,8,15,16,7839
M,26-35,2,A,3,0,5,15,18,5147
M,36-45,5,C,3,0,1,15,17,15873
M,26-35,7,C,1,0,1,6,8,15269
M,51-55,16,C,0,1,1,8,17,15425
M,26-35,12,A,1,1,1,2,15,15208
M,0-17,10,A,3,0,2,4,5,6496
F,26-35,0,B,1,1,5,6,8,7144
M,26-35,3,A,2,0,2,8,16,9847
M,26-35,4,B,0,1,1,2,5,19199
M,36-45,7,A,1,0,11,13,16,3190
M,36-45,14,C,4+,1,1,8,15,15580
F,36-45,14,B,1,0,6,8,16,8051
M,0-17,10,C,1,0,10,15,16,14291
F,36-45,0,A,1,1,12,14,17,1086
M,36-45,0,B,1,0,3,4,12,8158
M,26-35,0,B,4+,1,5,8,12,5320
M,26-35,0,B,3,0,2,3,4,15990
M,36-45,7,B,4+,0,1,8,16,15437
M,51-55,1,C,4+,0,2,5,15,9751
M,18-25,4,B,2,0,1,15,17,11573
M,36-45,16,C,3,0,1,6,8,19471
M,36-45,17,A,1,0,1,5,6,11981
M,26-35,4,C,1,0,5,6,9,7072
M,36-45,20,B,3,1,1,2,8,15513
M,26-35,17,B,2,0,5,8,14,6980
M,51-55,7,C,1,0,1,2,14,15261
M,36-45,1,C,2,1,1,6,8,18976
F,26-35,1,A,0,1,1,6,8,19000
M,18-25,2,A,3,0,2,3,4,3433
M,26-35,2,B,3,0,8,14,16,6173
M,18-25,4,B,1,0,2,5,8,16174
M,36-45,17,C,4+,0,1,13,14,15269
M,18-25,4,B,1,0,6,8,15,16100
M,36-45,7,A,4+,1,2,4,9,13043
M,46-50,18,C,3,0,1,2,15,11818
M,0-17,10,C,1,0,3,4,12,10693
M,26-35,0,A,0,0,1,15,16,11968
M,46-50,7,C,1,1,8,14,17,9856
M,36-45,0,C,2,1,1,6,14,15526
M,18-25,4,B,3,0,6,10,13,12317
M,18-25,3,B,2,0,1,2,15,11460
M,26-35,17,A,1,0,6,8,16,15923
M,36-45,17,C,2,0,2,8,16,6956
M,18-25,4,B,4+,1,1,8,17,18987
M,18-25,0,B,2,0,1,2,5,11413
F,36-45,1,C,2,1,3,4,5,8013
M,51-55,16,B,4+,1,1,8,17,19364
M,18-25,20,B,2,0,6,8,14,20272
M,26-35,0,A,2,0,8,16,17,9730
M,51-55,1,B,1,0,1,2,16,7598
M,26-35,4,B,1,0,1,15,17,15270
M,26-35,17,C,4+,0,1,2,15,7629
M,46-50,15,C,2,1,1,2,15,11384
F,26-35,0,B,2,0,5,11,12,8821
M,26-35,3,B,2,1,5,8,14,8847
M,46-50,7,B,2,1,1,2,15,19491
F,26-35,1,A,3,0,2,3,15,10015
M,51-55,20,B,1,1,2,9,14,6408
M,51-55,16,B,1,1,1,2,5,11662
M,36-45,0,B,3,1,1,6,8,15469
M,18-25,6,A,4+,0,1,2,11,15303
F,46-50,13,B,1,1,1,6,8,19383
M,36-45,0,B,1,0,1,5,18,15881
M,26-35,17,B,1,1,5,11,12,1801
M,36-45,1,A,1,0,2,5,15,3536
M,26-35,20,B,1,0,1,6,8,19432
M,26-35,11,C,0,0,1,2,15,3805
M,26-35,0,B,4+,1,8,13,16,9902
M,26-35,11,C,4+,0,5,8,14,7175
M,26-35,4,B,3,0,5,8,14,1746
M,36-45,13,B,1,0,1,13,14,11725
F,46-50,1,B,1,1,3,4,5,13275
M,36-45,1,C,1,0,10,13,16,18718
F,26-35,2,C,1,0,1,2,9,19323
M,46-50,5,A,0,1,1,11,15,15464
M,36-45,0,B,3,0,5,8,17,6882
M,26-35,17,C,4+,1,1,11,15,11852
M,26-35,17,B,1,1,1,6,8,15813
F,46-50,1,B,1,0,2,8,18,12829
M,26-35,1,C,1,1,5,8,16,5338
M,26-35,7,A,2,0,1,6,8,15221
M,46-50,14,C,2,1,5,8,14,8883
M,36-45,0,C,2,1,1,15,16,15230
F,46-50,1,B,0,1,4,5,13,1432
M,26-35,17,B,4+,1,1,2,16,15613
M,26-35,1,A,4+,0,2,4,9,9695
M,26-35,0,C,2,0,2,4,5,16065
M,55+,16,A,1,1,8,15,16,3965
F,26-35,3,A,3,0,1,2,9,15282
M,18-25,4,B,3,0,1,6,13,7654
M,26-35,0,C,4+,1,1,2,15,11807
F,26-35,6,B,1,0,1,5,12,15611
M,36-45,17,C,4+,0,2,4,9,13033
M,26-35,12,B,0,1,5,11,16,6917
M,26-35,17,B,4+,0,1,15,16,19430
F,0-17,10,A,3,0,2,5,8,12837
M,46-50,1,B,1,1,6,8,16,12635
M,51-55,12,A,1,0,1,8,17,15341
M,36-45,1,A,3,0,1,2,14,15214
F,26-35,3,C,1,1,4,8,9,2080
M,51-55,11,B,1,1,1,15,17,11536
M,18-25,4,A,1,1,2,8,16,13163
F,26-35,12,B,1,0,5,8,14,8798
M,26-35,1,B,2,1,8,15,16,7847
F,36-45,2,A,2,1,1,8,17,4495
M,51-55,0,C,1,1,1,14,16,11628
M,36-45,6,B,1,0,8,13,15,6156
M,18-25,4,C,3,0,1,5,8,11537
M,55+,13,B,1,1,1,8,17,15331
M,26-35,0,C,1,0,5,14,17,3531
F,26-35,14,A,3,1,2,8,18,13069
M,36-45,17,A,1,0,1,8,14,12110
M,18-25,4,C,3,1,1,2,8,15783
M,36-45,16,B,1,0,5,8,14,6957
M,36-45,1,C,4+,0,1,2,15,19158
F,26-35,19,C,0,0,1,15,16,8165
M,18-25,0,C,2,0,1,2,8,7900
F,18-25,14,A,1,0,2,4,5,16121
M,36-45,17,B,3,0,1,5,6,7791
M,26-35,14,B,2,1,1,6,8,19240
M,18-25,4,A,1,0,1,2,5,15584
M,26-35,3,B,0,0,1,6,8,11444
M,0-17,10,B,1,0,6,11,13,16177
M,26-35,17,A,2,1,3,4,5,13463
M,18-25,4,A,3,0,5,6,9,8874
F,18-25,2,A,0,0,5,11,12,8873
M,26-35,0,C,0,0,2,8,14,6358
M,18-25,4,C,1,0,1,2,15,19057
M,36-45,16,C,4+,0,1,2,15,12038
M,36-45,0,B,3,0,1,15,16,7675
M,18-25,2,B,2,0,1,5,6,18953
F,26-35,15,B,4+,1,1,15,16,3913
F,51-55,1,C,1,0,11,15,16,4451
M,26-35,20,B,1,0,5,8,12,7075
M,26-35,0,B,2,0,1,6,13,11512
M,36-45,7,A,2,0,4,5,8,2149
F,18-25,2,C,2,1,8,10,16,8104
M,18-25,4,B,2,1,1,8,17,15554
F,18-25,4,B,1,1,1,2,8,19093
M,36-45,7,B,3,0,8,14,16,5898
M,36-45,0,A,1,1,3,4,5,10790
M,26-35,15,B,4+,0,6,8,15,12017
M,26-35,15,A,0,0,1,2,9,7689
M,18-25,4,B,4+,0,1,2,9,15311
M,26-35,14,A,3,1,1,2,15,15362
M,26-35,0,C,4+,0,6,10,13,20601
M,36-45,0,C,2,1,6,8,14,16541
M,18-25,20,B,2,0,8,14,17,7911
M,36-45,7,C,3,0,1,2,15,15258
F,26-35,0,C,1,1,5,8,14,6911
M,18-25,19,C,4+,0,1,5,6,15452
M,46-50,1,A,2,1,8,13,16,9940
F,0-17,10,C,4+,0,3,4,5,13566
M,36-45,0,B,3,0,2,4,15,16433
M,26-35,4,C,0,0,1,2,15,4016
F,36-45,20,C,3,1,3,4,5,10908
M,36-45,7,C,2,0,11,13,16,6158
M,51-55,12,A,1,1,1,2,9,11503
M,36-45,7,C,1,0,1,5,17,11847
F,26-35,0,A,0,1,2,3,10,12851
M,36-45,3,A,2,0,4,9,15,1439
F,18-25,4,C,4+,0,11,15,16,3187
M,51-55,17,A,3,1,2,8,18,16073
M,18-25,0,C,1,0,3,4,12,2779
F,51-55,6,B,1,0,2,4,9,12844
M,55+,1,C,3,0,1,2,14,15347
M,36-45,0,C,2,1,1,6,13,7822
M,0-17,10,B,1,0,1,2,5,19108
M,36-45,2,A,0,0,5,14,17,8875
F,26-35,9,C,1,0,1,6,8,11549
M,26-35,1,B,3,0,2,4,9,9981
M,18-25,10,C,1,0,1,2,15,11956
M,26-35,14,C,2,0,1,6,8,19169
M,18-25,4,B,4+,0,1,2,4,4466
M,26-35,20,C,2,1,1,2,14,15637
M,55+,15,C,3,1,1,15,16,19400
M,18-25,0,B,1,0,1,8,17,15606
M,55+,13,C,2,1,8,14,17,9842
M,18-25,4,B,1,1,1,8,17,15713
M,55+,1,A,4+,0,4,5,12,3498
M,26-35,14,B,2,1,5,15,18,7187
F,26-35,7,A,3,0,5,8,14,7036
M,46-50,7,B,1,1,3,4,5,8233
M,55+,0,B,2,1,1,15,16,15591
M,36-45,20,C,1,1,8,9,14,7957
F,18-25,4,B,1,0,2,4,5,3343
M,18-25,4,B,4+,0,8,14,17,4057
M,26-35,3,C,1,0,1,2,15,15237
M,26-35,2,B,1,1,3,4,5,10680
M,36-45,0,A,0,0,1,5,18,15432
M,46-50,14,C,4+,0,1,6,8,15891
M,18-25,17,B,0,0,1,5,12,19309
M,55+,13,C,3,1,1,2,16,3857
F,26-35,1,B,3,1,1,8,17,19430
M,26-35,2,A,3,1,8,12,17,5832
M,36-45,9,B,4+,1,5,15,18,5163
M,26-35,0,A,2,0,1,5,18,11951
M,18-25,4,A,1,1,1,2,15,15723
M,26-35,12,B,4+,1,1,15,16,15490
F,0-17,19,B,4+,0,5,12,14,6946
F,36-45,9,B,1,0,8,13,14,5851
F,51-55,13,B,1,1,1,8,17,15621
M,18-25,6,B,4+,0,13,14,16,220
F,26-35,9,C,0,1,5,14,17,7104
F,18-25,9,B,0,1,1,6,13,11771
M,26-35,12,B,2,1,1,2,5,15403
M,18-25,4,A,1,1,1,8,17,15346
M,18-25,4,A,4+,0,1,15,16,15809
M,36-45,7,B,1,0,1,5,6,15816
M,26-35,4,B,3,1,1,14,17,15744
M,36-45,12,C,3,0,3,4,5,13662
M,18-25,12,B,1,0,2,4,15,9998
M,46-50,14,C,3,1,5,6,13,1819
M,18-25,4,C,3,0,1,2,15,15549
M,18-25,20,A,4+,1,1,5,18,18954
M,26-35,14,A,2,0,1,2,5,15534
M,46-50,15,C,1,1,1,6,14,19409
M,26-35,17,C,1,1,1,2,15,19211
M,18-25,4,C,1,0,1,15,16,11601
M,26-35,7,C,2,0,8,13,15,6094
M,51-55,20,B,1,1,5,12,14,3480
M,26-35,5,B,1,1,4,9,15,1450
M,46-50,0,C,3,0,8,14,17,9723
M,18-25,4,A,2,1,1,5,8,15748
M,26-35,0,B,3,1,1,15,16,15297
M,26-35,0,B,1,1,8,9,14,8102
M,26-35,7,C,3,1,1,8,16,15820
F,36-45,11,C,4+,0,5,9,14,6901
M,36-45,7,A,3,1,6,10,16,12426
M,26-35,2,C,1,1,1,6,8,15249
F,36-45,1,B,1,0,6,8,14,11977
M,26-35,4,A,4+,1,1,2,15,8095
M,26-35,14,B,2,1,1,2,9,15531
M,36-45,12,B,1,0,5,8,14,8645
F,36-45,9,B,3,0,1,5,12,11439
F,46-50,1,C,1,1,1,8,17,19666
M,26-35,17,A,3,1,1,14,15,11531
M,36-45,0,B,3,0,1,2,5,15218
F,26-35,1,A,2,0,6,10,13,20495
M,18-25,16,C,1,0,5,8,14,8783
M,18-25,4,C,4+,1,1,2,14,11975
M,18-25,17,B,1,0,2,8,18,16268
