1,1.960576,-0.245494,-0.004125,0.415428,-0.335558,0.801380,0.458451,1.188187,2.173076,0.924383,-0.522539,-1.325140,2.214872,0.600098,0.507181,-1.218953,0.000000,0.562757,-1.528691,-1.629489,0.000000,0.936773,0.870908,0.982165,1.139070,1.175589,0.984634,0.813203
1,1.633722,-0.402303,-0.110658,0.646120,-1.022375,0.893812,-0.993226,-0.578158,1.086538,1.930226,1.325985,1.370329,0.000000,0.313484,-0.737129,1.192032,2.548224,0.761134,1.539430,0.180185,0.000000,1.439511,1.159697,1.041334,0.719638,0.662323,1.604989,1.383417
0,0.850077,-0.097451,0.243446,0.678724,1.380300,0.704276,1.718024,0.135983,0.000000,1.127340,-0.408888,-1.439989,2.214872,0.832972,1.102484,-1.157378,2.548224,0.595861,2.382246,0.362751,0.000000,0.874966,0.703719,0.985852,0.866845,0.971920,0.918550,0.908299
1,1.060904,-0.610733,1.288805,0.687715,0.153321,1.776905,1.506114,-1.222897,0.000000,1.295295,-0.946058,0.877085,0.000000,1.185795,-0.687975,0.372133,0.000000,0.733386,1.194641,0.490381,3.101961,0.963365,0.771386,1.009995,0.858812,0.704479,0.790411,0.714685
1,1.049740,-1.079212,-1.417360,2.010329,-1.032204,1.618516,-1.616081,0.915435,0.000000,1.108454,-0.690586,-0.400790,0.000000,0.786432,-0.378491,-1.389257,0.000000,0.963162,-0.591765,0.792808,1.550981,1.133639,1.011223,0.987689,1.010040,0.454779,1.032807,0.926690
0,0.445627,-2.077529,-0.370888,1.290806,-0.222931,1.068873,-0.593173,-1.186308,2.173076,0.817240,-0.257354,1.586158,0.000000,0.726019,0.239568,-1.602830,0.000000,0.587098,-0.710859,-1.529050,0.000000,0.939085,1.196144,1.002154,0.933242,1.803211,1.205282,1.059269
1,0.658467,-0.014664,-0.733216,0.497116,-0.788912,0.890514,-0.414932,1.596207,2.173076,0.876288,0.316728,0.963084,1.107436,0.643301,-1.374303,0.500277,0.000000,0.738984,-0.479334,-1.043501,0.000000,0.833982,0.933595,0.985083,0.962725,0.860517,0.864422,0.752130
0,0.416163,1.157995,0.298377,1.384098,-1.089941,1.012260,-0.231739,1.319020,2.173076,1.006976,0.528488,0.043176,2.214872,0.364590,0.449836,1.389517,0.000000,1.003568,-0.109561,-0.410899,0.000000,0.699322,0.850150,0.997833,0.877685,1.480302,1.042084,0.821573
0,0.911385,2.035541,-1.660944,1.304587,-0.777606,1.266470,-0.462463,0.907119,0.000000,1.008109,-1.024739,-0.044590,2.214872,1.205289,0.703795,-1.552904,2.548224,0.749694,-0.247809,-0.456957,0.000000,1.408289,1.210886,1.080352,0.944000,1.677801,1.681011,1.642335
0,0.952928,1.755038,-0.909106,0.460179,-1.625078,0.636670,-0.543662,1.206482,2.173076,0.830963,1.645567,0.358320,2.214872,1.030546,-0.701629,-0.001307,0.000000,0.732412,-1.680265,-1.616171,0.000000,0.861474,0.928447,0.984521,0.877223,1.644799,1.033601,0.979361
0,1.254344,-1.620738,-1.034505,1.003835,1.676939,0.962059,-0.064390,0.430356,2.173076,0.442929,-1.104391,1.369774,0.000000,1.112210,-0.536874,-1.210632,2.548224,0.615577,-0.802469,-0.115686,0.000000,0.664617,0.806836,0.999081,0.742732,1.328163,1.104338,0.849359
0,1.813803,1.396617,-0.308744,1.337165,-0.946095,1.033146,0.201981,0.974753,2.173076,0.620704,1.596999,1.190009,0.000000,1.456252,1.365546,-1.267770,2.548224,1.166407,0.694947,0.548647,0.000000,0.761311,1.005558,1.170599,1.740595,1.736836,1.279222,1.064693
1,0.918889,-0.556190,-0.888577,0.443075,1.381565,0.485060,1.149632,0.019564,0.000000,0.833985,0.771331,-1.051608,0.000000,1.154008,0.170389,0.394322,2.548224,1.618414,-0.841612,0.985917,1.550981,1.037108,1.009732,0.989037,0.849806,0.849827,0.881802,0.768687
0,0.947255,-1.387960,1.186710,1.791529,0.623444,0.786356,0.896133,-1.423580,2.173076,0.923880,0.138967,-1.258560,0.000000,0.893210,0.232286,0.363257,2.548224,1.239673,0.669129,-0.284379,0.000000,1.170627,0.952288,0.977329,2.382165,1.098918,1.592470,1.435558
0,1.558322,0.040853,0.947010,0.662937,-0.230421,0.512634,-1.198204,-0.255509,0.000000,0.879184,-0.249583,-1.076576,2.214872,0.609230,0.131249,1.709600,2.548224,0.390182,0.720764,-1.546252,0.000000,1.050498,0.820510,1.228546,0.724392,0.484639,0.678239,0.676977
1,1.310711,-0.461715,-0.134517,0.647355,-0.157923,1.580316,1.268459,0.631040,0.000000,2.336643,-0.285524,-1.700205,0.000000,1.241467,-0.253787,-1.068065,0.000000,0.880647,0.196086,-0.168402,1.550981,1.408666,0.910605,0.987662,0.474024,0.435077,0.750662,0.869088
0,2.016028,0.003842,1.470799,1.249744,-1.140292,0.567690,0.098007,0.570059,2.173076,0.899329,-0.676016,0.980284,2.214872,1.586388,-0.038058,-0.348571,0.000000,1.276671,0.114469,-0.587364,0.000000,0.529746,1.006070,1.561466,1.129792,0.572560,0.865984,0.875896
0,1.152225,0.364210,0.401026,0.788524,-1.435144,0.871917,-0.824887,-0.279901,2.173076,0.954852,0.620768,1.390858,2.214872,1.511573,-0.602412,1.621397,0.000000,0.797645,0.007035,-0.560728,0.000000,0.647446,0.959924,1.316068,0.858284,1.720655,1.000491,0.828686
1,0.555250,0.379794,0.005965,0.678215,1.226819,1.108905,0.432705,-1.026093,0.000000,0.550576,0.369182,1.444676,2.214872,1.545819,0.798461,0.508043,2.548224,1.053223,-0.209499,-0.531315,0.000000,0.918853,0.928280,0.991665,0.895522,0.772872,0.921099,0.832996
1,0.350462,2.291694,-1.207067,1.265507,-0.581739,1.042490,0.211884,0.611082,2.173076,0.934204,-0.214613,1.582274,0.000000,1.460467,1.223547,-1.440293,0.000000,1.225798,0.005369,-0.686693,0.000000,0.832380,0.954097,0.984885,1.228044,0.707151,0.825250,0.889577
0,1.061636,0.715813,-1.008427,0.918658,-1.664006,1.676962,0.430725,-1.465713,2.173076,0.990986,-1.004340,0.757242,0.000000,2.991358,-0.744411,0.180749,2.548224,0.650384,-1.040657,-1.141721,0.000000,0.841907,0.900226,0.984836,0.704121,3.347416,1.659027,1.369712
1,1.184435,-0.339969,0.525315,2.314237,1.705389,0.987801,-0.315909,-0.002159,2.173076,1.460606,-1.635733,-1.125401,0.000000,1.702649,0.499899,0.449241,0.000000,0.898659,1.231285,1.025871,0.000000,0.943531,0.776305,2.004961,1.541570,0.499741,0.960664,1.008162
1,0.880274,0.327199,-1.119399,0.640945,1.057881,0.991831,-0.146579,-0.019345,2.173076,0.744341,1.501804,-1.409474,2.214872,1.254288,0.471682,1.178163,0.000000,0.894034,0.302687,0.628554,0.000000,0.916621,1.139039,0.988606,0.935245,1.700200,0.950715,0.810205
1,0.457157,0.881388,-0.165035,2.031804,0.603425,1.442356,-0.209954,-1.185753,2.173076,0.665400,0.353640,1.133417,0.000000,0.582185,0.582732,-1.307156,0.000000,1.179551,-0.685874,-0.108472,0.000000,0.968322,0.637131,0.993278,2.184314,0.956371,1.335660,1.105484
1,1.311626,-0.139332,0.406020,0.577456,0.276037,1.525718,-0.778346,-1.408612,2.173076,0.859921,-1.391918,0.230709,0.000000,0.409549,-2.056079,-1.250018,0.000000,0.597565,-1.565336,0.861617,0.000000,0.965701,0.603701,0.995889,1.762874,0.844944,1.103050,1.070981
0,0.478386,2.049176,0.632404,1.479163,1.657176,0.462525,-1.461605,-1.294411,0.000000,0.611639,-0.224327,0.385506,2.214872,0.612567,-0.923730,-0.274236,0.000000,1.137928,1.245443,-0.404240,3.101961,0.793304,0.828485,0.985601,0.808208,0.883193,0.931241,1.181876
0,1.324803,-0.818188,-1.715320,0.887718,1.577926,1.839015,-0.297094,1.526356,2.173076,1.548109,-0.803266,-0.532285,1.107436,3.388087,1.038767,0.039292,0.000000,1.201945,-1.529524,-0.350969,0.000000,0.901695,0.891722,0.982499,0.689382,2.472172,1.325526,1.121030
0,1.322058,1.290455,-1.387397,0.267343,-0.405618,1.269859,0.637683,-0.804343,2.173076,1.718835,-0.665331,0.518665,0.000000,1.209680,1.281803,1.340701,0.000000,0.723163,-1.361294,-0.541858,0.000000,1.385574,0.870936,0.980838,0.800375,1.317149,1.295200,1.199547
0,0.983857,0.858012,0.817172,1.597189,1.119087,1.061178,0.638673,-0.325914,2.173076,0.451112,1.558144,1.704337,0.000000,0.896898,0.782987,-0.771282,0.000000,1.048841,0.724096,-1.588980,3.101961,0.855328,0.950140,0.991729,0.788598,1.021190,1.016246,0.861150
1,0.398228,-1.250630,-1.739179,2.321573,0.793526,1.734949,-0.438697,-0.723404,2.173076,0.864328,0.544030,1.549539,2.214872,0.575511,-0.647924,1.160412,0.000000,0.553751,0.728260,0.869386,0.000000,0.570569,1.280234,1.008498,1.363176,1.856693,1.509803,1.153561
1,0.826103,0.490826,0.617977,0.745053,-1.180185,1.072171,0.156431,1.301280,0.000000,0.683782,-0.931487,-0.126704,0.000000,1.251653,-0.133634,-0.483372,2.548224,0.838781,-0.555121,-1.208865,3.101961,2.047408,1.244305,1.085572,0.791031,0.518718,0.905305,0.807229
0,0.571354,0.034035,-1.550526,1.055202,-0.171847,0.909476,-0.123804,0.408736,2.173076,0.874778,1.339585,-1.507124,0.000000,0.330519,-2.158937,0.489182,0.000000,0.419877,-0.437693,1.599650,3.101961,0.598795,0.596973,1.018462,0.812578,0.589381,0.821282,0.732655
1,0.728925,-1.060706,-0.497397,0.858151,1.568058,1.023528,-0.675362,0.902130,2.173076,0.714880,0.341012,-0.570571,0.000000,1.017023,0.164018,0.333856,2.548224,0.530141,-1.921784,-1.399755,0.000000,1.511019,1.146363,1.049709,0.920773,0.841626,0.943047,0.840293
1,1.708756,-0.591253,1.490219,0.568681,1.056693,0.828771,0.831768,0.629377,2.173076,1.663185,-2.168046,-0.693743,0.000000,1.207748,-1.471699,0.178530,0.000000,1.174196,-0.000461,-1.196102,0.000000,0.932532,1.039856,0.983259,1.097421,0.816343,0.819298,0.834673
1,1.665200,0.847299,-1.040609,0.492202,-0.162181,1.272149,1.151612,0.777949,1.086538,0.864705,1.086056,-0.337540,0.000000,0.662092,0.326042,-1.604494,2.548224,0.848517,1.250440,1.456483,0.000000,1.135288,0.838369,0.990245,1.363314,1.068342,0.927872,0.829938
0,0.449836,0.740162,1.590649,1.268445,-0.303205,0.532879,1.568499,1.048485,1.086538,0.746356,-0.494369,0.034299,2.214872,1.359133,-0.772628,-1.207859,0.000000,1.068314,2.239834,1.185131,0.000000,3.943167,2.362820,1.036947,0.808992,1.372028,1.607615,1.253816
1,0.793710,1.328439,-1.555520,1.054484,1.554283,1.129151,0.773344,0.206389,2.173076,0.421525,0.841270,-0.617732,0.000000,0.301717,0.569078,-1.367622,0.000000,0.397727,0.679123,0.653525,0.000000,0.486112,0.574094,0.988241,0.731651,0.671688,0.850059,0.655915
0,0.609237,0.083707,1.172838,0.654409,-1.517657,0.732033,0.567376,-1.719062,2.173076,0.941758,0.495461,0.011551,2.214872,0.896020,-1.279637,-0.347461,0.000000,0.580283,-0.219493,0.355537,0.000000,0.671881,0.891433,0.983954,0.886440,1.222220,0.913978,0.838908
1,0.654624,0.112926,1.726590,0.864625,0.551103,0.482587,0.359428,-0.258835,2.173076,0.583437,-1.198615,-1.267437,0.000000,0.478919,-1.276906,0.082561,0.000000,1.103608,1.124683,-1.523501,3.101961,0.763482,0.871559,0.989171,0.696657,0.805977,0.846740,0.778561
0,1.811790,-0.046805,0.878762,0.506350,-1.056080,0.696673,-0.503062,-0.462291,0.000000,0.586333,0.290501,1.638867,2.214872,0.489281,-1.509930,-0.686962,0.000000,0.648680,-0.372733,1.586887,0.000000,0.988393,0.851764,1.307373,0.732056,0.471376,0.552028,0.612743
0,1.385013,-1.175634,0.073103,1.128508,0.541872,0.847275,1.099130,-1.357610,2.173076,0.534209,-1.824179,-1.316262,0.000000,0.824893,0.397041,0.830899,0.000000,0.471966,1.754298,-1.626714,0.000000,0.847093,0.873262,0.977797,0.811599,0.429002,1.165146,1.009326
0,0.493210,0.654453,0.126925,0.923652,-1.134459,1.310624,-0.275309,-1.511172,2.173076,0.947550,0.030173,0.885963,2.214872,1.629064,-0.415811,-0.133334,0.000000,0.957807,-0.731679,0.472069,0.000000,0.772668,0.933300,0.985413,1.357356,1.385760,1.090474,1.105745
1,1.052302,-0.195822,-0.625018,0.414916,1.172339,0.699604,0.246542,-1.070443,2.173076,0.969331,-0.336035,0.918143,0.000000,1.075856,-0.382132,1.516552,0.000000,1.340200,0.329337,-0.109027,3.101961,0.806672,1.025771,0.988398,0.711980,0.784781,0.843090,0.739063
1,0.342410,-1.820402,1.283256,0.917566,0.219169,0.600027,-2.046831,-0.531033,0.000000,0.611765,0.511974,1.276008,2.214872,0.591668,-1.174048,-1.663851,1.274112,0.706368,-0.494325,-0.292148,0.000000,0.828093,0.727187,0.984977,0.773516,0.729551,0.852879,0.751876
0,2.131324,0.065202,0.636288,1.893542,1.273350,0.592607,2.510207,-0.900804,0.000000,1.455193,-0.813951,-0.186626,0.000000,1.146280,1.394674,-1.703792,2.548224,1.644702,-0.095403,-1.355917,0.000000,0.934887,0.929098,1.512447,0.767671,0.577650,0.912907,0.846602
1,1.037845,-0.701312,1.220002,0.549730,1.184627,0.960685,0.029681,-0.247193,1.086538,0.401380,0.955892,0.245689,0.000000,0.678777,-0.905525,-1.659413,1.274112,0.633102,1.915866,-0.942508,0.000000,0.739840,1.040229,0.986610,0.591566,1.102213,0.953406,1.143910
1,0.858679,0.921320,1.471909,0.196284,1.094034,0.691360,-1.105122,0.122123,1.086538,1.051546,-1.204443,-0.875727,0.000000,0.456791,-1.112151,1.341256,2.548224,0.852168,-1.786867,1.319974,0.000000,1.271088,1.102626,0.982205,0.626197,0.624566,0.710987,0.830569
1,0.752533,-0.902923,0.435428,1.152362,-1.587443,1.005939,-0.648626,1.463157,0.000000,1.302724,-0.611905,-1.526543,0.000000,1.615014,0.179492,0.215698,0.000000,1.919509,-0.652561,-0.251639,3.101961,1.049064,0.937529,1.249745,0.935589,0.748234,0.938094,0.834402
1,2.167743,0.536603,1.202246,0.970324,-1.073663,0.561552,0.866426,-1.088738,0.000000,0.726211,0.314785,0.767784,0.000000,1.247263,-0.180056,-0.249273,2.548224,0.688842,1.417837,0.325017,0.000000,0.994331,1.011201,1.782937,0.958949,0.379420,0.858688,0.792829
1,0.778155,-1.119144,-0.083470,1.074990,1.361685,0.790570,-0.797161,-0.360840,2.173076,0.760583,-1.665846,-0.690414,0.000000,1.029141,-1.192253,1.215885,0.000000,1.907582,-0.757497,-1.660564,3.101961,1.201198,0.943885,1.221768,0.937289,1.198991,0.871573,0.789855
1,0.589106,0.246360,-1.384068,0.706835,0.499519,1.469655,1.036745,1.017994,2.173076,1.304360,1.792245,-0.308134,0.000000,1.239184,0.622783,-0.853383,0.000000,1.384500,-0.647564,-1.197767,3.101961,1.509514,1.856053,0.989588,0.881583,2.091404,1.618793,1.224645
0,0.783462,1.686860,0.131364,1.456871,-0.114617,1.643250,0.506972,-1.287204,0.000000,1.519907,0.680993,0.521440,2.214872,1.043718,-0.472246,-1.556232,1.274112,0.850708,-1.571165,1.132414,0.000000,1.247187,0.845075,0.981671,0.843115,1.544868,1.046837,1.094464
0,2.379301,1.039171,-0.242716,0.485659,-0.555377,1.345527,1.438779,-0.652444,0.000000,2.211369,1.660138,1.143404,0.000000,2.030710,0.944101,1.532084,2.548224,0.482190,1.645198,-0.168957,0.000000,0.612675,0.764774,0.980632,1.478323,0.474590,0.936304,0.891738
0,0.629185,0.848273,0.442086,0.433865,-1.563811,0.682016,-1.247715,0.727501,0.000000,1.198475,0.017545,-0.874618,2.214872,0.574457,-0.081749,-1.727646,2.548224,0.788396,0.762405,-0.766046,0.000000,0.596616,0.607964,0.994478,0.563866,0.615026,0.573122,0.499162
0,1.613957,1.045988,-0.386979,0.554475,-1.310540,1.195932,0.685214,1.371131,2.173076,0.551835,1.540659,-0.001313,0.000000,0.467855,-1.596403,-1.064737,0.000000,0.456632,-0.001294,1.662355,0.000000,0.869904,1.011463,0.985040,0.981869,1.140406,1.006945,0.835250
1,0.482961,0.601858,0.298377,1.086383,-0.819620,1.024627,0.695116,1.086737,2.173076,0.985069,2.788874,-0.820244,0.000000,0.839821,-1.562724,0.637851,0.000000,0.930059,0.337666,-0.176726,3.101961,0.551266,0.947758,0.986869,1.119685,0.951014,1.096057,0.949403
1,0.672009,-0.355553,-0.270458,0.838917,1.226486,0.914057,-1.710153,-0.477259,0.000000,1.136909,-0.621619,1.666608,1.107436,0.756226,-1.163125,1.655790,0.000000,0.486814,0.477580,0.150220,3.101961,1.443570,1.135316,1.014803,0.775949,0.787167,0.923758,0.814274
1,0.672375,-0.565930,0.658482,0.616081,0.299122,1.547246,-2.227053,-1.142512,0.000000,1.880872,-1.003369,0.549736,2.214872,1.406903,0.437092,0.623983,0.000000,0.712453,-0.848275,1.640159,3.101961,0.878994,0.830416,0.977129,1.158209,0.869279,0.886468,0.799420
0,1.494635,0.446024,-1.127167,0.129181,-0.859087,1.626578,0.836719,0.913771,2.173076,2.293081,-0.454543,-0.872398,2.214872,1.419547,1.459302,1.301869,0.000000,1.443648,-0.259469,-0.286044,0.000000,0.925342,1.301521,0.990588,1.532488,3.474478,1.639554,1.305548
1,1.699971,0.022347,0.584131,0.944263,-0.036829,0.757042,-0.355518,-0.973428,2.173076,0.654572,-0.750812,-1.610322,2.214872,0.833148,1.127061,-1.378162,0.000000,0.381662,-0.326095,1.207327,0.000000,0.722988,0.839287,0.987183,0.994230,0.602039,0.865306,0.803788
0,0.286958,-1.731771,-1.012866,0.629310,1.320176,0.776096,-1.047689,-0.178451,2.173076,1.016419,-0.349634,-1.732940,0.000000,0.758684,0.611860,-0.544392,1.274112,0.691520,0.100311,1.194009,0.000000,0.590132,0.839827,0.990620,0.908289,0.983984,0.844774,0.727544
1,1.130630,0.718735,-0.485190,1.112881,0.037375,1.110463,0.470334,-1.581577,0.000000,0.553472,-0.641046,0.946994,0.000000,1.075154,-0.933742,0.153012,0.000000,1.054196,1.083042,1.327188,3.101961,0.864087,0.804543,0.987638,0.691975,0.273068,0.599823,0.667588
0,0.429705,-0.392564,-1.566062,1.390375,0.128236,0.490007,-1.402191,-0.899141,2.173076,0.542266,1.422151,0.630186,0.000000,0.501750,1.277252,-1.381491,0.000000,1.019633,-0.356076,1.638494,3.101961,0.777022,0.858982,1.069803,0.834519,0.682859,0.942764,0.849072
0,3.132200,-0.756828,0.166875,0.612103,-0.216235,3.123989,0.678282,-1.637569,0.000000,1.342005,-0.583735,0.616870,2.214872,1.764819,-0.990178,-0.544947,0.000000,0.603406,1.801769,0.507028,0.000000,2.591288,1.459132,0.998628,0.876532,0.971485,1.645783,1.947078
1,0.326854,-1.711317,0.331669,0.841248,0.191548,0.836191,-0.357498,-1.533347,1.086538,0.855892,0.444949,0.058711,2.214872,0.917446,-0.725295,-0.964330,0.000000,1.491112,0.349325,1.047513,0.000000,1.504543,1.089921,0.978757,0.641038,1.340125,0.905079,0.807654
1,0.641996,-2.112592,1.260507,0.881292,0.627069,0.986335,-1.432888,-1.194623,0.000000,0.854507,-1.088850,0.902053,2.214872,0.943438,0.141261,0.230675,2.548224,0.642838,-1.063143,-0.350414,0.000000,0.845504,1.092425,0.980399,0.896670,0.847441,0.914338,0.817580
0,0.480948,-1.067524,0.438202,1.270690,1.679942,0.784707,-0.053498,0.270696,2.173076,0.864705,-0.347692,-1.370081,2.214872,0.615377,-1.544519,0.125830,0.000000,0.519918,-0.621747,-0.887016,0.000000,0.581606,0.772827,0.987648,0.700069,1.221011,0.799441,0.692180
0,1.216645,0.474269,-1.108857,0.608873,0.113015,0.565766,0.583220,0.943153,0.000000,1.240905,-0.181587,1.395296,2.214872,1.302583,-0.349363,-0.298645,2.548224,0.542068,0.967280,-0.195593,0.000000,0.764237,0.945704,1.063591,1.020649,1.356290,0.869693,0.779770
1,1.377326,1.379086,-1.560514,0.758807,-0.719031,0.462983,0.312887,-1.431896,0.000000,1.063381,1.017089,0.642392,2.214872,1.162438,1.097933,-0.342469,0.000000,1.330464,0.061168,1.096900,3.101961,0.928947,0.918591,0.986778,0.967632,0.691694,0.835086,0.727613
1,0.398960,0.954435,-0.197217,1.047662,1.741525,1.388949,-0.876379,-0.506086,0.000000,2.040392,0.026287,0.981393,2.214872,0.775368,2.476960,1.253052,0.000000,1.189287,-0.361906,-0.852612,3.101961,0.983988,0.935515,0.990654,1.501176,1.439218,1.173777,1.449444
1,0.485157,-0.811370,-1.562178,0.496355,-0.280041,0.536543,1.179338,-0.619182,2.173076,0.809560,-0.415688,1.253260,2.214872,1.428153,-0.178236,0.422059,0.000000,1.451680,0.537543,-1.392541,0.000000,1.727735,1.181001,0.985490,0.713952,1.300281,0.950239,0.789082
1,0.458621,0.706073,0.792204,0.813227,1.540053,0.883002,0.701057,-0.630824,0.000000,0.298769,1.591170,-0.564468,0.000000,1.212138,-0.881858,0.696098,2.548224,0.490465,0.529215,-1.501859,1.550981,0.529718,0.486364,0.978424,0.703962,0.753455,0.881070,0.814618
1,1.510191,-1.048044,1.578442,0.546804,-0.186458,2.369787,-0.922920,0.832278,0.000000,1.578704,-0.822693,-1.164239,0.000000,1.496821,-0.808128,-0.763516,2.548224,2.116668,0.020360,-0.555179,3.101961,2.816237,1.749897,1.258772,1.150735,0.690566,1.343034,1.152433
1,1.771162,0.219089,0.396588,2.314152,-0.047019,1.303937,0.952576,-0.958459,1.086538,1.667088,-1.174330,1.710440,0.000000,1.727938,-0.071737,0.954050,2.548224,1.181255,-2.461453,-0.645075,0.000000,0.949671,0.919498,1.090309,1.742470,2.109860,1.428874,1.137937
1,0.374071,-0.930194,0.786100,0.583553,-0.496863,0.750171,0.199011,-1.234538,0.000000,0.980033,0.557629,-0.760878,0.000000,1.195630,1.330046,0.299463,0.000000,2.773381,0.522552,1.238402,3.101961,0.828582,0.749832,0.986046,0.908084,0.639055,0.859039,0.746203
1,0.794809,-1.768781,-0.876370,0.896790,1.531189,0.671481,-2.147834,-0.183440,0.000000,0.926398,-1.347235,-0.045699,0.000000,1.047757,0.257773,1.220878,0.000000,1.329490,0.318511,1.482564,3.101961,0.944726,0.682538,0.985675,1.261020,0.648808,0.866846,0.825001
0,0.529811,-0.234781,-0.322615,0.716412,0.529344,2.432904,-0.493160,-1.548315,2.173076,2.117319,-0.478827,0.107536,2.214872,1.061807,1.150727,0.484744,0.000000,0.682027,-1.121441,-1.239940,0.000000,1.193957,1.346421,0.989464,1.599592,3.329402,1.832873,1.469323
0,0.644375,0.147989,-0.148944,0.447838,1.280332,0.947677,-1.048679,-0.554320,1.086538,1.057338,1.283245,1.166707,0.000000,0.785905,0.617321,-1.647764,0.000000,1.167381,-0.042935,0.610242,3.101961,0.917284,0.916420,0.989974,1.325046,1.128373,1.297407,1.055947
1,0.291167,-1.343157,1.650019,2.811262,0.511884,0.609005,-0.240651,-1.091509,0.000000,0.824794,0.987947,-1.292405,2.214872,0.442566,2.354076,-1.536817,0.000000,0.926894,0.281866,0.091954,3.101961,0.937842,0.908701,1.071387,2.051995,0.796654,1.339170,1.153172
0,1.525930,-0.191926,1.678872,0.500579,-0.030295,0.974426,-0.345616,-1.085966,0.000000,0.868860,2.201193,0.688443,0.000000,2.020524,-0.327517,0.776535,2.548224,1.729408,-0.410210,-0.632312,0.000000,0.802213,0.791109,1.210184,0.974840,0.930977,0.997356,0.884269
