1,0.520844,0.220063,0.162436,1.626630,-1.344795,1.050277,-0.405029,0.749676,2.173076,0.863069,-1.121876,-0.973377,0.000000,0.541441,-0.244684,0.344951,2.548224,0.562271,0.677457,1.065825,0.000000,0.893325,0.716580,1.246257,1.245370,0.342169,0.807686,0.804725
1,0.467954,1.778413,-1.703668,2.177418,0.888104,0.862940,0.782256,-1.086520,2.173076,0.545540,0.707220,-0.542827,0.000000,0.718818,1.247214,-0.183260,2.548224,0.509695,2.301463,-0.516332,0.000000,0.826161,0.812490,1.008741,0.829949,0.769823,0.948311,0.814714
1,0.984040,-0.024403,-1.299729,0.637685,0.923042,0.830603,-0.046566,-1.064900,0.000000,0.837888,-0.678930,0.229044,2.214872,1.363524,-1.069369,1.008414,1.274112,0.783528,0.210244,-0.106807,0.000000,0.955009,1.009793,0.996381,0.881132,0.783001,0.899999,0.790412
0,0.576662,-1.852543,0.165210,0.983151,-0.836504,1.080049,-0.454541,1.470364,0.000000,0.584318,0.894695,-1.193645,0.000000,0.855452,1.492981,-0.276455,0.000000,0.971681,-0.103731,-0.322668,3.101961,0.891512,0.997923,0.982999,0.642098,0.745642,0.825333,0.969626
1,0.861241,0.062280,-0.899674,0.621658,0.971178,1.098279,0.562425,0.078882,2.173076,0.685670,1.173480,-0.645473,1.107436,0.750781,-0.669770,0.782082,0.000000,0.787179,0.238560,-1.614506,0.000000,0.837849,0.990304,1.006942,0.913996,0.880167,0.825729,0.729660
0,1.577355,1.811528,-0.193333,0.826907,0.570303,0.460418,-0.654567,1.468147,0.000000,0.718657,0.901495,-1.633070,2.214872,0.309972,-1.088485,-0.086736,2.548224,0.405029,0.190256,1.628505,0.000000,0.317161,0.600167,1.005530,1.183501,0.807162,0.932791,0.925005
1,0.466490,0.987550,-1.281418,1.358985,0.727647,0.934668,0.554503,1.016885,1.086538,0.714251,-1.348206,-1.417796,0.000000,1.734261,0.433451,-0.593212,0.000000,0.939795,-0.149536,0.513687,0.000000,0.851310,1.056808,1.071412,1.142738,1.418983,0.913374,0.855728
1,0.630466,-1.201932,-1.524448,1.140451,1.089383,0.583080,0.172275,1.467592,0.000000,0.997659,0.776188,-0.146123,1.107436,0.505965,0.782077,-0.831193,0.000000,0.836590,-0.731679,-0.463616,3.101961,0.921429,0.988384,0.988988,0.711898,0.810078,0.841472,0.769659
0,0.410123,1.178448,-0.188339,2.239042,-0.671822,1.128784,0.370321,1.064561,2.173076,0.541133,-0.417630,-1.524878,2.214872,0.623105,1.126150,0.174092,0.000000,0.428153,-0.831618,1.123536,0.000000,0.889149,0.851246,0.987498,0.813474,0.956671,1.016924,0.843089
1,0.771200,0.852169,-0.814780,0.884469,-1.495095,2.724399,-1.879482,-1.464050,0.000000,2.237053,-0.297180,0.320591,2.214872,1.055835,0.320580,0.843103,0.000000,3.203481,0.253550,0.234011,3.101961,0.769987,0.919364,0.993872,1.435132,0.771803,1.463121,1.112958
0,0.897111,-0.479247,-1.558294,1.278228,1.570301,0.805136,0.174255,1.053474,2.173076,1.324505,0.175879,-0.046809,2.214872,1.045649,-0.387593,-1.042547,0.000000,0.880647,-0.902408,-0.034114,0.000000,0.907196,0.979391,0.983809,1.133609,1.272454,1.190136,1.003317
1,1.080303,0.240516,-0.487410,0.751120,-1.441826,2.093683,1.828929,0.459184,0.000000,2.438121,0.607169,-1.536530,0.000000,1.321375,-0.016212,-1.329900,2.548224,1.637643,0.222736,0.190173,3.101961,1.538797,1.028459,0.987005,0.791784,1.113377,0.983653,0.842129
1,0.436477,-0.775333,-0.278226,1.816371,1.237752,1.697573,-1.197213,1.197057,2.173076,2.584421,-1.592992,-0.194394,0.000000,2.263583,-1.227753,-1.392031,0.000000,1.457765,-0.545127,-1.091224,3.101961,0.372751,1.083994,1.207859,0.895236,1.539551,1.535814,1.247891
1,0.997766,0.377846,-0.658864,0.454610,1.280255,0.816495,-0.783297,-0.141307,2.173076,0.738046,-0.864462,-1.490479,1.107436,0.920080,0.817576,0.830899,0.000000,1.588718,0.178596,1.394887,0.000000,0.798181,1.057225,0.988006,1.007704,1.072553,0.991856,0.875669
0,1.367993,-1.508732,-0.461331,0.549564,-1.403386,1.332885,0.894152,1.642220,0.000000,2.057515,-0.979084,0.048170,0.000000,0.652960,0.168569,-1.687150,0.000000,0.457362,-1.943437,-1.128958,0.000000,1.018881,0.858147,0.984742,0.754817,0.223459,0.713357,0.688316
1,0.336737,-2.088243,1.007490,1.000688,-0.083313,0.921111,0.152470,-1.449636,2.173076,0.559137,-0.936344,-0.018513,0.000000,1.158223,-0.398516,1.147098,0.000000,0.957807,0.728260,-0.517442,3.101961,1.120179,1.029316,0.996039,1.141580,0.826117,0.861436,0.822469
0,0.790782,0.621338,0.154668,1.706782,-0.339088,0.875948,1.243703,-1.461832,0.000000,0.728478,0.919951,-0.471809,1.107436,1.105536,1.149817,1.242513,2.548224,1.706041,-0.928226,1.070819,0.000000,3.109181,1.959733,0.995005,0.556531,0.965275,1.306270,1.251444
0,0.587642,-0.089659,-0.689381,0.964181,0.167084,0.457303,-1.271481,0.975861,0.000000,0.637072,-0.001882,1.656621,2.214872,0.281170,1.140715,-1.340440,2.548224,0.536469,-1.280510,-0.945837,0.000000,0.752784,0.798333,0.988410,0.849847,0.356994,0.627603,0.612325
0,0.685186,-2.102853,-1.448432,0.531229,0.585843,0.991648,-0.802112,-1.108695,2.173076,1.121422,-0.184501,0.871537,0.000000,0.808385,-0.669770,-0.224865,1.274112,0.470993,-0.933223,0.810010,0.000000,0.459834,0.720142,0.983247,0.884816,0.798890,0.819932,0.760283
1,0.413418,-0.585409,-1.234255,0.829662,0.285433,1.038276,-0.465434,-0.415723,2.173076,2.153579,0.133138,-1.640283,0.000000,2.400919,1.122509,0.389330,1.274112,1.217279,0.927304,-1.541813,0.000000,1.086981,1.862820,0.989877,2.166732,2.292568,1.737800,1.630556
0,0.824822,-0.233807,0.049799,0.757810,1.032828,1.181183,-0.020820,-0.529925,2.173076,1.115253,1.011260,1.253815,0.000000,0.965215,-1.156753,0.876387,2.548224,0.966570,0.499233,-1.517396,0.000000,0.866720,1.408139,0.986739,0.989963,1.548471,1.249888,1.010393
0,0.545001,-1.434710,-0.013558,1.538033,-0.903410,0.821075,1.127847,0.690358,0.000000,1.071942,-0.376833,0.646276,0.000000,2.038261,-0.664309,-1.278865,2.548224,1.250139,0.631652,1.246726,0.000000,0.799553,0.842019,0.983398,1.090684,1.124470,1.193114,1.533481
1,0.543354,0.415830,0.986405,0.880183,-0.798908,0.747057,-0.763493,0.342210,0.000000,0.541007,-0.875147,-0.442403,0.000000,0.979791,0.560886,1.274132,2.548224,1.696061,0.432607,-1.258808,3.101961,0.894968,1.250020,0.984786,0.661063,0.747537,0.979135,0.818151
0,0.774128,-0.644821,-0.550108,1.454452,-1.440522,0.552300,-0.656548,0.333340,2.173076,0.547806,0.490604,0.757242,2.214872,0.418506,-1.667403,-0.206004,0.000000,0.883325,-0.807466,1.638494,0.000000,0.731377,0.836710,1.055934,0.930742,0.583755,0.760932,0.671636
1,0.451849,-1.011034,-1.343008,0.507657,-0.193006,0.851123,0.309917,1.335097,2.173076,0.733640,-1.031538,-1.082679,1.107436,1.130650,1.008728,0.555750,0.000000,0.894765,-0.071251,-0.294367,0.000000,1.041668,1.061978,0.982458,0.734986,1.286564,0.983959,0.818885
0,0.738808,-0.931168,0.670689,0.654117,-1.579406,0.468937,-2.465698,-1.306053,0.000000,0.486113,-0.813951,-0.400235,0.000000,0.609582,-1.588211,0.048722,0.000000,0.550100,0.141119,-0.559618,3.101961,0.929389,0.859555,0.988106,0.512049,0.465276,0.591013,0.598712
1,0.522674,0.345705,1.231099,1.382523,0.039813,0.509886,-1.321982,-1.659744,0.000000,0.872385,0.303129,-0.014074,2.214872,1.092365,0.327862,-0.847281,2.548224,0.927868,1.238780,1.275026,0.000000,2.086247,1.407933,1.034622,0.597160,0.708312,1.001532,0.876371
1,0.824273,-0.873704,0.323901,1.920754,0.996591,1.301464,0.441617,-0.793810,0.000000,0.413719,0.912180,-0.978926,2.214872,0.568838,-0.341170,-1.341550,0.000000,0.865069,-0.260302,0.885478,0.000000,0.981615,0.961955,0.993768,1.128711,0.488416,0.805491,0.985164
0,1.033269,-0.965257,0.013178,0.569569,1.012231,0.618624,0.053447,-1.335989,2.173076,0.428324,2.164281,1.494611,0.000000,0.447132,1.111586,-1.045321,0.000000,1.032533,0.070329,0.655190,3.101961,0.616100,0.874898,0.986945,0.743306,0.824655,0.780676,1.018361
0,0.503092,-1.462955,0.010404,0.906777,-1.718291,0.502099,-0.759532,1.525802,0.000000,1.056079,-0.605106,-0.155556,2.214872,0.757806,1.007818,1.565923,1.274112,0.777442,-0.795807,-0.570162,0.000000,0.910481,0.972562,0.985770,0.826266,1.328929,0.866838,0.754658
1,0.469235,-1.918773,-1.253121,1.688537,0.548235,1.784325,0.084144,-1.151937,0.000000,1.063003,0.445921,0.818828,2.214872,0.574106,0.303286,-0.225420,0.000000,1.416873,-1.053982,0.393271,3.101961,0.498319,0.704837,1.231469,1.750630,1.155323,1.144590,0.945977
1,0.713186,-0.699364,-0.809232,3.022847,-0.259980,0.763638,-0.844692,0.811212,2.173076,0.907512,1.849556,1.718207,0.000000,0.866867,0.292363,0.879716,0.000000,1.069044,0.335167,1.659026,3.101961,0.903136,0.760077,0.985085,1.237368,0.919987,1.049484,0.924174
0,0.553969,-1.231151,0.406020,0.524811,1.106949,0.827122,-0.290163,-1.116456,0.000000,0.830459,0.696535,0.028751,2.214872,0.411832,1.055151,-1.296616,0.000000,0.833913,-0.948214,1.011443,1.550981,0.847651,0.926827,0.989763,0.787686,0.990305,0.805155,0.732374
0,0.364920,0.445050,-0.667742,0.403292,1.262988,0.914881,0.823846,1.484778,2.173076,0.794955,1.028745,-0.209929,1.107436,0.803468,-0.799936,-0.032372,0.000000,0.924947,-0.022947,-1.300981,0.000000,0.960432,0.993331,0.981465,1.136560,1.261787,0.987725,0.876062
1,1.327548,0.638869,-0.708802,0.289372,1.070984,0.594897,-0.415922,1.249169,0.000000,0.765745,-0.760525,-1.618645,0.000000,0.720223,0.146723,-0.981527,2.548224,1.086326,-0.423535,0.863837,0.000000,0.948226,0.794109,0.989921,0.624035,0.664837,0.755394,0.736494
0,0.804142,-1.199010,-1.340789,0.534171,1.036813,0.999252,-1.352679,-0.078664,1.086538,0.836251,-0.518653,-0.249322,0.000000,1.110278,-0.952858,1.219768,1.274112,0.735090,-0.283621,1.445385,0.000000,0.859866,0.925269,0.984762,0.636591,1.226415,0.804206,0.739337
0,0.882653,-2.047337,1.057982,0.554312,-1.360723,0.943738,-0.712001,0.989166,2.173076,0.595272,-1.966972,0.221831,0.000000,1.325765,-1.165856,-0.672539,2.548224,0.998456,-0.276958,-0.766046,0.000000,1.233173,0.867213,0.990136,0.850631,1.445404,0.906028,0.808574
1,1.014968,-0.299063,-0.555660,0.453474,0.403801,0.364230,0.948615,-1.630362,0.000000,0.599804,-1.024739,0.700095,0.000000,0.811897,-1.250509,-0.993731,2.548224,1.171762,-1.809353,0.160763,0.000000,0.820650,0.831457,0.986783,0.884027,1.192852,0.932226,0.794371
1,0.932248,-0.280557,-0.166145,0.858969,-1.274253,1.056689,-0.371362,0.775732,0.000000,1.083400,0.061257,-1.611987,2.214872,1.127138,-0.314773,-0.680860,2.548224,1.018416,0.603336,0.942634,0.000000,0.945028,1.195242,1.041559,0.587432,0.906500,0.945218,0.842221
1,1.492805,-0.370162,1.163406,0.952751,0.338870,0.930821,0.320809,-0.188429,0.000000,1.009872,1.863155,-1.149259,0.000000,0.760792,-0.696167,0.730492,0.000000,0.885515,-0.487662,-0.763271,3.101961,1.311238,1.047497,1.117085,0.821025,0.706838,0.760212,0.775556
1,0.357051,0.563874,-0.947392,0.807994,0.946607,0.831152,-0.164404,1.316802,2.173076,1.609424,-0.214613,-0.758658,0.000000,1.387760,-0.671591,1.479939,0.000000,0.604137,-2.429806,0.582496,0.000000,1.332220,1.166865,0.983104,0.688112,0.796038,0.991404,0.832652
0,1.162657,1.582645,0.972534,1.512507,-0.935800,0.859825,1.260537,-0.213931,2.173076,0.955733,0.853898,-1.087672,2.214872,1.613960,0.291452,0.797615,0.000000,0.716591,1.909203,-1.289328,0.000000,0.489375,1.011057,1.817180,1.105761,0.981432,0.912351,0.818681
1,0.495223,1.227147,-1.158794,2.726893,-1.110316,1.053391,-0.210944,0.265152,2.173076,0.310478,-1.212214,0.775552,0.000000,0.476636,-0.297478,-1.124648,1.274112,1.588232,-0.052929,1.128530,0.000000,0.707159,0.822508,0.989583,0.501082,0.840085,0.974974,0.865917
1,0.746128,-0.276661,-0.453563,1.352098,-0.961452,1.723498,0.458451,0.268479,0.000000,1.657394,1.078285,0.789977,2.214872,2.625890,1.703248,-1.482453,0.000000,1.209003,1.417004,1.716736,3.101961,4.812685,2.676641,0.990337,2.167465,1.021735,1.767526,2.047788
1,0.983308,-0.868834,0.052019,1.037974,-1.158857,1.310258,-0.663480,1.006907,0.000000,1.351322,0.702363,-1.277424,2.214872,0.619592,-1.452584,-0.679196,0.000000,0.659147,-0.833284,0.539768,3.101961,1.794979,0.982774,1.241049,1.358335,1.187132,1.232976,1.078910
1,1.783424,-0.391590,-0.948502,0.419641,1.265935,1.109455,-0.063400,0.199736,2.173076,0.621460,-2.281697,1.603358,0.000000,0.666659,0.062980,1.624725,0.000000,0.601459,0.734089,1.039744,3.101961,0.804863,1.123590,1.091812,0.774274,0.729150,0.819524,0.763631
1,0.845868,-0.395485,-1.544978,0.366677,-0.123299,0.709589,0.747598,0.648226,2.173076,0.536475,0.909266,-0.315901,0.000000,0.793106,1.364636,-0.696947,0.000000,0.424989,1.362038,0.024810,1.550981,0.441528,0.855292,0.988945,0.842762,0.407130,0.794980,0.795369
1,0.801031,-2.226547,1.607295,1.304029,0.487909,0.656091,-0.802112,1.289638,2.173076,0.814092,-1.445344,-0.119492,1.107436,1.047054,-2.097950,-0.214325,0.000000,1.008679,-1.066474,-1.573997,0.000000,1.226684,0.871582,1.197654,1.058087,1.092519,0.860737,0.816644
1,0.519197,-1.783391,0.106950,0.609533,-0.837652,1.052750,0.138607,-1.704094,2.173076,0.521870,0.274959,0.604109,2.214872,0.506843,-2.057899,1.713483,0.000000,0.821742,-0.707528,-0.633422,0.000000,0.876558,0.882946,0.982956,1.086612,0.954854,1.017570,0.859930
1,1.473589,0.796652,-0.717125,0.519600,-0.678577,0.817503,0.242581,0.296752,1.086538,0.795710,0.850984,1.203325,0.000000,0.394094,0.486246,1.441663,2.548224,0.588558,-0.907405,1.604644,0.000000,1.071921,1.040519,0.983693,0.686575,0.615367,0.769311,0.815567
0,2.098931,-1.162973,0.511444,0.706835,-0.646065,1.192634,-0.934802,-1.292193,0.000000,0.515323,-0.898460,-0.415216,1.107436,0.739366,0.230466,0.904679,2.548224,0.556672,-0.211998,1.689546,0.000000,0.699313,1.009749,1.457129,0.812424,0.733525,0.723488,0.848212
1,1.092564,0.164547,1.334303,0.634709,0.243930,1.009511,-1.348719,-0.086979,0.000000,1.564729,-0.769268,-0.661563,2.214872,2.043179,1.569442,1.310745,0.000000,0.945637,0.938964,1.636274,3.101961,0.783644,0.533118,0.989750,1.181528,1.556893,1.577417,1.256088
1,0.869293,0.695360,1.383686,0.186138,1.127267,0.944287,0.025721,0.620507,1.086538,0.879940,0.017545,-0.173865,2.214872,0.975050,0.261414,-1.671617,0.000000,0.792777,0.757408,-0.951386,0.000000,0.861753,1.003872,0.990313,0.787578,0.880957,0.941979,0.853980
1,1.146735,0.342783,0.859342,0.644067,-1.324931,1.447119,0.528757,0.266815,0.000000,1.318210,0.118568,-1.317927,1.107436,0.921134,-0.891871,-1.448614,0.000000,0.425963,0.018694,-0.158414,3.101961,2.699207,1.390363,1.098205,0.901598,0.586006,1.125828,0.945994
0,1.281613,0.038905,0.852684,0.048724,-1.733837,0.932012,0.033642,-0.452312,2.173076,0.513560,-0.674073,1.707111,0.000000,1.606408,0.566348,-1.581750,0.000000,1.767379,-0.848275,-0.120680,0.000000,0.832785,0.939421,0.794324,0.415943,0.893100,0.665440,0.658449
0,1.497380,0.044748,-0.056837,0.913417,-0.516178,2.939401,0.811963,1.005798,2.173076,2.660341,-0.570136,-0.489563,2.214872,2.301166,0.686500,-1.505751,0.000000,0.955616,1.547758,-1.310414,0.000000,0.981106,1.966283,0.993039,0.801861,5.095329,2.552762,2.046303
0,0.521210,-0.140306,1.475793,1.096444,0.275224,0.961967,-0.185198,0.108264,2.173076,1.544584,1.364840,-1.164239,1.107436,0.879160,0.541771,1.201462,0.000000,0.414766,-1.001514,1.396552,0.000000,0.692630,0.959117,0.988208,1.688264,2.275898,1.348120,1.080347
1,1.038028,-0.823058,1.264946,0.567824,-1.502105,0.834817,-1.181370,0.202508,0.000000,0.443558,-1.430773,-1.614761,1.107436,1.355621,0.316939,-0.982636,2.548224,0.540851,0.577519,0.376069,0.000000,0.975820,1.097924,0.983552,0.512013,0.966515,0.810681,0.757771
1,1.150761,-1.632426,-1.029511,0.987174,-0.386357,0.953906,-2.428069,1.100042,0.000000,0.545414,-1.112162,-0.630493,0.000000,0.705998,-0.530502,-1.498540,0.000000,0.899633,0.603336,0.724554,0.000000,1.008276,0.749309,0.977539,0.717118,0.706824,0.920355,0.828565
1,0.764246,1.981972,1.364821,0.093101,0.779412,0.356993,-0.678333,-0.040966,1.086538,1.105810,1.853441,-0.721485,0.000000,1.313823,0.895858,0.992327,1.274112,0.828801,-0.843278,-1.248264,0.000000,2.604858,1.761629,0.987487,0.628886,1.051015,1.235249,1.021397
0,0.597342,-1.405491,-1.632646,1.952228,1.061766,0.390430,-0.013889,-1.453517,2.173076,0.686930,1.004461,-0.276508,2.214872,0.569540,-1.793927,0.303346,0.000000,0.821256,-0.179518,-0.629537,0.000000,0.937443,0.829091,0.985767,1.822633,0.785600,1.212997,1.008109
0,0.991543,1.654719,0.646830,0.601401,-1.304102,0.825106,-1.661631,0.249075,0.000000,0.956867,-0.916916,1.738736,2.214872,0.866164,0.331503,-1.657194,0.000000,0.790343,0.151946,-0.399801,0.000000,0.830942,0.878750,1.051289,0.745237,1.238298,1.116866,0.887428
0,0.818234,0.772303,0.176308,1.224447,-0.428724,1.565018,1.164485,0.417051,2.173076,1.790851,0.537230,-1.560387,0.000000,1.226539,0.242299,1.563150,0.000000,1.178577,-0.195341,-1.065143,3.101961,1.000361,0.837039,0.987872,1.222773,1.778806,1.035746,0.942498
1,0.510595,2.239100,-0.428039,1.113352,-1.641168,1.005206,1.773476,-0.582593,0.000000,1.641782,-2.097135,0.682340,0.000000,0.981548,0.130338,-1.568991,2.548224,0.599755,2.293134,-1.514622,0.000000,1.063157,0.799707,0.989200,0.910025,0.437557,0.816612,0.724854
0,0.738625,-1.504836,0.428770,0.456941,0.376389,1.036902,0.109890,-0.880292,0.000000,0.631910,0.036001,1.248267,2.214872,0.654541,-0.469515,0.696098,2.548224,0.434725,1.042234,-1.434715,0.000000,0.788067,0.931535,0.974739,0.708911,0.378159,0.687903,0.713652
0,1.032537,1.556348,1.249964,1.007913,-0.309633,0.701436,-0.127765,-0.350861,0.000000,1.068291,0.179764,1.109004,1.107436,0.992787,1.228098,-0.918287,2.548224,0.499471,-0.136211,1.528621,0.000000,0.897334,1.000700,1.393802,0.855359,1.254724,0.915111,0.903980
0,1.040773,-0.744166,1.238312,0.933445,0.971111,0.442463,-2.282506,1.579022,0.000000,0.944906,0.476033,-0.351966,0.000000,1.606935,0.324221,-0.916623,0.000000,1.168111,0.180262,0.680161,1.550981,0.929630,1.018976,0.994377,0.835953,0.835211,0.759386,1.054629
0,0.970680,0.095395,0.224581,2.002375,0.853927,1.415973,0.466373,-0.750569,2.173076,0.985321,-1.720242,-0.698182,0.000000,1.267986,0.598206,-1.300499,0.000000,2.424822,-0.484331,1.498656,3.101961,1.082341,1.020044,1.038343,1.108747,2.065529,1.360624,1.145277
0,0.547563,0.001894,-0.860834,1.363312,1.404776,0.526375,0.779285,0.394322,2.173076,0.600308,1.620312,-1.290740,0.000000,1.013511,0.970498,-0.567694,0.000000,0.804947,-1.142261,1.321084,1.550981,0.812320,0.901645,1.066533,0.704613,1.031737,0.950221,0.859871
1,0.421104,1.606994,0.339992,0.889061,-0.672943,0.907369,0.626790,0.984731,0.000000,1.096493,0.354612,1.400845,0.000000,0.405510,2.670843,-0.301973,0.000000,2.291191,0.842356,-0.222784,3.101961,0.919584,1.227003,0.987123,0.632375,0.912268,0.762229,0.682198
1,0.887960,-0.812344,0.287280,0.745558,-0.785793,0.599111,-0.087166,-0.522718,0.000000,1.073831,-0.971313,1.171145,2.214872,0.994192,0.383388,1.098281,2.548224,0.943690,-1.165580,-0.749398,0.000000,0.841353,1.103005,0.985577,0.908688,0.850483,0.899892,0.781621
0,0.333626,-0.945778,0.580801,0.271882,1.115607,0.877414,-0.223817,-1.374241,2.173076,0.535342,-2.031082,0.155807,0.000000,0.636803,-1.688339,0.964590,0.000000,1.024257,0.000372,-0.728866,3.101961,0.605839,0.974126,0.994688,0.920066,0.563437,0.901650,0.914376
1,0.743017,0.810288,-0.311518,0.286576,-0.615067,1.001542,0.151480,0.817310,0.000000,1.076853,-0.162159,-0.461267,1.107436,0.975752,0.819397,1.112150,0.000000,1.172492,0.700777,-1.328171,3.101961,0.823618,1.014507,0.998546,0.610449,0.891094,0.953088,0.832065
0,1.871268,-1.402569,0.840477,0.652617,1.597929,0.448784,-0.484248,1.729812,2.173076,1.059982,-0.592478,-0.724814,0.000000,0.896723,0.223184,0.191844,1.274112,0.703447,-0.257803,-1.058484,0.000000,0.545276,0.823916,0.986457,0.808223,0.831758,0.830910,0.838588
0,0.443980,-0.322438,-0.915210,1.228785,1.078044,0.888590,2.313152,-0.885836,0.000000,0.654824,0.592598,-0.516750,0.000000,0.603611,0.378836,0.898022,0.000000,1.081458,-1.226377,0.060879,1.550981,0.927133,1.014885,0.997317,0.795462,1.506035,0.872548,0.763488
0,1.922145,-0.515284,1.361491,0.618066,-1.674396,1.297525,-1.608159,-1.145838,0.000000,0.963665,1.306558,0.520330,1.107436,1.077964,0.229556,0.731601,2.548224,2.266608,-1.031496,-0.238876,0.000000,1.977610,2.035163,0.973952,1.361813,0.654761,2.030092,1.650635
1,0.978001,-1.240890,0.945345,0.464371,-1.515886,0.927065,-0.280261,0.112699,2.173076,0.490016,-0.765382,-0.182187,0.000000,0.543548,2.719086,-1.191217,0.000000,1.246488,-1.019836,-1.396426,3.101961,0.680675,0.720982,0.980470,0.673988,1.243528,0.891950,0.708797
0,0.430620,0.798600,0.666250,1.842862,-0.331954,1.088660,0.900094,0.303404,1.086538,1.211066,-0.081535,-1.305166,0.000000,1.797484,2.012733,1.682972,0.000000,2.049245,-0.243645,1.434841,3.101961,3.352044,2.425205,0.987173,0.782476,1.681696,1.784153,1.472084
0,0.292998,-1.167843,0.202386,1.474391,-1.713574,0.524726,-0.409981,-0.881956,1.086538,0.680382,1.091884,-0.260418,0.000000,0.980845,-0.511387,0.549094,2.548224,0.802027,0.861511,1.073038,0.000000,0.898554,0.973002,0.984276,0.960337,0.861323,0.817832,1.108899
0,0.937556,-0.893184,0.102511,0.442861,1.676529,0.873108,-0.436717,-0.753895,2.173076,0.768011,1.307529,0.842131,0.000000,1.425694,0.481694,1.482713,0.000000,1.038131,0.216906,-0.329327,3.101961,1.105389,1.036784,0.989863,0.797639,0.521187,1.026264,0.902371
