\N,\N,\N,\N,\N,749,7,\N,\N,\N,\N,\N,5476,\N,\N,\N,\N,\N,\N,\N,188,235,\N,2,96,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,3251406,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.408246,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,9,148,546,\N,726896,\N,0,\N,\N,210396,\N,25,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,472752,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,16,808244,\N,\N,\N,\N,\N,595,\N,\N,\N,72,\N,2421,\N,\N,\N,\N,\N,\N,0,2484130,1713796,\N,\N,\N,\N,\N,9510,\N,\N,0,27,\N,\N,\N,\N,554421,\N,\N,\N,10481160,\N,\N,\N,\N,\N,\N,26,\N,\N,1426644,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,348,\N,\N,a4vrEy7Rm6,2Knk1KF,SEuy,taul,1K8T,W5sH,zN9Vdmm,Uf1k9ZcD3K7aQRGV,0ZAt4t3,smXZ,_Yg1,9_Y1,H9GL,VpdQ,haYg,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,zFpXbqO,\N,XTbPUYD,YHFX,UYBR,FzaX,Ox8fR8o,oslk,mWoTy9x,LM8l689qOp,\N,kG3k,Aoh3,RAYp,55YFVY9,am7c,\N,-1
\N,\N,\N,\N,\N,595,7,\N,\N,\N,\N,\N,332,\N,\N,\N,\N,\N,\N,\N,40,50,\N,0,24,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,10025700,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.851741,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,32,189,\N,0,\N,0,\N,\N,238792.2,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,111507,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,343610.4,\N,\N,\N,\N,\N,330,\N,\N,\N,36,\N,1629,8,\N,\N,\N,\N,\N,0,37170,2477780,\N,\N,\N,\N,\N,290,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,11669120,\N,\N,\N,\N,\N,\N,2,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,tr0Wq69cTy,RO12,\N,taul,1K8T,ssAy,jJ_nXHo,IG_G867,\N,\N,iqMO,9_Y1,Px52,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,Eh0T,UYBR,FzaX,uyr88FJ,oslk,FlVqhZX,LM8l689qOp,\N,\N,PM2D,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.986541,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,4,0,0,\N,\N,\N,\N,\N,\N,230.37,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,6,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,276,\N,r__I,\N,RO12,\N,taul,1K8T,YmZp,sjdTZak,Oe4E7cR6Kt,\N,\N,7ioK,9_Y1,e7QV,VpdQ,\N,me75fM6ugJ,kIsH,\N,oT7d,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,EHsf,UYBR,\N,R4hVzos,oslk,oSyyGQC,\N,\N,\N,fKCe,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,2500,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,217.32,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.008118,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,5447700,1814400,12,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,2,\N,\N,\N,0,\N,\N,\N,\N,\N,7,\N,\N,\N,0,\N,\N,\N,1815900,\N,-965208,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,0,16,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,qFpmfo8zhV,RO12,\N,taul,1K8T,42Cy,0PqCYcI,Tg7jjBB,\N,\N,0AHc,9_Y1,gnEy,VpdQ,\N,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,KdSa,\N,\N,NGZxnJM,EqRJ,cJvF,FzaX,fab45vq,oslk,ncJuCmI,LM8l689qOp,\N,\N,3Cy4,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1204,7,\N,\N,\N,\N,\N,88,\N,\N,\N,\N,\N,\N,\N,132,165,\N,4,24,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,4564962,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.343303,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,30,7,\N,1659344,\N,0,\N,\N,100319.1,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,8829,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,111465.6,\N,\N,\N,\N,\N,500,\N,\N,\N,54,\N,2430,-30,\N,\N,\N,\N,\N,0,4400460,518400,\N,\N,\N,\N,\N,335,\N,\N,0,0,\N,\N,\N,\N,1209600,\N,\N,\N,10158160,\N,\N,\N,\N,\N,\N,24,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,372,\N,\N,crIgUHSK8h,RO12,\N,taul,1K8T,487l,yz3gqKR,MfzoaYmeBx,\N,\N,v92S,9_Y1,RVjC,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,EdSO,UYBR,FzaX,lHHv1FD,oslk,Kukz_Kt,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,245,0,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.476394,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,62,0,\N,0,\N,0,\N,\N,13296.48,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,184869,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,639qrQK2Mx,RO12,SEuy,taul,1K8T,AnrR,PTPxkyQ,n2ERHP3,m4eFxis,smXZ,ZbgS,9_Y1,15m3,sJzTlal,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,PnqGUuE,\N,mAjbk_S,dw1U,UYBR,FzaX,HH3v4zN,oslk,2HJE4Qn,jySVZNlOJy,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,297.12,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.128605,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,10886400,0,12,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,2,\N,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,6,\N,\N,\N,3628806,\N,-606440,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,-14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,8,0,16,\N,\N,0,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dukmfo8zhV,RO12,\N,taul,1K8T,ssAy,x44vEdV,GHf4lBZm_z,\N,\N,qpm5,9_Y1,7pVf,sJzTlal,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,KdSa,\N,\N,kq0dQfu,DoSd,cJvF,FzaX,ys1oLzk,oslk,rnqMak1,LM8l689qOp,\N,\N,wX53,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,166.68,\N,\N,\N,\N,\N,\N,5,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.856441,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,3663342,365790,24,\N,10,\N,\N,\N,\N,\N,\N,116010,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,2,\N,\N,\N,6,\N,\N,\N,\N,\N,7,\N,\N,\N,3,\N,\N,\N,610560,\N,-1169388,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,363316,\N,\N,\N,\N,\N,\N,0,0,32,\N,\N,0,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,15517.53,\N,DHegUHXZeb,RO12,\N,taul,1K8T,pE9z,WIUdTJr,S85cVgFuo4,\N,\N,g_hI,9_Y1,LqKm,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,KdSa,\N,\N,NGZxnJM,Hfjb,cJvF,\N,ALC68SY,oslk,9JvQQMs,\N,\N,\N,453m,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.192266,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,\N,159.81,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,6,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,r__I,\N,RO12,\N,taul,1K8T,PJLW,isDi506,hOpRIhsUSP,\N,\N,G4kx,9_Y1,vm5R,VpdQ,\N,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,oT7d,L84s,CrNX,\N,\N,\N,NGZ_12K,Jsme,cJvF,\N,VsU00dY,d0EEeJi,F2md4pP,\N,\N,\N,7P5s,02N6s8f,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,833,7,\N,\N,\N,\N,\N,1540,\N,\N,\N,\N,\N,\N,\N,276,345,\N,4,64,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,6390900,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.034822,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,138,0,\N,734288,\N,0,\N,\N,118852.2,\N,50,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,17004,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,120,103679.6,\N,\N,\N,\N,\N,790,\N,\N,\N,102,\N,57735,\N,\N,\N,\N,\N,\N,0,3153910,267730,\N,\N,\N,\N,\N,1590,\N,\N,0,18,\N,\N,\N,\N,698369,\N,\N,\N,10266560,\N,\N,\N,\N,\N,\N,30,\N,\N,1555368,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Yddq9ayE15,AERks4l,\N,taul,1K8T,EPHy,ckd0iwa,k10MzgT,y_C3FkX,\N,Abdu,9_Y1,NFMt,VpdQ,hAFG,GjJ35utlTa_GNSvxxpb9ju,kIsH,\N,uKAI,L84s,UbxQ8lZ,\N,WH5stNZ,\N,ORMRote,VzMe,cJvF,FzaX,hmN1WU5,Al6ZaUT,uyDq6g3,jySVZNlOJy,\N,ELof,TNEC,02N6s8f,ib5G6X1eUxUn6,\N,\N,-1
\N,\N,\N,\N,\N,483,14,\N,\N,\N,\N,\N,2028,\N,\N,\N,\N,\N,\N,\N,60,75,\N,6,0,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,3702,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.011963,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,100,14,\N,177880,\N,0,\N,\N,7624.53,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,8487,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,72,28480.44,\N,\N,\N,\N,\N,180,\N,\N,\N,6,\N,14400,\N,\N,\N,\N,\N,\N,0,135335,0,\N,\N,\N,\N,\N,515,\N,\N,0,18,\N,\N,\N,\N,18004,\N,\N,\N,199676,\N,\N,\N,\N,\N,\N,10,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,360,\N,\N,1YVvyx7IEC,RO12,\N,taul,1K8T,FgS1,J7Knr2P,qj0X1JD6U2VDfcVe,3Vu2w2G,\N,O2GP,9_Y1,RcM7,09_Q,hAFG,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,lLtTL5l,\N,11p4mKe,FEyh,UYBR,FzaX,Fpzfql_,oslk,mfC2Oqu,LM8l689qOp,\N,ELof,szEZ,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,1036,7,\N,\N,\N,\N,\N,128,\N,\N,\N,\N,\N,\N,\N,340,425,\N,14,264,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,1728,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.701346,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,104,14,\N,372240,\N,0,\N,\N,11602.32,\N,15,\N,32,\N,\N,\N,\N,\N,\N,\N,\N,6813,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,152,\N,\N,160,-46444,\N,\N,\N,\N,\N,905,\N,\N,\N,6,\N,22788,-28,\N,\N,\N,\N,\N,0,371005,372712,\N,\N,\N,\N,\N,355,\N,\N,0,9,\N,\N,\N,\N,303051,\N,\N,\N,1646896,\N,\N,\N,\N,\N,\N,24,\N,\N,613668,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,DHevyx7IEC,RO12,\N,taul,1K8T,487l,ckoNVBU,J_sb4dmQwP,rM0wCgJ,\N,waip,9_Y1,qaiO,VpdQ,hAFG,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,8CGGrM4,\N,XTbPUYD,tdCV,cJvF,FzaX,6VLNqhB,oslk,6YSocsg,LM8l689qOp,\N,ELof,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.553087,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-4209320,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,-16,0,0,\N,\N,\N,\N,\N,\N,240.52,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,6,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,r__I,O8Zr4Rdc_a,RO12,\N,taul,1K8T,lK27,tkbYYlr,xpMwUb0T0tWQC,\N,\N,aD3R,9_Y1,em8I,sJzTlal,\N,me75fM6ugJ,kIsH,\N,g5HH,L84s,NhsEn4L,\N,\N,\N,TDc4Td_,AlQ5,cJvF,FzaX,5KqzVUs,oslk,nCi34g5,LM8l689qOp,\N,\N,me1d,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1281,7,\N,\N,\N,\N,\N,352,\N,\N,\N,\N,\N,\N,\N,180,225,\N,8,216,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,22224,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.34373,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,96,84,\N,52312,\N,0,\N,\N,10859.85,\N,0,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,6327,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,56,-15591.84,\N,\N,\N,\N,\N,745,\N,\N,\N,6,\N,73044,4,\N,\N,\N,\N,\N,0,35490,256424,\N,\N,\N,\N,\N,2565,\N,\N,0,36,\N,\N,\N,\N,158914,\N,\N,\N,838072,\N,\N,\N,\N,\N,\N,4,\N,\N,383790,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,oBXrjIQq3d,RO12,SEuy,taul,1K8T,PGNs,TSdJUS7,k10MzgT,VMz3GOe,smXZ,o5H_,9_Y1,RVjC,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,ZnbmNKU,\N,beK4AFX,TQqY,UYBR,FzaX,81_vOIl,oslk,XEj7j0h,LM8l689qOp,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1568,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,268,335,\N,8,104,\N,\N,186.64,\N,\N,\N,\N,\N,\N,10,\N,\N,4136202,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.600299,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,22,0,\N,1581624,\N,0,\N,\N,52983.3,\N,35,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,53031,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,88,\N,\N,88,726012,\N,\N,\N,\N,\N,1035,\N,\N,\N,72,\N,0,4,\N,\N,\N,\N,\N,16,2558015,813540,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,418341,\N,\N,\N,8445400,\N,\N,\N,\N,\N,\N,42,\N,\N,120726,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,384,\N,\N,V8lBcmz45j,RO12,\N,taul,1K8T,kwI9,xUTqnbN,q2tfFQq,\N,\N,jhvm,9_Y1,KubS,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,YIzb,cJvF,FzaX,LwGVino,oslk,xYH_Q4n,LM8l689qOp,\N,\N,Qcbd,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,686,7,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,\N,116,145,\N,0,88,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,1839282,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.193335,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,40,0,\N,1382400,\N,0,\N,\N,204077.1,\N,10,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,270,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,-126233.2,\N,\N,\N,\N,\N,460,\N,\N,\N,24,\N,49302,\N,\N,\N,\N,\N,\N,0,2677910,1437672,\N,\N,\N,\N,\N,125,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,8247440,\N,\N,\N,\N,\N,\N,16,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,UCDvyx8zhV,RO12,\N,taul,1K8T,0Xwj,Ilq7JO2,NW71mrodGH,\N,\N,FRYP,HLqf,MBhA,VpdQ,zm5i,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,B46L,cJvF,FzaX,3OJs6v_,oslk,nezNyBY,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1337,7,\N,\N,\N,\N,\N,1840,\N,\N,\N,\N,\N,\N,\N,268,335,\N,8,160,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,367086,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.584277,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,80,77,\N,93632,\N,0,\N,\N,10210.41,\N,5,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,3042,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,56,\N,\N,32,79374.8,\N,\N,\N,\N,\N,985,\N,\N,\N,48,\N,106074,\N,\N,\N,\N,\N,\N,0,546875,316310,\N,\N,\N,\N,\N,2845,\N,\N,0,9,\N,\N,\N,\N,109543,\N,\N,\N,1522028,\N,\N,\N,\N,\N,\N,58,\N,\N,189924,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,150,\N,\N,wRXmfo875g,RO12,\N,taul,1K8T,7gSz,6CXYbuk,KlOa2n0,\N,\N,hOPH,9_Y1,iZJp,sJzTlal,sYC_,Kxdu,kIsH,\N,uKAI,L84s,FMSzZ91zL2,\N,\N,\N,NGZkjXV,\N,\N,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,\N,\N,3Cy4,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,mj86,\N,-1
\N,\N,\N,\N,\N,847,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,944,1180,\N,12,528,\N,\N,340.48,\N,\N,\N,\N,\N,\N,0,\N,\N,491076,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.018372,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,293256,\N,0,\N,\N,4673.61,\N,55,\N,22,\N,\N,\N,\N,\N,\N,\N,\N,615396,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,184,\N,\N,208,-1343568,\N,\N,\N,\N,\N,2500,\N,\N,\N,174,\N,0,\N,\N,\N,\N,\N,\N,0,596455,283322,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,110866,\N,\N,\N,1680680,\N,\N,\N,\N,\N,\N,186,\N,\N,166656,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,GcUt0G8rTN,RO12,\N,taul,1K8T,0Xwj,Tgq4xPh,_03xtaMIkk68B,\N,\N,jIjF,F3hy,k13i,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbQbU,E0Qo,UYBR,FzaX,P2Hv_hX,oslk,gB6jELi,LM8l689qOp,\N,\N,fKCe,RAYp,F2FyR07IdsN7I,\N,\N,-1
