\N,\N,\N,\N,\N,1435,14,\N,\N,\N,\N,\N,224,\N,\N,\N,\N,\N,\N,\N,160,200,\N,0,40,\N,\N,33.44,\N,\N,\N,\N,\N,\N,0,\N,\N,8181180,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.675924,\N,\N,\N,\N,\N,\N,\N,54,\N,\N,\N,\N,\N,\N,6,58,0,\N,92128,\N,0,\N,\N,91950.91,\N,45,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,219381,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,24,-82436.4,\N,\N,\N,\N,\N,585,\N,\N,\N,96,\N,2394,\N,\N,\N,\N,\N,\N,0,504245,683658,\N,\N,\N,\N,\N,895,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10316120,\N,\N,\N,\N,\N,\N,14,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,CxSr4RXktW,RO12,\N,taul,1K8T,FgS1,GOBtJoj,k10MzgT,3mxQpFh,\N,I2VO,9_Y1,Zazx,VpdQ,43pnToF,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,4dzvf1C,\N,TDceha3,wQW0,cJvF,FzaX,xtRTKvt,oslk,N0GYONy,LM8l689qOp,\N,ELof,Xa3G,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,861,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,1024,1280,\N,34,128,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,6782700,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.861355,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,20,0,\N,968232,\N,0,\N,\N,58945.8,\N,40,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,400,\N,\N,352,90202.4,\N,\N,\N,\N,\N,1745,\N,\N,\N,666,\N,0,\N,\N,\N,\N,\N,\N,0,1598200,604622,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,89299,\N,\N,\N,9975280,\N,\N,\N,\N,\N,\N,138,\N,\N,313152,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,138,\N,\N,wRXmfo875g,RO12,\N,taul,1K8T,QQSE,fVuJSzQ,9UgkRNhwCh,\N,\N,OrEo,9_Y1,6Kw9,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,uUsP,cJvF,FzaX,zLzYH7D,oslk,xb5Ty9x,jySVZNlOJy,\N,\N,3Cy4,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,168,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,109.12,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.489853,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,138,0,\N,0,\N,0,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,452384,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,50274,-26,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,5,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,180,\N,\N,V8lBcmz45j,2Knk1KF,\N,taul,1K8T,0WHw,esxkA1P,3cO76t0,\N,\N,cqg9,9_Y1,KubS,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,h0lfDKh52u4GP,\N,\N,\N,IoI4mKe,amlx,cJvF,FzaX,EPImS85,oslk,MI8s5nE,LM8l689qOp,\N,\N,Qcbd,RAYp,55YFVY9,\N,\N,-1
\N,\N,\N,\N,\N,3185,14,\N,\N,\N,\N,\N,2764,\N,\N,\N,\N,\N,\N,\N,772,965,\N,6,168,\N,\N,167.2,\N,\N,\N,\N,\N,\N,0,\N,\N,367842,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,140886.4,\N,\N,\N,\N,\N,3.442,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,6,110,49,\N,1101160,\N,0,\N,\N,15562.5,\N,20,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,74691,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72,\N,\N,232,-612044,\N,\N,\N,\N,\N,2865,\N,\N,\N,84,\N,18594,-30,\N,\N,\N,\N,\N,0,2789580,522636,\N,\N,\N,\N,\N,1490,\N,\N,0,18,\N,\N,\N,\N,50568,\N,\N,\N,4268160,\N,\N,\N,\N,\N,\N,238,\N,\N,268884,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,330,\N,\N,MtpBcmzkzH,2Knk1KF,\N,taul,1K8T,0Xwj,WkH7nZN,J_sb4dmQwP,7aL9M03,\N,JEqV,HLqf,yrDU,VpdQ,IYzP,me75fM6ugJ,sBgB,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,FhzurK7,\N,11p4mKe,xmB8,UYBR,FzaX,scZ0Q3K,oslk,zmvzrB7,LM8l689qOp,\N,\N,Qcbd,RAYp,55YFVY9,\N,\N,-1
\N,\N,\N,\N,\N,1071,7,\N,\N,\N,\N,\N,420,\N,\N,\N,\N,\N,\N,\N,276,345,\N,14,32,\N,\N,356.64,\N,\N,\N,\N,\N,\N,0,\N,\N,4835238,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.677847,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,52,133,\N,1814256,\N,0,\N,\N,147809.4,\N,40,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,62214,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,\N,\N,144,100015.2,\N,\N,\N,\N,\N,730,\N,\N,\N,90,\N,540,8,\N,\N,\N,\N,\N,0,4668150,172350,\N,\N,\N,\N,\N,250,\N,\N,0,9,\N,\N,\N,\N,375151,\N,\N,\N,10464560,\N,\N,\N,\N,\N,\N,34,\N,\N,309540,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,EsYq9aX0Db,RO12,\N,taul,1K8T,TyGl,VmNBboK,n2YfB05aPZ,G8rctJ6,\N,K9Xw,9_Y1,Y9Bl,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,Z_yeC5L,\N,mAjbk_S,GWeL,cJvF,FzaX,wdFmfvd,oslk,yTblw9w,LM8l689qOp,\N,ELof,uWr3,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,91,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,112,140,\N,4,48,\N,\N,300.32,\N,\N,\N,\N,\N,\N,15,\N,\N,1329714,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.977783,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,14,0,\N,1391560,\N,0,\N,\N,86593.2,\N,0,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,282237,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,64,-214406,\N,\N,\N,\N,\N,150,\N,\N,\N,18,\N,0,4,\N,\N,\N,\N,\N,32,857175,525418,\N,\N,\N,\N,\N,0,\N,\N,6,0,\N,\N,\N,\N,79219,\N,\N,\N,3439104,\N,\N,\N,\N,\N,\N,12,\N,\N,180408,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,246,\N,\N,1YVvyx7IEC,RO12,\N,taul,1K8T,lK27,GOBu1hQ,qXJLxQy,\N,\N,gflG,9_Y1,RcM7,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZxnJM,dnlw,cJvF,FzaX,xtR871e,oslk,LiUPLfR,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,784,14,\N,\N,\N,\N,\N,2032,\N,\N,\N,\N,\N,\N,\N,24,30,\N,0,0,\N,\N,264.24,\N,\N,\N,\N,\N,\N,0,\N,\N,3041370,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.603076,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,42,14,\N,0,\N,0,\N,\N,233274.9,\N,5,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,35427,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,434116,\N,\N,\N,\N,\N,395,\N,\N,\N,12,\N,22410,-22,\N,\N,\N,\N,\N,0,6751000,0,\N,\N,\N,\N,\N,805,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,9847560,\N,\N,\N,\N,\N,\N,6,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HYTvyx7ejg,RO12,\N,taul,1K8T,0Xwj,rRoCfXI,LWyxgtXeJL,\N,\N,4bJw,HLqf,xSqs,VpdQ,zm5i,me75fM6ugJ,sBgB,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,mAjbk_S,jkRv,cJvF,FzaX,xKnYH7D,oslk,jpmOtEt,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,686,7,\N,\N,\N,\N,\N,288,\N,\N,\N,\N,\N,\N,\N,56,70,\N,0,16,\N,\N,226.8,\N,\N,\N,\N,\N,\N,0,\N,\N,3407076,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.611408,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,38,0,\N,8664,\N,0,\N,\N,91720.2,\N,20,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,35634,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,8,-527032,\N,\N,\N,\N,\N,520,\N,\N,\N,42,\N,6723,4,\N,\N,\N,\N,\N,8,0,247046,\N,\N,\N,\N,\N,255,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,4099760,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,156,\N,\N,1YVvyx7IEC,w9ygS99Qp_,\N,taul,1K8T,Bxva,fbQXe6Q,o5WT5gy7iu,\N,\N,wO7g,9_Y1,qaiO,VpdQ,lVqb,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,AuSBTw7,8ATH,cJvF,FzaX,w97Tnut,d0EEeJi,MmZete3,LM8l689qOp,\N,\N,szEZ,nIGXDli,R4y5gQQWY8OodqDV,\N,\N,-1
\N,\N,\N,\N,\N,742,7,\N,\N,\N,\N,\N,2292,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,337.6,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.444563,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,202,203,\N,0,\N,0,\N,\N,184872.6,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,10416,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,-209112,\N,\N,\N,\N,\N,165,\N,\N,\N,0,\N,175293,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,440,\N,\N,0,36,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,324,\N,\N,9hRmfo875g,2Knk1KF,SEuy,CiJDdr4TQ0rGERIS,1K8T,hSk9,fhk21Ss,msIzzNai_Z,pfmiiWr,smXZ,8FB6,9_Y1,gnEy,VpdQ,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,_5OXC8MSLt,\N,D4pQwXm,\N,pMW2Jk4,FM6S,UYBR,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,\N,kG3k,3Cy4,ZI9m,VjDE,am7c,\N,-1
\N,\N,\N,\N,\N,1519,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,144,180,\N,6,96,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,218880,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.092288,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,84,0,\N,2764800,\N,0,\N,\N,49671.6,\N,0,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,80795.6,\N,\N,\N,\N,\N,615,\N,\N,\N,12,\N,216,20,\N,\N,\N,\N,\N,0,4315660,1969960,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,1814400,\N,\N,\N,10303160,\N,\N,\N,\N,\N,\N,28,\N,\N,2073600,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1JGqrQKzJV,RO12,\N,ArtjQZ8ftr3NB,1K8T,ssAy,zBUVCna,9YucVgBYRN,FWq2SGk,\N,QwQe,9_Y1,15m3,VpdQ,G_zk,me75fM6ugJ,sBgB,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,zQoN5Qf,\N,XTbPUYD,RSuG,cJvF,FzaX,Y2C3PT5,oslk,OIZcOcw,LM8l689qOp,\N,ELof,FSa2,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,819,7,\N,\N,\N,\N,\N,292,\N,\N,\N,\N,\N,\N,\N,132,165,\N,0,80,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,6191160,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.131809,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,144,133,\N,0,\N,0,\N,\N,157280.1,\N,20,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,1272,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,57784,\N,\N,\N,\N,\N,470,\N,\N,\N,72,\N,234297,-28,\N,\N,\N,\N,\N,0,273050,1585236,\N,\N,\N,\N,\N,4415,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,10204440,\N,\N,\N,\N,\N,\N,6,\N,\N,2073600,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,g5dmfo875g,2Knk1KF,\N,taul,1K8T,JLbT,PHNvXy8,xZMxQWz,cN8AQqD,\N,l8Ui,9_Y1,iZJp,VpdQ,hAFG,NKv3VA1BpP,kIsH,\N,uKAI,L84s,Ie_5MZs,\N,ARfNJU2,\N,CWNY2py,Q6oE,cJvF,\N,UF16siJ,zCkv,APgdzOv,\N,\N,ELof,3Cy4,6fzt,Zy3gnGM,\N,\N,-1
\N,\N,\N,\N,\N,7553,7,\N,\N,\N,\N,\N,336,\N,\N,\N,\N,\N,\N,\N,196,245,\N,4,80,\N,\N,233.44,\N,\N,\N,\N,\N,\N,0,\N,\N,4939374,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.994446,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,80,329,\N,228016,\N,0,\N,\N,17131.44,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,106572,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,74497.6,\N,\N,\N,\N,\N,3020,\N,\N,\N,54,\N,106497,10,\N,\N,\N,\N,\N,0,5648500,94780,\N,\N,\N,\N,\N,2615,\N,\N,0,27,\N,\N,\N,\N,53830,\N,\N,\N,9303600,\N,\N,\N,\N,\N,\N,42,\N,\N,61092,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,oBXTmBtFkL,LrdVolaSGUfkVeWC,\N,taul,1K8T,kNzO,RPKu5tB,Gai9lEF2Fr,eo72EcY,\N,SOkz,9_Y1,C6Eu,VpdQ,wMei,me75fM6ugJ,kIsH,\N,uKAI,L84s,h0lfDKh52u4GP,\N,keTDaGv,\N,ORM0Mzs,Qsme,UYBR,FzaX,WdP1WU5,oslk,05j67Xw,LM8l689qOp,\N,ELof,rgKb,RAYp,R4y5gQQWY8OodqDV,am7c,\N,-1
\N,0,0,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,289100,\N,\N,\N,0,\N,\N,5,\N,\N,8,\N,\N,0,\N,\N,\N,\N,0,\N,0,1.326212,\N,328527,\N,\N,\N,\N,\N,\N,\N,\N,35,\N,\N,\N,\N,6,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,216582,0,\N,\N,\N,\N,\N,\N,\N,45,30,\N,\N,\N,\N,\N,\N,\N,-2624188,365030,9,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,13076,5,\N,\N,\N,\N,0,8,\N,\N,\N,234.48,\N,\N,\N,zcROj17IEC,RO12,\N,taul,1K8T,oXaB,9LEbiah,L6vAHiteLc,\N,\N,IXTB,9_Y1,iVbl,sJzTlal,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZxnJM,SJG_,cJvF,\N,Q5BOZ4E,oslk,Pbo79_c,\N,4n2X,\N,7aLG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1106,7,\N,\N,\N,\N,\N,412,\N,\N,\N,\N,\N,\N,\N,32,40,\N,2,8,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,3628800,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.893185,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,38,0,\N,0,\N,0,\N,\N,120654.3,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,244116,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,0,75306.4,\N,\N,\N,\N,\N,385,\N,\N,\N,6,\N,27027,4,\N,\N,\N,\N,\N,0,4200280,155010,\N,\N,\N,\N,\N,60,\N,\N,0,18,\N,\N,\N,\N,2072693,\N,\N,\N,8980400,\N,\N,\N,\N,\N,\N,8,\N,\N,4336440,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,306,\N,\N,51rt0G8rTN,RO12,\N,taul,1K8T,wOc1,6CXYbuk,fo8oHA5,\N,\N,K90U,9_Y1,k13i,VpdQ,zm5i,Kxdu,kIsH,\N,uKAI,L84s,9pUnzWLbztKTo,\N,\N,\N,TDcBmwK,3Kg6,cJvF,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,\N,\N,fKCe,6fzt,am14IcfM7tWLrUmRT52KtA,\N,\N,-1
\N,\N,\N,\N,\N,44912,7,\N,\N,\N,\N,\N,616,\N,\N,\N,\N,\N,\N,\N,356,445,\N,6,160,\N,\N,253.52,\N,\N,\N,\N,\N,\N,10,\N,\N,3299604,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.065798,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,34,0,\N,1474272,\N,0,\N,\N,2564.082,\N,35,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,80,\N,\N,160,-315674.4,\N,\N,\N,\N,\N,1350,\N,\N,\N,156,\N,13338,10,\N,\N,\N,\N,\N,16,1983615,941504,\N,\N,\N,\N,\N,1755,\N,\N,0,9,\N,\N,\N,\N,198793,\N,\N,\N,7143600,\N,\N,\N,\N,\N,\N,22,\N,\N,274308,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9hRmfo875g,RO12,\N,taul,1K8T,487l,88agCYR,msIqHk8toE,\N,\N,gEiT,9_Y1,gnEy,VpdQ,zm5i,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,y5FewfI,1Tbw,UYBR,FzaX,scZPnKH,d0EEeJi,kEYuqjs,LM8l689qOp,\N,\N,3Cy4,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,6048550,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,159.76,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.25721,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,12794220,635613,36,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,2,\N,\N,\N,0,\N,\N,\N,\N,\N,21,\N,\N,\N,0,\N,\N,\N,1421580,\N,-931908,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,2,48,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,21,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,162,\N,\N,CxSr4RXktW,RO12,\N,taul,1K8T,uErj,3n6biah,uPEdYI8RJ6,\N,\N,mTop,9_Y1,Albh,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,KdSa,\N,\N,mAja5EA,Q4nC,cJvF,FzaX,ZN38Wb4,oslk,xMusxs4,LM8l689qOp,\N,\N,Xa3G,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1204,0,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,152,190,\N,2,152,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,1098042,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.664388,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,152,0,\N,1401672,\N,0,\N,\N,137196.9,\N,0,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,24,-149635.2,\N,\N,\N,\N,\N,715,\N,\N,\N,18,\N,163242,6,\N,\N,\N,\N,\N,0,1626620,2960060,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,604800,\N,\N,\N,10351400,\N,\N,\N,\N,\N,\N,14,\N,\N,2545686,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,210,\N,\N,JMGq9aXt5a,2Knk1KF,SEuy,taul,1K8T,JLbT,VcWMqdZ,KyxX4chnKM,4_jeWqS,smXZ,o_4o,9_Y1,Y9Bl,09_Q,hAFG,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,hHYDJ5l,\N,XTbPUYD,Jz3e,UYBR,OFWH,dBlvOIl,oslk,_83OEra,LM8l689qOp,\N,kG3k,uWr3,RAYp,55YFVY9,am7c,\N,-1
