WN,743,SFO,PHX,4,1225,110,0
DL,2601,ATL,DAB,2,960,78,0
9E,3849,DTW,EWR,2,1180,115,1
MQ,4579,LGA,CLT,1,945,125,0
AS,657,PHX,PDX,6,1090,170,1
US,590,PHX,MCI,3,595,160,1
OO,4774,ABQ,SLC,5,520,101,0
OO,6557,PDX,MFR,1,929,61,1
WN,1001,PDX,MCI,3,530,200,0
HA,102,HNL,ITO,2,305,49,1
AA,684,AUS,JFK,7,600,215,0
WN,1715,OAK,LAX,2,790,70,1
CO,767,SEA,ANC,6,1100,229,1
AA,1545,DFW,TUS,2,935,145,0
UA,373,LGA,ORD,1,420,162,0
DL,1106,SLC,BWI,1,595,248,1
YV,7239,ORD,PIT,3,622,79,0
F9,623,DEN,DTW,6,650,164,1
DL,1475,MSP,ABQ,5,700,170,0
DL,248,SAN,DTW,1,790,265,0
B6,1100,RDU,JFK,5,420,87,1
WN,186,JAN,MDW,3,1045,120,1
DL,2934,DTW,SLC,1,1030,244,1
AA,1576,AUS,DFW,6,1005,65,0
US,1243,PHL,TPA,5,945,162,0
US,959,BUF,CLT,3,1149,116,0
WN,2808,PDX,SLC,1,390,105,1
AA,1188,DFW,DCA,6,1050,160,0
FL,556,ATL,BUF,3,1255,119,1
UA,499,MCO,IAD,3,1119,130,0
AA,663,JFK,FLL,1,455,195,0
WN,2806,PHX,STL,6,1045,175,1
US,1270,PHL,BOS,4,615,88,0
OH,6264,CVG,XNA,4,565,137,0
WN,1566,SMF,ONT,2,1165,75,1
EV,5431,MSN,ATL,2,410,137,0
MQ,3655,MIA,RIC,5,1220,140,0
DL,1992,TPA,DTW,1,835,160,0
XE,2794,MCI,IAH,2,970,126,0
MQ,4493,STL,JFK,7,620,155,1
WN,1969,ALB,MCO,6,885,190,1
AA,1088,BNA,LGA,4,420,125,0
DL,2922,PHX,DTW,7,430,230,0
MQ,4144,ORD,CMI,4,995,50,0
DL,2327,ATL,FLL,7,1150,118,1
WN,1235,MCI,BNA,3,460,95,0
DL,1801,PVD,ATL,4,1080,175,1
YV,2604,CLT,GSO,5,590,56,0
B6,22,JFK,SYR,2,1365,69,1
AA,1143,TPA,DFW,5,360,170,0
XE,5994,ORD,XNA,5,502,106,0
UA,700,SJU,IAD,2,820,240,0
MQ,3044,LAX,DEN,4,725,140,0
DL,2839,DCA,ATL,1,419,135,0
B6,1107,JFK,RDU,2,1065,110,0
OO,6486,CPR,DEN,2,1021,55,1
UA,98,LAS,DEN,4,719,117,1
FL,596,ATL,ROC,3,1325,128,0
CO,518,EWR,TPA,7,1045,182,1
AA,1786,TPA,JFK,7,800,160,0
CO,787,EWR,SNA,7,1020,376,0
OO,6742,DEN,CLE,7,607,172,0
US,408,SFO,PHX,1,1035,118,1
AA,1576,DFW,OKC,5,1120,55,0
WN,2149,JAX,PHL,5,1040,135,0
OO,6674,GUC,DEN,4,439,57,0
WN,1581,ELP,LAX,2,590,130,0
WN,441,SAN,SFO,4,635,105,1
OO,6719,DEN,MSO,4,855,126,0
UA,47,LAX,OGG,6,861,349,0
WN,2734,SMF,PDX,7,590,95,1
WN,3507,SJC,LAX,5,610,70,1
EV,5054,MEM,CLT,2,515,101,0
DL,2228,MCO,DTW,1,740,160,0
WN,2801,TPA,PBI,5,735,55,0
CO,769,LAS,EWR,6,480,287,0
XE,2882,IAH,BNA,2,1045,108,0
DL,87,JFK,TPA,7,1095,197,0
DL,1948,DTW,LGA,2,720,108,0
WN,3504,MSY,DAL,2,570,90,1
DL,2275,MEM,MSP,5,855,131,1
XE,2677,EWR,DCA,3,915,72,0
OH,6319,BOS,RDU,5,1125,149,1
WN,225,STL,MCI,1,820,65,1
9E,4196,TYS,ATL,3,340,57,0
AA,1857,BWI,SJU,6,485,225,0
AA,563,DFW,SAT,7,1060,65,1
AA,1648,SNA,DFW,1,405,185,0
WN,1554,PHX,BHM,5,950,195,1
AA,2066,DFW,SAT,2,1190,65,1
AS,183,ANC,FAI,1,610,61,1
UA,238,SAN,IAD,4,1331,281,0
AS,39,MSP,SEA,3,1120,228,0
B6,843,BOS,FLL,3,865,201,1
DL,1972,TPA,ATL,2,330,85,0
B6,592,MCO,HPN,4,470,152,1
MQ,3728,EWR,ORD,1,960,165,1
OO,7775,SLC,SGU,1,1290,79,0
AS,81,SEA,ANC,1,360,219,0
CO,335,SAN,IAH,5,892,183,1
WN,286,SAN,SMF,3,1085,95,1
WN,563,HOU,CRP,2,1050,50,1
CO,14,HNL,EWR,3,1255,570,1
MQ,4395,BNA,LGA,3,620,130,0
UA,324,LAX,IAD,4,540,288,1
OH,6582,ORD,JFK,1,875,156,0
MQ,3955,ORD,CID,2,430,60,0
YV,7251,MEM,ORD,2,875,108,0
AA,415,ORD,SEA,2,700,255,1
UA,315,DEN,ONT,6,721,145,0
AA,1740,SNA,DFW,7,465,175,0
AA,2094,MSP,DFW,6,835,155,0
WN,1712,PHX,BUR,7,1245,85,1
OO,6485,PSP,SFO,3,1224,91,0
WN,369,OAK,BUR,5,785,65,1
CO,16,LAX,EWR,3,625,315,1
CO,91,EWR,LAX,3,405,367,0
F9,564,SAN,DEN,4,908,135,0
MQ,3462,GUC,DFW,1,710,105,0
CO,151,RDU,IAH,5,365,180,0
WN,846,SMF,SNA,3,1175,85,1
MQ,4406,JFK,RDU,2,479,111,1
EV,5093,ATL,DHN,2,1315,63,1
MQ,3361,DFW,DSM,1,1200,110,1
WN,705,ABQ,DAL,5,530,100,0
CO,605,OKC,IAH,1,452,83,0
EV,5023,ATL,EVV,5,885,83,0
DL,2314,ATL,BDL,4,1065,150,0
9E,3728,MEM,COU,7,875,82,1
9E,4228,IND,DCA,4,1100,100,1
DL,2590,SLC,PHX,2,840,98,0
WN,36,HRL,HOU,1,810,60,0
UA,982,IAH,IAD,1,705,183,1
F9,173,DFW,DEN,3,1163,119,0
FL,1229,SRQ,IND,4,935,139,0
AA,2545,OMA,DFW,6,490,130,1
XE,2535,SDF,EWR,4,375,114,0
MQ,2780,DFW,CRP,7,945,80,0
EV,4949,JAN,ATL,5,680,88,1
YV,2911,PHX,PSP,1,660,70,0
UA,286,IAH,IAD,1,1012,178,0
9E,4195,DTW,LSE,2,523,97,1
9E,4036,DTW,GRB,1,920,87,1
WN,1388,ABQ,LAS,6,480,100,1
XE,3132,IAH,JAX,1,1005,118,0
AA,846,STT,MIA,1,535,180,0
MQ,4333,JFK,PIT,2,895,105,0
OH,6458,RDU,BOS,7,765,124,0
US,1513,CLT,PHX,3,779,276,1
AA,1951,BHM,DFW,2,1045,130,1
WN,18,FLL,TPA,6,970,60,1
B6,466,RSW,BOS,2,943,177,1
AA,2065,DFW,DEN,5,525,125,0
DL,1767,CLT,DTW,1,360,115,1
AA,711,FLL,ORD,1,725,200,0
DL,2420,MSY,ATL,5,450,98,0
CO,33,IAH,MSY,4,930,66,1
UA,640,ORD,PHL,2,1260,119,0
AS,244,SEA,LAX,5,420,155,0
US,1525,FLL,CLT,1,390,115,0
DL,2699,BOS,MSP,4,490,202,0
FL,937,JAX,ATL,2,1226,69,1
WN,300,LAS,DEN,3,745,115,1
OO,6460,ABQ,DEN,2,589,76,0
MQ,4488,CRW,LGA,3,395,100,0
OO,6548,ORD,ASE,3,585,170,1
UA,755,MCO,IAD,1,540,131,0
OO,6654,SBP,SFO,7,809,61,1
AA,868,MIA,DCA,4,1215,140,1
AA,223,BOS,LAX,5,1130,395,1
CO,422,MSY,IAH,1,568,72,1
XE,5902,LAN,ORD,7,929,71,1
EV,5207,CHA,ATL,5,400,52,0
OH,6697,CVG,FWA,7,810,51,0
OO,6305,LAX,PSP,4,1004,54,0
XE,2185,GRB,CLE,3,480,85,1
AA,1669,DFW,SNA,5,525,195,0
US,2180,DCA,LGA,3,1020,78,1
OO,6270,DFW,ORD,4,1265,134,1
WN,1427,BNA,MSY,5,940,95,1
AA,1682,DFW,MEM,4,765,85,1
DL,124,LAX,ATL,2,540,254,1
DL,141,JFK,MIA,5,898,199,0
US,1800,PBI,CLT,1,390,112,1
FL,373,LGA,ATL,5,533,162,1
US,2182,DCA,LGA,3,1080,84,1
WN,1079,BWI,RDU,3,620,65,1
YV,2925,SBA,PHX,5,977,92,0
XE,2514,HRL,IAH,4,485,70,0
YV,7250,BUF,ORD,4,593,107,0
OO,6830,LAX,BOI,3,995,117,1
DL,1595,GEG,SLC,3,785,94,0
AS,650,PDX,PHX,3,830,154,0
OO,6333,SAN,LAX,2,894,42,0
MQ,4035,ORD,MQT,5,1120,80,1
B6,633,BOS,SFO,3,555,400,1
XE,2730,DCA,EWR,2,1020,74,1
FL,1422,IND,TPA,5,1016,133,1
US,1992,RDU,CLT,1,864,66,0
DL,2133,MSP,ATL,6,930,157,0
WN,3073,SAN,OAK,1,720,85,1
XE,2142,OKC,EWR,7,420,182,0
MQ,3314,FWA,DFW,3,375,165,1
UA,374,MSP,ORD,4,468,87,0
OH,6468,JFK,BOS,3,1135,95,0
WN,957,PHX,BUR,3,1050,85,1
XE,2315,SAV,EWR,5,383,125,0
OO,6658,DEN,BOI,7,1301,119,0
MQ,2863,DFW,CVG,7,740,130,0
MQ,4136,JFK,IND,5,1020,145,0
YV,1011,KOA,HNL,1,505,40,0
CO,240,AUS,IAH,3,345,49,0
WN,3029,ELP,SAT,6,510,80,1
DL,2925,MSP,GEG,1,1060,188,0
XE,5909,ABE,ORD,7,360,136,0
AA,985,DCA,MIA,6,910,165,1
DL,1156,MDW,ATL,7,480,114,0
9E,4347,MSP,LNK,7,1315,81,1
WN,851,MDW,MCO,4,1195,160,1
MQ,4575,CLT,LGA,3,970,115,0
UA,224,IAD,BDL,2,531,83,0
FL,448,ATL,MSY,1,535,95,0
B6,171,JFK,SMF,5,1155,395,0
WN,2187,BOS,PHL,2,825,100,1
AA,867,DCA,ORD,5,1035,135,0
CO,1055,EWR,LAX,2,985,368,1
US,86,PHX,PDX,5,525,172,1
WN,2232,ORF,MCO,5,420,125,0
YV,2640,SYR,CLT,7,705,127,0
B6,22,JFK,SYR,3,1365,69,0
OH,6469,HSV,ATL,6,440,67,0
WN,1932,SJC,RNO,6,465,55,1
WN,2771,ABQ,OAK,7,1255,155,1
EV,7103,ORD,CAE,3,1265,109,1
WN,161,MDW,HOU,3,645,170,1
OO,6591,LNK,ORD,7,1124,96,0
CO,1433,LGA,IAH,5,1027,249,0
AA,832,DFW,MCI,4,670,90,1
WN,692,OAK,SEA,3,1210,120,1
US,678,MKE,PHX,4,1035,230,1
DL,2626,FLL,ATL,5,365,116,0
DL,1841,DTW,TPA,1,425,167,0
CO,34,AUS,IAH,5,785,58,0
9E,4005,ATL,TUL,5,960,130,0
XE,5898,ROA,ORD,5,1059,116,0
DL,2114,MSP,LGA,3,1150,165,0
OO,6532,DEN,BUR,6,689,153,0
DL,1391,BOS,LGA,5,930,69,0
DL,1595,GEG,SLC,5,787,94,1
MQ,4335,ORD,GRR,1,510,55,0
CO,496,LAS,IAH,7,695,178,0
US,1880,MCO,DCA,1,810,123,0
B6,615,JFK,JAX,4,830,160,1
OH,6709,ORF,CVG,1,1055,122,1
MQ,4374,ORD,CMI,2,1085,50,1
XE,2175,BNA,IAH,1,372,137,0
UA,473,BWI,ORD,2,994,136,0
EV,5591,TLH,ATL,5,990,73,0
WN,996,SAT,DAL,1,1165,60,1
CO,1592,EWR,MCO,5,470,178,1
DL,2041,SLC,LAX,7,1320,124,1
DL,1505,DTW,MCO,1,735,160,1
YV,2691,CLT,SDF,3,1340,89,0
UA,558,DEN,TPA,2,763,206,0
CO,676,EWR,RSW,5,960,190,1
FL,1218,MDW,SRQ,6,420,154,0
UA,36,OGG,SFO,1,1335,300,0
US,1615,CLT,MCI,3,695,158,1
B6,490,DEN,BOS,1,1399,221,1
OH,6555,JFK,CLT,5,885,144,0
XE,2111,CLE,LGA,6,520,87,0
9E,3762,DTW,PLN,6,1175,75,1
WN,1987,SMF,LAS,6,650,80,1
MQ,4475,DCA,RDU,2,525,65,0
OH,6343,SDF,DTW,5,760,94,0
OO,6527,ORD,COS,2,593,153,1
DL,2460,ATL,ROC,7,770,126,0
OO,6417,SMX,LAX,4,693,57,0
WN,389,BNA,RDU,3,900,80,1
9E,3672,LBB,MEM,7,705,115,1
XE,2786,CLE,MIA,2,515,177,1
XE,2377,DSM,IAH,5,385,150,0
B6,688,DCA,BOS,3,1080,83,0
DL,2322,MEM,MCI,7,840,90,0
WN,1473,PHL,STL,6,935,155,1
CO,696,LAS,IAH,4,870,173,0
9E,4317,MEM,LBB,4,820,120,0
DL,1538,ATL,DCA,2,1220,99,1
OO,4655,MSP,RST,3,1140,42,0
OH,6735,BOS,RDU,1,585,144,0
EV,5534,BTR,ATL,7,435,99,0
F9,859,DEN,PHX,5,1086,111,0
EV,5356,ATL,CHA,2,1310,51,1
9E,4299,MSP,DAY,5,925,112,0
WN,388,AUS,ELP,5,365,100,0
DL,1056,MSP,MKE,6,790,73,1
UA,454,ORD,LAX,7,1315,272,0
OO,6751,MSY,ORD,4,878,149,0
MQ,3257,DFW,MKE,4,930,145,1
WN,520,RSW,MCO,1,670,50,0
MQ,3297,DFW,TYS,4,605,115,0
WN,1121,CMH,LAS,3,905,285,1
US,373,CLT,DFW,3,1331,163,0
WN,1493,BNA,HOU,6,610,130,0
DL,2723,MSP,MCO,3,1150,192,1
WN,488,LAX,OAK,3,945,75,1
DL,2369,ATL,MCO,1,780,87,1
UA,726,OAK,DEN,7,890,155,1
FL,227,MKE,LGA,7,798,121,0
DL,2908,LAX,IND,5,1335,241,1
UA,860,IAD,BOS,4,510,97,0
OO,6901,CHS,ORD,3,773,142,0
OO,6841,ORD,DLH,3,1318,87,0
DL,125,ATL,LAX,5,960,306,1
CO,1580,SEA,EWR,2,450,305,1
B6,1710,MCO,DCA,5,1130,116,1
OO,6912,COS,IAD,4,544,183,1
B6,312,FLL,IAD,7,930,146,1
DL,1154,ATL,JFK,3,1300,138,1
HA,336,HNL,OGG,1,805,39,0
FL,1605,MCO,DFW,4,1080,175,1
WN,1127,AUS,DAL,3,390,55,0
XE,2097,LGA,CLE,7,585,102,1
OO,6377,CPR,DEN,7,765,55,0
MQ,4369,CVG,ORD,2,1040,80,1
DL,1653,MSP,SEA,7,415,230,0
B6,294,LGB,SEA,3,665,161,0
DL,2415,JFK,FLL,1,595,183,0
DL,1654,ATL,DAY,1,1010,96,1
XE,2472,IAH,JAX,5,821,118,0
US,1069,PHL,RSW,4,1085,181,0
AA,616,DFW,DTW,4,535,150,0
DL,1378,LGA,BOS,2,630,72,0
OH,6444,AVL,DTW,3,750,110,1
FL,74,FLL,ATL,4,758,117,0
MQ,2807,DFW,FWA,7,1095,130,1
F9,623,DEN,DTW,7,650,164,0
MQ,4293,CHA,ORD,1,660,105,0
MQ,4099,ORD,AVP,3,630,110,1
DL,1127,ATL,PBI,3,900,111,1
CO,1594,LAX,IAH,1,570,189,1
DL,1389,BOS,LGA,4,870,70,1
MQ,4044,XNA,ORD,1,1070,115,0
MQ,4103,LIT,ORD,4,1065,120,1
MQ,3038,SBA,LAX,3,525,50,1
US,1465,PHL,ATL,5,580,143,0
HA,17,LAS,HNL,7,100,380,0
UA,726,OAK,DEN,7,874,155,0
9E,3662,CID,MSP,3,1020,75,1
DL,1275,JFK,SLC,4,565,325,0
MQ,3755,ORD,DTW,5,1220,80,0
AA,2307,ORD,DFW,2,545,155,1
EV,7349,OKC,MEM,2,375,93,0
DL,2188,MSP,PHL,5,435,156,0
DL,1604,SLC,BNA,3,1030,193,1
WN,258,LAX,SLC,4,1140,105,1
WN,1119,OMA,DEN,4,1155,100,1
AA,1536,DFW,BHM,5,575,95,0
XE,2664,EWR,BDL,1,530,74,1
WN,160,SMF,ONT,1,835,75,1
XE,2821,ORF,CLE,6,383,107,1
EV,5551,VPS,ATL,7,465,79,0
B6,904,JFK,BOS,1,774,64,0
DL,2410,DFW,ATL,4,570,125,0
DL,1238,AUS,ATL,7,785,132,0
MQ,2902,DFW,SAF,6,655,110,0
F9,401,DEN,LAX,1,420,145,0
XE,5926,RAP,ORD,3,836,124,0
OO,4582,SJC,SLC,7,370,118,1
F9,815,DEN,MCI,2,420,93,0
EV,5438,DTW,EWR,6,610,108,0
WN,2121,SAT,DEN,3,365,135,0
CO,1679,IAH,SAT,1,505,57,0
AS,581,SNA,PDX,7,465,159,0
AA,76,LAX,IAD,4,570,285,0
DL,208,MIA,JFK,4,730,180,1
MQ,3685,MEM,MIA,3,370,145,0
WN,3246,SAN,SJC,5,1020,80,1
WN,3224,MDW,AUS,2,575,170,0
XE,2289,IAH,ELP,7,1050,130,0
9E,4288,CVG,PIT,3,1140,80,0
AA,1662,LAS,ORD,5,970,210,0
CO,619,TPA,EWR,5,630,161,0
MQ,4194,AZO,ORD,5,1060,60,0
WN,2038,STL,MDW,2,710,60,1
MQ,2949,DFW,TYS,2,760,120,0
WN,526,PHX,PIT,4,765,240,1
UA,358,DEN,LGA,1,493,225,0
OO,4855,BIL,SLC,7,700,170,1
MQ,3823,MSP,ORD,3,780,95,1
WN,2986,LAS,SMF,5,460,90,0
EV,5216,STL,DCA,4,1195,122,0
MQ,3607,MIA,ATL,7,445,120,0
US,1466,SFO,PHL,3,1320,303,0
US,1890,CLT,EWR,1,1090,118,0
OO,7795,SUN,SLC,4,1163,65,1
9E,4202,ROC,DTW,2,375,102,0
WN,2908,ABQ,LAX,6,560,125,0
DL,2965,JFK,SFO,3,435,385,0
XE,2815,LCH,IAH,7,405,47,0
XE,2881,IAH,BNA,2,765,108,0
AA,581,STL,LAX,2,560,255,1
AA,1686,ORD,RDU,1,455,110,1
AA,1181,DCA,MIA,7,1010,170,0
US,1490,CLT,LGA,4,971,109,1
YV,1026,HNL,KOA,2,785,40,0
AA,1119,DCA,MIA,3,800,160,1
XE,2764,EWR,STL,2,1010,176,1
EV,5015,MSN,ATL,3,405,137,0
OO,6243,LAX,LAS,4,685,80,0
OO,6352,BOI,SFO,2,1070,105,0
OO,6232,LAS,FAT,7,513,88,0
MQ,3052,LAX,RNO,3,1030,90,0
WN,731,DEN,PHL,3,670,220,1
US,1667,PIT,CLT,2,935,92,0
OH,6446,PHL,JFK,3,805,60,0
OO,4743,CLE,MSP,5,400,135,0
OO,4493,SLC,BZN,7,675,90,0
WN,1264,HOU,MDW,5,1005,145,1
WN,779,MCO,FLL,2,560,60,1
B6,378,FLL,LGA,2,1091,169,0
EV,5091,AVL,ATL,1,910,79,0
WN,844,BNA,HOU,2,735,130,1
EV,5409,ATL,SHV,5,1152,123,1
OO,6231,EUG,PDX,7,854,37,1
WN,40,ECP,HOU,3,810,120,0
XE,2225,OKC,IAH,3,810,84,1
YV,7250,ORD,ATL,5,366,122,0
XE,2017,EWR,ORD,5,450,165,0
WN,1632,LAS,SDF,1,570,215,1
US,270,IAH,PHX,2,360,172,0
WN,1104,BHM,BNA,4,535,50,1
CO,400,IAH,IND,4,815,141,0
OO,6811,LAX,PDX,4,1280,141,0
AS,628,BLI,LAS,5,1040,154,1
WN,817,SJC,SEA,4,1150,130,1
DL,2443,EWR,ATL,5,1170,159,0
EV,5267,ATL,TRI,2,1050,62,0
OO,4598,SFO,SLC,7,1091,109,1
B6,611,JFK,JAX,7,480,154,0
OO,6731,MKE,DEN,2,512,185,1
XE,2635,MHT,CLE,5,595,112,0
AA,1290,STX,MIA,7,1050,185,1
WN,2897,LAS,ELP,5,765,100,1
HA,374,LIH,HNL,4,913,32,0
XE,2549,CVG,IAH,4,545,162,0
US,1576,PBI,CLT,4,505,113,0
WN,824,PHL,PIT,3,730,75,1
EV,5335,ABY,ATL,7,1015,61,1
US,1458,CLT,JFK,4,1329,114,1
OO,4791,DLH,MSP,5,910,53,1
XE,2674,IAH,TUL,1,450,90,0
DL,167,JFK,DEN,3,1110,286,1
OO,6663,DEN,EUG,3,730,173,1
DL,1859,JFK,ATL,7,495,163,1
CO,318,EWR,TPA,5,1215,186,0
DL,1476,PBI,DTW,6,942,178,0
OO,6380,SFO,BOI,5,640,91,1
MQ,3656,PIT,MIA,6,1040,170,0
XE,2517,SAV,EWR,5,1160,127,0
AA,477,DFW,ABQ,4,845,110,0
US,1060,CLT,DCA,7,1189,77,1
AA,1036,MIA,BWI,2,730,150,1
CO,17,EWR,LAX,4,790,365,1
9E,4131,IND,DTW,3,900,80,0
OO,6453,LAX,PHX,4,1306,72,0
WN,962,BWI,BOS,4,435,85,0
AA,517,DFW,SJC,4,450,230,0
OO,6517,LAX,CLD,2,975,41,0
FL,1185,TPA,GRR,5,754,160,0
AA,1718,ORD,BOS,3,510,130,0
DL,1949,RDU,ATL,2,360,91,0
WN,150,MDW,RSW,7,535,175,1
WN,1100,BWI,SDF,3,915,110,1
OO,7029,DEN,DRO,4,708,64,0
MQ,4658,LGA,ATL,1,745,155,0
US,980,RDU,CLT,6,970,63,0
OO,6471,ABQ,LAX,2,360,121,0
OO,6268,DEN,TUS,4,676,120,1
WN,926,LAS,HOU,7,1170,170,1
AS,869,SMF,OGG,1,505,335,0
DL,1873,DTW,MEM,1,930,129,1
AA,1093,EWR,DFW,4,450,250,1
9E,3847,ROC,DTW,5,750,89,0
MQ,3932,SGF,ORD,4,485,95,1
B6,622,HOU,JFK,3,945,204,0
AA,1588,DFW,MSY,6,1015,80,0
OO,6297,PSP,DEN,1,684,131,0
CO,444,IAH,ORD,6,1155,150,1
CO,177,RSW,EWR,3,420,161,0
XE,2281,PNS,IAH,5,390,100,0
OH,6612,JFK,RDU,1,1205,125,0
AA,1309,DFW,SFO,3,830,235,1
DL,1398,LGA,BOS,5,1230,74,0
UA,265,PIT,LAX,5,1153,327,0
DL,424,SJU,ATL,5,922,243,0
OH,6683,DTW,DAY,7,1170,69,0
WN,1594,RNO,DEN,2,795,130,1
MQ,4342,RIC,ORD,6,540,135,0
B6,1004,JFK,BOS,1,567,70,0
AA,417,DFW,AUS,3,1350,55,0
MQ,4066,ORD,DSM,3,425,80,0
WN,577,TPA,BUF,3,525,160,0
WN,119,MDW,PHL,3,460,125,0
WN,2181,PHX,HOU,5,1090,145,1
AS,15,BOS,SEA,7,1095,379,0
DL,1657,CVG,ATL,3,435,105,0
F9,145,HOU,DEN,5,949,141,1
OO,6922,MKG,ORD,4,613,53,1
AA,1762,MIA,ATL,3,935,125,0
WN,1289,MCI,DAL,7,950,95,1
WN,452,DAL,AUS,2,490,55,1
UA,755,MCO,IAD,5,540,131,0
WN,2298,SNA,SFO,4,795,85,1
OO,6645,SFO,MOD,2,1136,36,0
9E,4356,GTR,MEM,6,420,55,0
US,1044,TPA,PHL,7,980,149,0
OO,6218,LNK,DEN,7,409,97,0
EV,5245,MEM,GRR,5,1140,101,0
EV,5582,ATL,HSV,2,831,61,0
XE,5952,BHM,ORD,2,1015,134,0
US,2132,LGA,BOS,7,900,72,0
WN,3073,SAN,OAK,2,720,85,0
9E,4386,GRR,MSP,3,1030,99,0
MQ,2874,JAN,DFW,1,1185,95,0
UA,494,DSM,ORD,3,360,83,1
US,1524,DEN,CLT,1,625,188,1
AA,1825,ORD,SFO,7,985,280,0
WN,422,MHT,BWI,1,485,100,0
XE,2157,EWR,JAX,3,750,154,0
WN,2070,ONT,OAK,7,465,75,0
WN,3091,MDW,DEN,7,660,160,1
US,679,STL,PHX,6,430,227,0
MQ,3218,JAN,DFW,7,580,95,1
OO,6312,PSP,LAX,5,446,52,1
WN,300,MSP,STL,1,1150,90,0
AA,1936,LAX,SFO,5,725,90,1
WN,441,SDF,PHX,1,420,255,1
UA,333,PIT,ORD,2,437,102,1
XE,2320,IAH,ELP,4,1280,118,0
YV,7210,ORD,BUF,7,608,82,0
US,193,SAN,PHX,7,1290,77,0
AA,1669,DFW,SNA,1,525,195,0
9E,3737,MEM,COU,5,565,80,0
WN,2292,OAK,ONT,4,580,70,1
DL,1197,LAX,OGG,2,525,351,0
B6,109,BUF,JFK,3,485,84,0
WN,1383,DEN,IND,7,850,140,1
CO,700,FLL,EWR,1,653,171,0
UA,37,SFO,OGG,3,855,335,1
OO,7803,TWF,SLC,5,1095,56,1
OO,7023,ACV,SFO,3,958,74,1
UA,317,IAD,RDU,6,742,73,0
FL,1580,ATL,BKG,1,615,109,0
WN,1914,ALB,FLL,4,440,200,0
B6,556,RSW,EWR,5,480,158,0
UA,697,DEN,LAS,5,616,124,0
DL,1607,ATL,ABQ,6,1185,225,1
MQ,2878,GJT,DFW,4,395,135,0
B6,506,FLL,EWR,7,810,183,1
OO,6358,SBA,LAX,6,1183,44,1
WN,1172,MSP,PHX,5,960,210,1
XE,2515,IAH,HRL,1,1280,70,0
UA,499,MCO,IAD,5,1119,130,1
DL,1650,MSP,PHL,3,925,165,0
DL,1063,LAX,MCO,7,1360,278,1
EV,5271,ATL,XNA,4,970,121,1
HA,102,HNL,ITO,3,305,49,0
MQ,4675,DCA,RDU,4,525,65,0
WN,1748,SAN,SMF,2,1075,95,1
OO,6515,SFO,LMT,4,444,86,0
US,938,CLT,LGA,4,695,111,0
AA,1877,DFW,LAS,4,1360,190,1
DL,2786,ATL,LGA,1,1180,140,0
OO,6519,SJC,LAX,4,1154,76,1
DL,1305,DTW,MCO,1,600,163,1
AA,1311,ATL,DFW,5,795,145,0
EV,7137,CAE,IAD,1,1167,83,0
WN,1398,TPA,BNA,7,610,115,1
OO,6646,DEN,BOI,5,854,123,1
B6,1263,BOS,AUS,4,530,280,1
B6,1321,BOS,BWI,1,380,89,0
US,602,PHX,LAS,4,590,80,0
US,1048,DFW,CLT,3,835,141,1
EV,5424,AVL,ATL,7,525,70,1
FL,1222,PIT,FLL,5,390,170,0
WN,1095,BWI,MCO,3,1185,140,1
MQ,3503,DFW,CLE,2,860,150,1
F9,377,MKE,DEN,2,510,155,0
AS,552,SEA,PSP,3,540,159,0
AS,482,SEA,SAN,3,940,160,0
EV,4980,ATL,STL,6,748,103,1
FL,1155,RSW,IND,1,955,150,0
EV,5504,ATL,CAK,6,831,103,0
F9,728,DEN,DCA,4,450,196,0
B6,934,LGB,ORD,7,654,231,0
WN,1812,MDW,PHL,2,545,115,1
FL,807,BWI,BOS,4,500,79,0
US,750,MIA,PHL,1,820,173,0
MQ,3954,ORD,GRB,5,545,55,0
WN,1213,OKC,LAS,6,545,170,0
EV,5266,MGM,ATL,1,789,60,0
WN,1992,DAL,SAT,1,425,65,1
F9,38,SEA,DEN,4,375,154,0
WN,1181,STL,HOU,2,635,130,1
WN,697,LBB,AUS,2,375,70,0
WN,17,HOU,TPA,5,715,115,1
AA,1494,AUS,DFW,3,540,65,1
UA,129,ORD,LAX,4,1230,270,1
AA,371,LGA,ORD,6,1235,150,0
DL,1262,MCO,BDL,7,675,154,0
9E,3774,DTW,SWF,7,1310,100,0
WN,1919,BWI,TPA,4,440,150,0
WN,1691,ISP,FLL,3,610,185,1
US,909,DTW,CLT,6,515,106,0
US,62,DEN,CLT,3,410,189,0
WN,393,RNO,OAK,4,1130,55,1
9E,4083,DSM,MEM,7,990,102,1
AA,1607,TUL,DFW,7,770,70,1
WN,51,TUL,DAL,2,1050,60,1
WN,953,SMF,LAX,4,725,80,1
WN,1316,GEG,SEA,4,420,70,0
AA,370,ORD,LGA,3,795,125,1
CO,196,LAS,IAH,3,405,177,0
AA,1246,DFW,MIA,7,850,160,1
WN,3222,STL,HOU,4,1175,135,1
US,270,PHX,LAS,6,520,71,0
FL,78,FLL,ATL,7,1085,122,1
OH,6601,MCO,RDU,3,1175,111,0
YV,2737,LGB,PHX,7,1140,81,0
DL,2036,DTW,BWI,3,445,97,1
US,1823,CLT,PBI,1,1205,111,0
WN,837,SAN,PHX,2,1190,70,0
US,438,LAS,PHL,7,542,279,0
9E,4115,DTW,LAN,1,1300,45,1
9E,4204,DTW,ELM,6,880,77,0
MQ,3641,MIA,CMH,2,1045,160,0
